num_date_time,answer
3_20240828 09,24064.89
3_20240828 10,24500.326
3_20240828 11,24777.613
3_20240828 12,24711.512
3_20240828 13,24965.656
3_20240828 14,25307.406
3_20240828 15,25102.77
3_20240828 16,24656.08
3_20240828 17,23005.615
3_20240828 18,20915.19
3_20240828 19,18540.703
3_20240828 20,17776.771
3_20240828 21,16920.594
3_20240828 22,15706.13
3_20240828 23,15046.307
3_20240829 00,14261.75
3_20240829 01,14336.787
3_20240829 02,14265.427
3_20240829 03,14137.147
3_20240829 04,14358.245
3_20240829 05,15006.042
3_20240829 06,16731.658
3_20240829 07,19405.908
3_20240829 08,20901.53
3_20240829 09,21433.617
3_20240829 10,22292.229
3_20240829 11,22595.861
3_20240829 12,21980.414
3_20240829 13,22610.945
3_20240829 14,22817.754
3_20240829 15,22716.04
3_20240829 16,22286.201
3_20240829 17,21793.129
3_20240829 18,18567.049
3_20240829 19,18403.281
3_20240829 20,17274.7
3_20240829 21,15500.696
3_20240829 22,15310.616
3_20240829 23,14827.657
3_20240830 00,14652.386
3_20240830 01,14307.578
3_20240830 02,14483.853
3_20240830 03,14376.044
3_20240830 04,14563.426
3_20240830 05,15187.318
3_20240830 06,17208.951
3_20240830 07,19865.262
3_20240830 08,21856.83
3_20240830 09,23301.238
3_20240830 10,23690.508
3_20240830 11,24828.35
3_20240830 12,24421.41
3_20240830 13,24261.658
3_20240830 14,24476.596
3_20240830 15,24448.238
3_20240830 16,23822.137
3_20240830 17,22508.422
3_20240830 18,18786.053
3_20240830 19,18837.984
3_20240830 20,17743.55
3_20240830 21,16794.707
3_20240830 22,15346.974
3_20240830 23,14947.2
3_20240831 00,14505.465
3_20240831 01,14670.317
3_20240831 02,14357.507
3_20240831 03,13293.806
3_20240831 04,13901.258
3_20240831 05,15054.937
3_20240831 06,16291.882
3_20240831 07,17867.402
3_20240831 08,18472.85
3_20240831 09,18268.916
3_20240831 10,17401.99
3_20240831 11,17505.652
3_20240831 12,17459.568
3_20240831 13,17574.926
3_20240831 14,18330.031
3_20240831 15,18355.258
3_20240831 16,18393.764
3_20240831 17,17955.986
3_20240831 18,16699.477
3_20240831 19,14980.119
3_20240831 20,14611.1455
3_20240831 21,14531.32
3_20240831 22,13810.538
3_20240831 23,14021.045
4_20240825 00,678.65497
4_20240825 01,636.08453
4_20240825 02,626.9209
4_20240825 03,633.9185
4_20240825 04,671.09247
4_20240825 05,779.68964
4_20240825 06,860.0985
4_20240825 07,956.6224
4_20240825 08,1001.0155
4_20240825 09,1068.7385
4_20240825 10,1131.9674
4_20240825 11,1144.7081
4_20240825 12,1167.4305
4_20240825 13,1169.8812
4_20240825 14,1164.7372
4_20240825 15,1167.0731
4_20240825 16,1168.3746
4_20240825 17,1160.0508
4_20240825 18,1143.3552
4_20240825 19,1124.0913
4_20240825 20,1075.795
4_20240825 21,1038.1758
4_20240825 22,793.9347
4_20240825 23,684.0715
4_20240826 00,634.8776
4_20240826 01,636.3579
4_20240826 02,612.2328
4_20240826 03,622.98425
4_20240826 04,644.29865
4_20240826 05,759.62317
4_20240826 06,842.89124
4_20240826 07,937.3823
4_20240826 08,990.4533
4_20240826 09,1068.6877
4_20240826 10,1145.1927
4_20240826 11,1154.7944
4_20240826 12,1128.6194
4_20240826 13,1163.5352
4_20240826 14,1143.5981
4_20240826 15,1152.438
4_20240826 16,1120.8452
4_20240826 17,1139.264
4_20240826 18,1099.2494
4_20240826 19,976.93933
4_20240826 20,1017.57135
4_20240826 21,944.7057
4_20240826 22,743.39703
4_20240826 23,654.6581
4_20240827 00,649.0249
4_20240827 01,641.4102
4_20240827 02,614.4357
4_20240827 03,624.873
4_20240827 04,648.95966
4_20240827 05,747.65234
4_20240827 06,828.9397
4_20240827 07,938.5288
4_20240827 08,962.16956
4_20240827 09,1045.5864
4_20240827 10,1112.7843
4_20240827 11,1124.0392
4_20240827 12,1129.5626
4_20240827 13,1115.0583
4_20240827 14,1114.1423
4_20240827 15,1134.0609
4_20240827 16,1120.227
4_20240827 17,1105.9102
4_20240827 18,1073.4362
4_20240827 19,1059.4967
4_20240827 20,1019.55634
4_20240827 21,933.84875
4_20240827 22,713.6063
4_20240827 23,655.20526
4_20240828 00,628.5097
4_20240828 01,596.9955
4_20240828 02,595.4539
4_20240828 03,609.0309
4_20240828 04,626.6962
4_20240828 05,687.3784
4_20240828 06,826.4371
4_20240828 07,995.63983
4_20240828 08,986.9983
4_20240828 09,1060.1881
4_20240828 10,1145.6302
4_20240828 11,1169.104
4_20240828 12,1162.7305
4_20240828 13,1201.6061
4_20240828 14,1220.2269
4_20240828 15,1208.9639
4_20240828 16,1202.4331
4_20240828 17,1201.3093
4_20240828 18,1170.2025
4_20240828 19,1111.6846
4_20240828 20,1065.817
4_20240828 21,994.23737
4_20240828 22,763.50946
4_20240828 23,655.41003
4_20240829 00,614.7212
4_20240829 01,597.6263
4_20240829 02,589.84845
4_20240829 03,604.4886
4_20240829 04,620.6073
4_20240829 05,697.12823
4_20240829 06,811.0117
4_20240829 07,992.507
4_20240829 08,972.8632
4_20240829 09,1027.0779
4_20240829 10,1138.5054
4_20240829 11,1167.7307
4_20240829 12,1172.2067
4_20240829 13,1222.8707
4_20240829 14,1194.2635
4_20240829 15,1207.5598
4_20240829 16,1211.0431
4_20240829 17,1206.9717
4_20240829 18,1192.5548
4_20240829 19,1152.863
4_20240829 20,1085.4482
4_20240829 21,989.06287
4_20240829 22,771.7345
4_20240829 23,663.5114
4_20240830 00,633.4399
4_20240830 01,627.3905
4_20240830 02,598.6219
4_20240830 03,607.0324
4_20240830 04,622.5729
4_20240830 05,701.29
4_20240830 06,807.4435
4_20240830 07,988.54395
4_20240830 08,972.60516
4_20240830 09,1068.8878
4_20240830 10,1154.6383
4_20240830 11,1200.1432
4_20240830 12,1198.7798
4_20240830 13,1229.9866
4_20240830 14,1238.8394
4_20240830 15,1226.1395
4_20240830 16,1236.4634
4_20240830 17,1237.4364
4_20240830 18,1193.3035
4_20240830 19,1173.4209
4_20240830 20,1118.5186
4_20240830 21,1032.5664
4_20240830 22,797.4842
4_20240830 23,679.16736
4_20240831 00,644.1116
4_20240831 01,612.70496
4_20240831 02,609.3054
4_20240831 03,613.284
4_20240831 04,626.4691
4_20240831 05,704.5597
4_20240831 06,799.5918
4_20240831 07,981.1672
4_20240831 08,986.2467
4_20240831 09,1038.7593
4_20240831 10,1058.4807
4_20240831 11,1134.0612
4_20240831 12,1184.8429
4_20240831 13,1215.7101
4_20240831 14,1213.3234
4_20240831 15,1227.7457
4_20240831 16,1220.0669
4_20240831 17,1224.2151
4_20240831 18,1175.8287
4_20240831 19,1133.5558
4_20240831 20,1088.5662
4_20240831 21,1003.77277
4_20240831 22,803.4037
4_20240831 23,686.35583
5_20240825 00,4031.5317
5_20240825 01,3992.474
5_20240825 02,3894.202
5_20240825 03,3854.0593
5_20240825 04,3847.1611
5_20240825 05,3768.3218
5_20240825 06,3791.6104
5_20240825 07,3866.9385
5_20240825 08,3827.467
5_20240825 09,4017.6174
5_20240825 10,4350.8496
5_20240825 11,4572.801
5_20240825 12,4622.947
5_20240825 13,4612.72
5_20240825 14,4679.1074
5_20240825 15,4684.1646
5_20240825 16,4718.086
5_20240825 17,4776.8706
5_20240825 18,4552.4805
5_20240825 19,4477.8286
5_20240825 20,4430.0474
5_20240825 21,4432.939
5_20240825 22,4295.838
5_20240825 23,4194.2993
5_20240826 00,4145.4614
5_20240826 01,4022.2803
5_20240826 02,3895.589
5_20240826 03,3860.3987
5_20240826 04,3772.3477
5_20240826 05,3781.489
5_20240826 06,3859.5605
5_20240826 07,4271.7993
5_20240826 08,4678.0
5_20240826 09,5399.634
5_20240826 10,5992.359
5_20240826 11,6382.2397
5_20240826 12,6375.703
5_20240826 13,6592.267
5_20240826 14,6602.5557
5_20240826 15,6612.1826
5_20240826 16,6536.6753
5_20240826 17,6088.504
5_20240826 18,5426.744
5_20240826 19,5054.0635
5_20240826 20,5030.8276
5_20240826 21,4876.914
5_20240826 22,4552.8804
5_20240826 23,4392.81
5_20240827 00,4244.9014
5_20240827 01,4113.078
5_20240827 02,4027.6663
5_20240827 03,3937.7983
5_20240827 04,3884.4277
5_20240827 05,3880.9177
5_20240827 06,3901.264
5_20240827 07,4224.404
5_20240827 08,4680.072
5_20240827 09,5300.5996
5_20240827 10,5854.9727
5_20240827 11,5883.586
5_20240827 12,5965.965
5_20240827 13,6075.4434
5_20240827 14,6287.955
5_20240827 15,6501.708
5_20240827 16,6368.0127
5_20240827 17,5877.804
5_20240827 18,5383.8604
5_20240827 19,5053.3096
5_20240827 20,4959.615
5_20240827 21,4647.8516
5_20240827 22,4367.449
5_20240827 23,4238.222
5_20240828 00,4106.753
5_20240828 01,4035.199
5_20240828 02,3976.8599
5_20240828 03,3897.6782
5_20240828 04,3909.6426
5_20240828 05,3939.926
5_20240828 06,3935.4785
5_20240828 07,4124.052
5_20240828 08,4726.1304
5_20240828 09,5513.68
5_20240828 10,6108.2188
5_20240828 11,6364.3105
5_20240828 12,6440.884
5_20240828 13,6612.3267
5_20240828 14,6565.7964
5_20240828 15,6562.9023
5_20240828 16,6415.696
5_20240828 17,6021.685
5_20240828 18,5460.8647
5_20240828 19,5125.8887
5_20240828 20,4968.4272
5_20240828 21,4750.7427
5_20240828 22,4436.4155
5_20240828 23,4247.6606
5_20240829 00,3997.2505
5_20240829 01,3909.9766
5_20240829 02,3806.4797
5_20240829 03,3768.5002
5_20240829 04,3815.4395
5_20240829 05,3808.1282
5_20240829 06,3942.2126
5_20240829 07,4171.4697
5_20240829 08,4345.004
5_20240829 09,4366.192
5_20240829 10,4721.9604
5_20240829 11,5139.5073
5_20240829 12,4831.3804
5_20240829 13,5226.8037
5_20240829 14,5050.822
5_20240829 15,5111.916
5_20240829 16,5020.3096
5_20240829 17,4676.3696
5_20240829 18,4642.934
5_20240829 19,4779.805
5_20240829 20,4780.9546
5_20240829 21,4443.418
5_20240829 22,4274.195
5_20240829 23,4183.666
5_20240830 00,4090.7144
5_20240830 01,3948.6292
5_20240830 02,3918.779
5_20240830 03,3895.5854
5_20240830 04,3888.01
5_20240830 05,3836.5417
5_20240830 06,3869.4954
5_20240830 07,4191.911
5_20240830 08,4673.9326
5_20240830 09,5409.4478
5_20240830 10,5914.4834
5_20240830 11,6446.9673
5_20240830 12,6383.0215
5_20240830 13,6539.9067
5_20240830 14,6576.748
5_20240830 15,6582.192
5_20240830 16,6415.4834
5_20240830 17,5935.464
5_20240830 18,5204.844
5_20240830 19,5054.6953
5_20240830 20,4875.1255
5_20240830 21,4639.1855
5_20240830 22,4328.0063
5_20240830 23,4151.281
5_20240831 00,4013.1602
5_20240831 01,3982.02
5_20240831 02,3961.7957
5_20240831 03,3862.7764
5_20240831 04,3918.2551
5_20240831 05,3922.1614
5_20240831 06,3873.159
5_20240831 07,3954.654
5_20240831 08,3907.2202
5_20240831 09,4111.527
5_20240831 10,4295.211
5_20240831 11,4596.638
5_20240831 12,4724.3887
5_20240831 13,4796.314
5_20240831 14,4751.5044
5_20240831 15,4758.529
5_20240831 16,4751.945
5_20240831 17,4758.274
5_20240831 18,4628.183
5_20240831 19,4424.5835
5_20240831 20,4351.295
5_20240831 21,4355.179
5_20240831 22,4257.538
5_20240831 23,4119.0474
6_20240825 00,1690.5657
6_20240825 01,1596.1337
6_20240825 02,1579.1735
6_20240825 03,1776.0265
6_20240825 04,1774.8369
6_20240825 05,1848.3406
6_20240825 06,2286.0305
6_20240825 07,2459.598
6_20240825 08,2914.6504
6_20240825 09,2942.1855
6_20240825 10,3145.2175
6_20240825 11,3017.1648
6_20240825 12,3051.675
6_20240825 13,3110.5808
6_20240825 14,3136.2737
6_20240825 15,3206.4294
6_20240825 16,3512.4087
6_20240825 17,3495.0374
6_20240825 18,3078.8584
6_20240825 19,2924.355
6_20240825 20,2738.946
6_20240825 21,2580.7302
6_20240825 22,2498.5642
6_20240825 23,2167.0962
6_20240826 00,2532.1526
6_20240826 01,2309.982
6_20240826 02,2364.2192
6_20240826 03,2199.6296
6_20240826 04,3320.4446
6_20240826 05,3387.212
6_20240826 06,3606.7114
6_20240826 07,3868.3345
6_20240826 08,4727.9805
6_20240826 09,5326.5693
6_20240826 10,5676.7905
6_20240826 11,5844.72
6_20240826 12,5765.271
6_20240826 13,5832.985
6_20240826 14,5720.899
6_20240826 15,5746.6553
6_20240826 16,5765.435
6_20240826 17,5473.26
6_20240826 18,4710.836
6_20240826 19,4010.6526
6_20240826 20,3557.152
6_20240826 21,3177.2283
6_20240826 22,2762.163
6_20240826 23,2561.71
6_20240827 00,2412.3606
6_20240827 01,2107.787
6_20240827 02,2246.216
6_20240827 03,2065.5974
6_20240827 04,3239.1282
6_20240827 05,3444.6648
6_20240827 06,3544.2402
6_20240827 07,3778.098
6_20240827 08,4761.0996
6_20240827 09,5027.636
6_20240827 10,5115.516
6_20240827 11,5200.7827
6_20240827 12,5217.885
6_20240827 13,5216.208
6_20240827 14,5357.763
6_20240827 15,5388.9185
6_20240827 16,5474.2935
6_20240827 17,5175.419
6_20240827 18,4722.4087
6_20240827 19,3938.1133
6_20240827 20,3436.9731
6_20240827 21,3092.0415
6_20240827 22,2469.263
6_20240827 23,2039.1465
6_20240828 00,1972.8315
6_20240828 01,1877.824
6_20240828 02,1921.4073
6_20240828 03,1903.9446
6_20240828 04,3049.671
6_20240828 05,3006.0605
6_20240828 06,3228.7395
6_20240828 07,3608.2957
6_20240828 08,4699.402
6_20240828 09,5182.6455
6_20240828 10,5498.423
6_20240828 11,5534.6313
6_20240828 12,5551.0444
6_20240828 13,5596.479
6_20240828 14,5684.153
6_20240828 15,5648.32
6_20240828 16,5566.742
6_20240828 17,5363.6235
6_20240828 18,4888.54
6_20240828 19,4077.0132
6_20240828 20,3542.7478
6_20240828 21,3306.4248
6_20240828 22,2461.916
6_20240828 23,2247.1526
6_20240829 00,1651.3761
6_20240829 01,1621.4745
6_20240829 02,1608.672
6_20240829 03,1619.8849
6_20240829 04,2907.177
6_20240829 05,2951.2327
6_20240829 06,3207.7068
6_20240829 07,3538.9976
6_20240829 08,4271.0664
6_20240829 09,4362.0244
6_20240829 10,4910.5835
6_20240829 11,4892.5854
6_20240829 12,4808.1406
6_20240829 13,5003.0884
6_20240829 14,4741.14
6_20240829 15,4820.685
6_20240829 16,4928.958
6_20240829 17,4752.227
6_20240829 18,4553.4478
6_20240829 19,3985.0103
6_20240829 20,3468.7703
6_20240829 21,3064.4287
6_20240829 22,2473.2117
6_20240829 23,1980.0216
6_20240830 00,1787.828
6_20240830 01,1766.7805
6_20240830 02,1756.6642
6_20240830 03,1741.1626
6_20240830 04,3374.4666
6_20240830 05,3267.5137
6_20240830 06,3478.206
6_20240830 07,3634.354
6_20240830 08,4584.551
6_20240830 09,4962.014
6_20240830 10,5020.402
6_20240830 11,5387.2256
6_20240830 12,5443.7573
6_20240830 13,5401.332
6_20240830 14,5335.7764
6_20240830 15,5357.216
6_20240830 16,5281.985
6_20240830 17,5103.531
6_20240830 18,4677.48
6_20240830 19,3859.7112
6_20240830 20,3343.899
6_20240830 21,2978.9597
6_20240830 22,2266.2534
6_20240830 23,1932.8851
6_20240831 00,1850.586
6_20240831 01,1844.4069
6_20240831 02,1929.4989
6_20240831 03,1765.8802
6_20240831 04,1896.6027
6_20240831 05,1907.6595
6_20240831 06,2113.8105
6_20240831 07,2281.8308
6_20240831 08,2794.3804
6_20240831 09,3057.8572
6_20240831 10,2844.6863
6_20240831 11,2784.0933
6_20240831 12,2764.79
6_20240831 13,3082.6824
6_20240831 14,3092.9265
6_20240831 15,3162.5571
6_20240831 16,3405.549
6_20240831 17,3320.9626
6_20240831 18,3202.5913
6_20240831 19,2830.438
6_20240831 20,2839.867
6_20240831 21,2605.9639
6_20240831 22,2069.2869
6_20240831 23,1811.4358
7_20240825 00,4242.9688
7_20240825 01,3818.3096
7_20240825 02,4555.496
7_20240825 03,4947.3936
7_20240825 04,4900.73
7_20240825 05,5088.336
7_20240825 06,4888.008
7_20240825 07,4887.5674
7_20240825 08,4521.3457
7_20240825 09,4541.5044
7_20240825 10,4460.271
7_20240825 11,4702.561
7_20240825 12,4524.3867
7_20240825 13,4949.9795
7_20240825 14,5001.0615
7_20240825 15,4585.4165
7_20240825 16,5213.7505
7_20240825 17,5487.1963
7_20240825 18,5288.413
7_20240825 19,4914.6875
7_20240825 20,4992.3857
7_20240825 21,4338.3784
7_20240825 22,4338.051
7_20240825 23,4436.563
7_20240826 00,5297.944
