num_date_time,answer
4_20240828 22,766.1494
4_20240828 23,658.2416
4_20240829 00,629.76465
4_20240829 01,619.3692
4_20240829 02,603.7925
4_20240829 03,605.8656
4_20240829 04,615.6212
4_20240829 05,700.77344
4_20240829 06,845.22296
4_20240829 07,989.8083
4_20240829 08,955.7037
4_20240829 09,1019.0588
4_20240829 10,1128.431
4_20240829 11,1170.48
4_20240829 12,1167.2949
4_20240829 13,1213.3036
4_20240829 14,1182.5438
4_20240829 15,1208.904
4_20240829 16,1205.4203
4_20240829 17,1206.641
4_20240829 18,1183.1708
4_20240829 19,1158.4447
4_20240829 20,1085.3555
4_20240829 21,991.7423
4_20240829 22,772.32324
4_20240829 23,666.7847
4_20240830 00,635.52545
4_20240830 01,629.7416
4_20240830 02,605.604
4_20240830 03,611.0126
4_20240830 04,616.1239
4_20240830 05,705.69293
4_20240830 06,817.1777
4_20240830 07,967.3085
4_20240830 08,967.25854
4_20240830 09,1062.4308
4_20240830 10,1161.7521
4_20240830 11,1198.8634
4_20240830 12,1186.8007
4_20240830 13,1233.4662
4_20240830 14,1235.1787
4_20240830 15,1221.2231
4_20240830 16,1226.8049
4_20240830 17,1222.0424
4_20240830 18,1181.5509
4_20240830 19,1173.5999
4_20240830 20,1113.7332
4_20240830 21,1030.0953
4_20240830 22,798.0835
4_20240830 23,682.0376
4_20240831 00,638.83484
4_20240831 01,602.4632
4_20240831 02,612.0146
4_20240831 03,619.5076
4_20240831 04,622.3469
4_20240831 05,697.3155
4_20240831 06,811.67816
4_20240831 07,978.6985
4_20240831 08,983.2268
4_20240831 09,1038.5261
4_20240831 10,1075.5677
4_20240831 11,1131.3192
4_20240831 12,1173.9563
4_20240831 13,1222.3356
4_20240831 14,1207.0245
4_20240831 15,1211.0951
4_20240831 16,1216.9814
4_20240831 17,1213.0903
4_20240831 18,1175.8257
4_20240831 19,1138.0455
4_20240831 20,1096.7537
4_20240831 21,1012.6268
4_20240831 22,816.03156
4_20240831 23,690.5884
5_20240825 00,4028.6758
5_20240825 01,3971.228
5_20240825 02,3875.8208
5_20240825 03,3841.0532
5_20240825 04,3836.5105
5_20240825 05,3768.7754
5_20240825 06,3785.537
5_20240825 07,3867.003
5_20240825 08,3815.5894
5_20240825 09,4080.5674
5_20240825 10,4371.0557
5_20240825 11,4595.429
5_20240825 12,4561.3564
5_20240825 13,4610.568
5_20240825 14,4664.341
5_20240825 15,4653.8364
5_20240825 16,4711.974
5_20240825 17,4771.5366
5_20240825 18,4547.842
5_20240825 19,4446.018
5_20240825 20,4422.6147
5_20240825 21,4385.278
5_20240825 22,4279.952
5_20240825 23,4180.971
5_20240826 00,4146.097
5_20240826 01,4036.7441
5_20240826 02,3899.3833
5_20240826 03,3854.416
5_20240826 04,3764.8945
5_20240826 05,3771.077
5_20240826 06,3849.2422
5_20240826 07,4261.145
5_20240826 08,4633.7495
5_20240826 09,5412.4385
5_20240826 10,5975.7446
5_20240826 11,6384.5605
5_20240826 12,6367.518
5_20240826 13,6581.9326
5_20240826 14,6564.7773
5_20240826 15,6603.7183
5_20240826 16,6497.885
5_20240826 17,6069.062
5_20240826 18,5447.1626
5_20240826 19,5059.3335
5_20240826 20,5033.079
5_20240826 21,4865.6597
5_20240826 22,4554.8335
5_20240826 23,4406.0693
5_20240827 00,4250.6953
5_20240827 01,4111.1646
5_20240827 02,4033.7917
5_20240827 03,3944.2236
5_20240827 04,3871.3782
5_20240827 05,3868.134
5_20240827 06,3872.3203
5_20240827 07,4209.2114
5_20240827 08,4687.5903
5_20240827 09,5304.12
5_20240827 10,5950.344
5_20240827 11,5956.3022
5_20240827 12,5990.933
5_20240827 13,6072.3667
5_20240827 14,6309.592
5_20240827 15,6474.3745
5_20240827 16,6355.5205
5_20240827 17,5921.6846
5_20240827 18,5363.127
5_20240827 19,5042.0625
5_20240827 20,4931.6973
5_20240827 21,4653.1167
5_20240827 22,4358.705
5_20240827 23,4221.5825
5_20240828 00,4088.2979
5_20240828 01,4052.1726
5_20240828 02,4017.4185
5_20240828 03,3879.402
5_20240828 04,3926.7063
5_20240828 05,3996.7405
5_20240828 06,3983.4731
5_20240828 07,4181.904
5_20240828 08,4685.2646
5_20240828 09,5489.2017
5_20240828 10,6080.4062
5_20240828 11,6396.158
5_20240828 12,6425.089
5_20240828 13,6581.8633
5_20240828 14,6544.6733
5_20240828 15,6568.525
5_20240828 16,6381.8975
5_20240828 17,6018.5605
5_20240828 18,5459.0312
5_20240828 19,5105.776
5_20240828 20,4989.8516
5_20240828 21,4731.11
5_20240828 22,4432.927
5_20240828 23,4265.1807
5_20240829 00,3918.678
5_20240829 01,3788.035
5_20240829 02,3733.2727
5_20240829 03,3752.9673
5_20240829 04,3787.7642
5_20240829 05,3720.4983
5_20240829 06,3983.241
5_20240829 07,4194.749
5_20240829 08,4294.802
5_20240829 09,4447.5117
5_20240829 10,4870.0435
5_20240829 11,5083.505
5_20240829 12,4985.0815
5_20240829 13,5342.894
5_20240829 14,5007.56
5_20240829 15,5162.5986
5_20240829 16,5013.78
5_20240829 17,4786.712
5_20240829 18,4579.497
5_20240829 19,4725.962
5_20240829 20,4754.5938
5_20240829 21,4447.034
5_20240829 22,4303.204
5_20240829 23,4160.156
5_20240830 00,4099.01
5_20240830 01,3895.2102
5_20240830 02,3881.1306
5_20240830 03,3854.7341
5_20240830 04,3879.2573
5_20240830 05,3809.3228
5_20240830 06,3839.911
5_20240830 07,4211.852
5_20240830 08,4619.974
5_20240830 09,5402.065
5_20240830 10,5942.7827
5_20240830 11,6397.3237
5_20240830 12,6366.2485
5_20240830 13,6524.7114
5_20240830 14,6544.8823
5_20240830 15,6544.2886
5_20240830 16,6372.571
5_20240830 17,5950.977
5_20240830 18,5255.894
5_20240830 19,5044.0864
5_20240830 20,4845.937
5_20240830 21,4634.904
5_20240830 22,4324.359
5_20240830 23,4142.3486
5_20240831 00,4015.6555
5_20240831 01,3968.5627
5_20240831 02,3965.7734
5_20240831 03,3834.4666
5_20240831 04,3984.5867
5_20240831 05,3966.3252
5_20240831 06,3898.9897
5_20240831 07,3975.1218
5_20240831 08,3895.286
5_20240831 09,4155.6484
5_20240831 10,4293.321
5_20240831 11,4579.247
5_20240831 12,4616.8687
5_20240831 13,4771.5117
5_20240831 14,4707.119
5_20240831 15,4717.996
5_20240831 16,4712.0728
5_20240831 17,4743.6494
5_20240831 18,4574.5996
5_20240831 19,4426.0566
5_20240831 20,4340.7593
5_20240831 21,4356.29
5_20240831 22,4254.415
5_20240831 23,4117.149
6_20240825 00,1696.617
6_20240825 01,1618.3112
6_20240825 02,1608.3606
6_20240825 03,1745.5011
6_20240825 04,1778.7133
6_20240825 05,1838.5056
6_20240825 06,2283.0142
6_20240825 07,2401.1868
6_20240825 08,2907.353
6_20240825 09,2970.002
6_20240825 10,3159.6777
6_20240825 11,3016.3477
6_20240825 12,3099.7854
6_20240825 13,3073.0652
6_20240825 14,3159.057
6_20240825 15,3166.2007
6_20240825 16,3545.2637
6_20240825 17,3488.4868
6_20240825 18,3026.2258
6_20240825 19,2920.975
6_20240825 20,2715.1262
6_20240825 21,2577.1196
6_20240825 22,2459.055
6_20240825 23,2218.1228
6_20240826 00,2552.7727
6_20240826 01,2292.9438
6_20240826 02,2338.214
6_20240826 03,2214.1123
6_20240826 04,3325.4297
6_20240826 05,3376.6304
6_20240826 06,3598.568
6_20240826 07,3941.733
6_20240826 08,4639.208
6_20240826 09,5329.6855
6_20240826 10,5666.3345
6_20240826 11,5833.24
6_20240826 12,5742.1924
6_20240826 13,5849.0215
6_20240826 14,5708.366
6_20240826 15,5731.0215
6_20240826 16,5784.658
6_20240826 17,5476.5425
6_20240826 18,4757.7114
6_20240826 19,4047.7144
6_20240826 20,3525.0862
6_20240826 21,3205.9917
6_20240826 22,2783.3787
6_20240826 23,2593.984
6_20240827 00,2377.3408
6_20240827 01,2194.5122
6_20240827 02,2257.3552
6_20240827 03,2107.85
6_20240827 04,3271.302
6_20240827 05,3409.026
6_20240827 06,3537.598
6_20240827 07,3825.4497
6_20240827 08,4741.2964
6_20240827 09,5086.7793
6_20240827 10,5162.4062
6_20240827 11,5222.628
6_20240827 12,5248.134
6_20240827 13,5260.875
6_20240827 14,5353.3066
6_20240827 15,5411.584
6_20240827 16,5507.7437
6_20240827 17,5256.709
6_20240827 18,4741.223
6_20240827 19,3984.2993
6_20240827 20,3519.5266
6_20240827 21,3102.4775
6_20240827 22,2421.296
6_20240827 23,2034.0641
6_20240828 00,1909.4973
6_20240828 01,1886.1661
6_20240828 02,1900.806
6_20240828 03,1842.0353
6_20240828 04,3009.912
6_20240828 05,3090.1003
6_20240828 06,3257.0957
6_20240828 07,3565.4792
6_20240828 08,4696.4834
6_20240828 09,5225.286
6_20240828 10,5523.1655
6_20240828 11,5520.817
6_20240828 12,5556.244
6_20240828 13,5632.243
6_20240828 14,5668.3115
6_20240828 15,5649.247
6_20240828 16,5566.3223
6_20240828 17,5377.466
6_20240828 18,4902.997
6_20240828 19,4085.6194
6_20240828 20,3585.3003
6_20240828 21,3264.114
6_20240828 22,2469.0183
6_20240828 23,2288.627
6_20240829 00,1750.0446
6_20240829 01,1630.6924
6_20240829 02,1690.3859
6_20240829 03,1720.5999
6_20240829 04,2994.2712
6_20240829 05,3135.3406
6_20240829 06,3293.5608
6_20240829 07,3521.907
6_20240829 08,4202.9766
6_20240829 09,4337.3633
6_20240829 10,4872.448
6_20240829 11,4660.084
6_20240829 12,4672.033
6_20240829 13,5020.084
6_20240829 14,4514.375
6_20240829 15,4565.8154
6_20240829 16,4839.8276
6_20240829 17,4714.4287
6_20240829 18,4492.9434
6_20240829 19,4010.1726
6_20240829 20,3518.981
6_20240829 21,2993.1619
6_20240829 22,2478.9587
6_20240829 23,2021.3103
6_20240830 00,1825.9036
6_20240830 01,1775.204
6_20240830 02,1789.3499
6_20240830 03,1743.0847
6_20240830 04,3383.9614
6_20240830 05,3229.469
6_20240830 06,3448.3564
6_20240830 07,3578.736
6_20240830 08,4542.707
6_20240830 09,4971.1436
6_20240830 10,5002.569
6_20240830 11,5387.0796
6_20240830 12,5447.211
6_20240830 13,5439.901
6_20240830 14,5396.614
6_20240830 15,5398.285
6_20240830 16,5320.565
6_20240830 17,5077.525
6_20240830 18,4673.53
6_20240830 19,3876.8582
6_20240830 20,3353.9055
6_20240830 21,2977.489
6_20240830 22,2330.8726
6_20240830 23,1894.3164
6_20240831 00,1830.598
6_20240831 01,1809.257
6_20240831 02,1988.7272
6_20240831 03,1717.6914
6_20240831 04,1917.772
6_20240831 05,1914.0553
6_20240831 06,2119.1733
6_20240831 07,2291.311
6_20240831 08,2798.6826
6_20240831 09,3074.9365
6_20240831 10,2863.795
6_20240831 11,2726.1868
6_20240831 12,2744.9817
6_20240831 13,3061.376
6_20240831 14,3070.7727
6_20240831 15,3113.2764
6_20240831 16,3357.7595
6_20240831 17,3298.5671
6_20240831 18,3175.3223
6_20240831 19,2849.4302
6_20240831 20,2849.8467
6_20240831 21,2653.4788
6_20240831 22,2002.5131
6_20240831 23,1825.4741
7_20240825 00,3721.0535
7_20240825 01,3396.1626
7_20240825 02,4327.4
7_20240825 03,5096.6694
7_20240825 04,4957.811
7_20240825 05,5016.112
7_20240825 06,4222.6685
7_20240825 07,4613.423
7_20240825 08,3508.0793
7_20240825 09,4348.1167
7_20240825 10,4527.629
7_20240825 11,4774.1367
7_20240825 12,4732.1333
7_20240825 13,4832.693
7_20240825 14,5136.9966
7_20240825 15,4767.1123
7_20240825 16,5354.3584
7_20240825 17,5565.912
7_20240825 18,5293.2905
7_20240825 19,5167.9756
7_20240825 20,5117.754
7_20240825 21,4040.5364
7_20240825 22,3783.7703
7_20240825 23,4442.375
7_20240826 00,5400.5293
7_20240826 01,5087.045
