MolLogP,NumRings,FractionCSP3,HeavyAtomCount,NumAromaticRings,NumAliphaticRings,NumHeterocycles,MolWt_log_target_ratio,MolLogP_log_target_ratio,TPSA_log_target_ratio,NumHBD_log_target_ratio,NumHBA_log_target_ratio,NumRotatableBonds_log_target_ratio,NumRings_log_target_ratio,FractionCSP3_log_target_ratio,HeavyAtomCount_log_target_ratio,NumAromaticRings_log_target_ratio,NumAliphaticRings_log_target_ratio,NumHeterocycles_log_target_ratio,fp_pca_0,fp_pca_1,fp_pca_2,fp_pca_3,fp_pca_4,fp_pca_5,fp_pca_6,fp_pca_7,fp_pca_8,fp_pca_9,fp_pca_10,fp_pca_11,fp_pca_12,fp_pca_13,fp_pca_14,fp_pca_15,fp_pca_16,fp_pca_17,fp_pca_18,fp_pca_19,fp_pca_20,fp_pca_21,fp_pca_22,fp_pca_23,fp_pca_24,fp_pca_25,fp_pca_26,fp_pca_27,fp_pca_28,fp_pca_29,fp_pca_30,fp_pca_31,fp_pca_32,fp_pca_33,fp_pca_34,fp_pca_35,fp_pca_36,fp_pca_37,fp_pca_38,fp_pca_39,fp_pca_40,fp_pca_41,fp_pca_42,fp_pca_43,fp_pca_44,fp_pca_45,fp_pca_46,fp_pca_47,fp_pca_48,fp_pca_49,fp_pca_50,fp_pca_51,fp_pca_52,fp_pca_53,fp_pca_54,fp_pca_55,fp_pca_56,fp_pca_57,fp_pca_58
-1.3792064049325148,-0.17946433193208094,0.9760152348805646,-0.8323357925307323,-0.2856779065136344,0.11111874012845596,0.9820908229685228,-0.43047416301806307,-0.30471183779498323,-0.2857187847814711,-0.22935969226574457,-0.30543001625741856,-0.29064121368372847,-0.3037675581771092,-0.2503862038047209,-0.3809093950003151,-0.28714192735835775,-0.20068759363880817,-0.3112019394607,0.5224591557280288,-0.3571758825971445,-0.25980209573125657,-0.11867729759051937,-0.33053722811318154,-0.27990830758632934,0.8472455424896557,0.6385647045779066,0.211230971265024,0.2033355412783342,-0.28139819467435156,-0.3939191873923289,-0.00852169196834121,0.18517290129165878,0.0163950966040263,-0.07391606736072033,0.24950888570076218,0.07209634712285036,-0.10507637818050478,0.579487884072483,0.019675641818134096,-0.14529270393570026,0.6162390861141789,0.0263403382251451,0.12224173570057772,0.04234317627922714,0.13935083284325958,-0.12581950039078335,-0.19037554208535568,-0.013500458369901047,-0.2796348785042122,0.08150257510692932,0.1209589130420246,-0.06037220823175023,-0.008000695161201332,0.008654536757437117,-0.013272044555647674,-0.0525704447526992,0.049383556209546604,-0.01566327841835087,-0.06052016700110158,-0.031259419219201084,-0.05255730192568338,0.09231827712692509,-0.002958900259345143,-0.0020649396852403384,0.19945724019323227,-0.10219651004313486,-0.15359125737649074,-0.08525513006819502,-0.24633509317752542,-0.18302716202492653,0.004000217524070409,0.02861661372454383,-0.0782075996587556,0.005853224400403383,0.02386358051003454,0.04996987279291748,-0.07859545648249303
-1.2670983141023862,-0.17946433193208094,1.8563732512624136,-0.6351604166507772,-1.1900556105615054,1.0839864596906146,-0.44273196766158696,-0.434729505369748,-0.3032857654938704,-0.3824881579560051,-0.22935969226574457,-0.32094311359803357,-0.3077971474683737,-0.3037675581771092,-0.24859723346274282,-0.3750107931595996,-0.29631341188539373,-0.18830273220470328,-0.3342170891594256,0.6056829749870273,0.14600814009367957,-0.40246134497407915,-0.2911026374379291,0.9391113319147588,-0.30273243879647654,0.6343597793347887,0.45108972133609065,-0.586339199651006,-0.062147634953594974,-0.10843158253622096,-0.10997298578426119,0.22902111735663833,0.38373771284735614,-0.28094036318441606,0.04861128651557903,-0.3355094393092587,-0.16455094403289142,0.06899228843035923,-0.23088317045301665,-0.31636431028324,-0.04097847418982844,0.7707988901581672,-0.2747187396911596,0.2511005557277747,-0.009169095769356865,-0.4406918865519513,-0.10156550936764436,-0.2145440924349158,0.022904197989181807,0.34067388610594573,-0.16145460644024434,-0.11418426168043791,-0.23530262201736418,-0.00678020278876431,0.03303631422383303,-0.5836050294230637,0.7149761558999082,-0.13049163748734327,0.018808286229611323,0.518058803076545,-0.1574035006674766,-0.17156702092372886,-0.7320050471162614,-0.4701223137860534,0.54391767147251,-0.2201911808892435,0.3064367377617963,-0.1519160465857671,-0.2872493635957988,-0.21155738643128721,-0.04126568258073095,0.001852234102466585,0.07480868134955095,0.6165369116551506,0.14331476295067577,0.07379471510478723,-0.020164845225182318,0.1117237680420125
-1.0635636504705879,-1.0693744852590068,0.9432475667770219,-0.8323357925307323,-0.2856779065136344,-0.8617489794337028,0.03220896254844963,-0.4513380962787888,-0.3007133038583709,-0.33675244713611485,-0.24075843454464588,-0.31309013286766374,-0.2823970646992859,-0.31248488982828604,-0.25045298277649647,-0.3809093950003151,-0.28714192735835775,-0.2134397735294098,-0.3263553797273097,-0.13050291282145227,-0.03523108747759074,0.3540008958370141,0.49625378273324344,-0.4320455323638596,-0.23539008581041349,0.8607665205138797,-0.274120124509217,0.289347043647587,0.5185782405488044,-0.14442737016120608,-0.010351901263132235,0.023439498468674352,0.052407849058270534,-0.25609458879840535,-0.20105709734719396,-0.12084088374396959,-0.3063434275033422,-0.026400205355136763,0.11439957291932593,0.21656695925035963,-0.2754115627020058,0.03698692764519165,0.12316951949020896,-0.28280769766449787,-0.13920397470502627,-0.028737081729455848,-0.005999874156120237,-0.1208148029514599,-4.467838480448627e-05,0.00874931688817613,-0.04097809784818784,-0.0027838565596848275,-0.16842203723262228,-0.0045008323555850716,-0.0854883311727985,-0.3198966296218472,-0.04983744853936818,-0.173128427418223,0.036901961727491245,0.6334656107510639,-0.18991330313398952,0.05229360915028268,0.5407883199771558,0.30243186693647517,-0.07192601637814014,-0.010940760501098885,-0.106170467703647,-0.12704531453204565,0.01584407082704442,0.09485548238686795,0.1592489787899573,-0.11874659460399761,0.13183895806048063,0.10709704536314149,-0.27665512730305686,0.11647832662809057,0.02690728840964842,-0.3035108720670089
-1.6289393009051256,-0.17946433193208094,0.7630253922075368,-0.43798504077082206,-0.2856779065136344,0.11111874012845596,1.4570317531785595,-0.3836168260065289,-0.3079122852019559,-0.24674963374848405,-0.20752882183760815,-0.30543001625741856,-0.29064121368372847,-0.3037675581771092,-0.25082051455479165,-0.36921998985467547,-0.28714192735835775,-0.20068759363880817,-0.30389234502997975,0.04514879658102933,-1.111930717622251,-0.4401069144867139,0.21852460156921466,0.4111513506979614,0.45777205316142844,0.563635987081035,0.7235003394415509,-0.14229772065031576,-0.1563230843513153,-0.06315380896275324,-0.4505636363097263,-0.4576307553606225,-0.4027282532565226,0.11527129016083368,-0.1456574234035875,-0.17710184020178116,0.5459244244107684,-0.35480430256371653,0.03245887876487458,-0.3319409850125127,-0.16854531774073322,0.050149264276798625,-0.08912966119916928,0.11154785103937703,0.043759480221822696,0.0772712332215115,-0.11415219691069237,-0.03715651830872484,0.05969374032830935,-0.2657740816624231,0.06667749336960932,-0.034150756297902304,-0.05440356849376198,0.03630711003604311,-0.15985528705403929,0.22434078201376828,-0.03765100217185381,0.01460791573997633,-0.07149195504503976,0.02396564526205479,0.09810480081536115,0.03578656360683405,-0.06974822467849648,0.04206181978704889,-0.17556079777871123,-0.4059407673371403,0.148860237401795,0.207540809330887,0.13913665785615584,0.3174888704526906,0.27906694404975185,-0.17579157810543705,-0.02731036535133827,0.12055027919903605,0.032447636868985365,-0.08901813102738687,-0.1743565909003303,0.07055621287320687
-1.0145555843010818,0.7104458213948449,-0.13808548063988912,-0.6351604166507772,0.6186997975342367,0.11111874012845596,0.5071498927584862,-0.4241364281562958,-0.30009706119349,-0.3924130400683559,-0.24075843454464588,-0.31309013286766374,-0.3259277558316661,-0.2952876445457248,-0.2526644840955642,-0.3750107931595996,-0.27822722418069273,-0.20068759363880817,-0.31868674878657954,0.5316642726359863,-0.7254353830322618,0.48769847630924035,-0.9041726882546963,-0.350981233375207,0.28367796679043555,0.9830408560946963,0.5338766437350075,-0.2131549271238628,0.11344115113298388,0.37123161001484845,-0.3072479921218425,-0.22587871302162008,-0.607338660525803,0.4593440737342953,0.03402845750631274,-0.09202695048393703,0.4931037249515844,-0.17078737082963938,-0.26419663371483065,-0.2972326333121892,-0.2795282729661374,-0.03501363469721454,-0.10090558793496646,-0.0014227131060259302,-0.19460901869160638,0.023905772010563348,-0.07670915096339606,-0.0580195140403242,-0.04425472285953157,-0.2259647203209515,0.17371988394317744,0.12829742234479202,-0.05760421835163865,0.010916801787049409,0.031673998312452115,0.12344515813111906,0.06339485649097051,-0.03305723675705876,-0.03649875857280786,-0.07035082189703372,0.20930286090232597,-0.18827554564393037,-0.05701974239866536,0.14709975525478372,0.05267537165298581,-0.3313171502397667,-0.305234523616834,-0.4337950918205794,-0.3656322611563826,0.13560934509894548,0.14039084555554943,0.30460692876182327,-0.13914385839658386,-0.19299342075661813,-0.1048913464568437,0.04974129186587756,0.11979287702059854,-0.028060405881577863
-0.7292932666671662,-0.17946433193208094,0.9432475667770219,-1.0295111684106875,-0.2856779065136344,0.11111874012845596,-0.44273196766158696,-0.4723006927283655,-0.2965341343412692,-0.37718019797584945,-0.24075843454464588,-0.32094311359803357,-0.3077971474683737,-0.3037675581771092,-0.25045298277649647,-0.38691988506993263,-0.28714192735835775,-0.20068759363880817,-0.3342170891594256,1.2574546937594353,-0.5825425462480678,-0.09121924525853975,-0.7682834697689966,-0.4547343852517277,0.9320192231814701,-0.5768109107083328,0.1549788226138849,-0.11963833601348695,0.3269761026860357,0.1907139826865843,-0.19084805428747503,0.4256276730548113,0.069603578928633,-0.01999354336214923,1.0213916674056802,-0.09971353470409948,-0.3174628420719496,-0.19644508156843585,-0.10473086292502906,0.04430161446561501,0.2056183622902754,0.0421900353753918,-0.1790415961215157,-0.0940615666266488,0.1475208064592783,0.46227772837345865,-0.22624299065948397,0.15059362531173154,-0.48316754318573396,0.30975840861033777,0.03764586889441049,0.08893440780384389,-0.04385870257938826,0.1514082983015745,0.09347686305244336,-0.009635043829851381,-0.035919869353880945,0.008732039868437215,0.04649469394547223,-0.0216345292274459,0.026225896470356867,-0.006797931025798086,0.05571876846222966,-0.01990377946474206,-0.07420998689146877,-0.042378406900120964,-0.042013100034975576,0.026802862573041014,0.015090747923955455,0.019261739332209683,0.03211816608647583,-0.006629435112067317,-0.059292146510037655,-0.005464450442000328,-0.0037968674944850924,-0.06185688192628411,0.008325678975160705,-0.08122655399887554
-1.904303016117144,-0.17946433193208094,0.09362874380659181,-0.24080966489086691,-0.2856779065136344,0.11111874012845596,0.9820908229685228,-0.41181765035807216,-0.3114798265824038,-0.28069707141865535,-0.21828928353105367,-0.29795351716849144,-0.3077971474683737,-0.3037675581771092,-0.25218931233325315,-0.3635331156011628,-0.28714192735835775,-0.20068759363880817,-0.3112019394607,0.9853090902280176,0.1949142628118986,0.4346068548974692,0.344859584951629,-0.24153347679422882,-0.20375060035641945,0.9798275489713185,-0.26743609858911316,0.22849912120061577,-0.08571331231364739,0.17171512594375687,0.4317558126906498,0.09887700400723592,-0.33798335895630804,-0.043847004546981316,-0.050901052209157055,0.1360601082509986,-0.031767523522855654,-0.10104466042853102,0.06130476252653325,0.06810286677618749,-0.0833683986773795,0.05364271184411136,0.060757472569127155,-0.09255823849305911,-0.3698564326338009,-0.40550763531127054,-0.07397617514950816,-0.17929875604811285,-0.11896971016204982,0.18151898162168706,-0.09188712707172277,-0.05285751376632199,-0.036211625458199656,-0.037867786124338706,0.03612344225925286,0.006695888505897321,-0.10967167191847504,-0.0198327043755629,0.06959820947979727,-0.0589516979339691,0.11033516984370438,0.020283523133204293,0.02722882931520271,-0.06855390511020643,-0.11953455289874271,-0.00409886515478098,0.016950201992366964,-0.012464667020959573,0.00930170680269287,-0.06139046893830228,-0.03118679630559427,0.004108452521469939,0.0343688762950937,0.017303896031948117,-0.0059334032666125466,-0.05413833480842414,-0.018554852955610393,-0.043399709258871905
0.7802721289038689,-0.17946433193208094,-0.408418742494117,1.3365933421487741,0.6186997975342367,-0.8617489794337028,0.03220896254844963,-0.3205810212189688,-0.2783308479703687,-0.3099355355341668,-0.21828928353105367,-0.31309013286766374,-0.29064121368372847,-0.3037675581771092,-0.25321973768489325,-0.32137673945283995,-0.27822722418069273,-0.2134397735294098,-0.3263553797273097,-0.45254218433723464,-0.6185470990780502,1.0943437935728704,0.04215436852048493,0.029698660082718042,0.19301433873035612,-0.2876557050920455,-0.434804929978241,-0.2913088261459739,0.3650245722132688,-0.07682821132645895,-0.19482677871908954,-0.40644698200752427,-0.1399203688214353,0.08107469695231931,0.11263398310530538,-0.1008896459527717,-0.33441206853436456,-0.026868716687844796,0.09300678750773589,0.21202424495592542,-0.07563539476761608,-0.005349070038388262,-0.16850648652120154,-0.16127436383828025,-0.2374067929804343,-0.03871389673171237,-0.02516612706566685,0.06132741967814734,-0.04845948669894211,-0.013537765334122105,-0.13055099311352852,-0.07507021913025919,-0.09887412593027269,-0.021019540022845583,-0.10735041240891938,0.08055185131303703,-0.006144445800254618,0.01757796263588144,0.06730724532082426,0.01099419863206362,-0.015330214426561326,-0.034151334443988324,0.02227793861940155,0.03537691441778402,-0.0016212449242946902,0.015301900696412678,-0.07076090227780042,0.03004961840719135,0.01827252076090979,-0.034256251356251426,-0.018810120832696193,0.0007437278154997506,0.05677164094773877,-0.0239027428019937,-0.03785314025704032,-0.054123405188169535,-0.01759342728861754,-0.02779111594498839
-0.11150066536739535,-0.17946433193208094,0.2944477383268754,0.7450672145089087,0.6186997975342367,-0.8617489794337028,0.5071498927584862,-0.33404932022413036,-0.2889551061118398,-0.3659040248432962,-0.24075843454464588,-0.31309013286766374,-0.266521278452058,-0.3037675581771092,-0.25177806249849566,-0.33653581406128263,-0.27822722418069273,-0.2134397735294098,-0.31868674878657954,0.2279456799529168,-0.004922219965985297,0.2480097979141539,-0.38668546375298807,-0.6075942595313332,-0.38851141456293725,0.21046052638157525,0.27585828475154545,0.7982266293423191,-0.41762362268591,0.24819745607168203,0.2262864570388018,0.24942230649446734,-0.15742747915483965,-0.23055112872938005,0.39602750253110985,0.2728221371764363,0.006430339183573983,-0.3567174146016401,-0.06000900557714211,-0.08249559850459073,0.005693072284011801,0.037577416958771245,-0.21720510980446434,-0.02903643179856541,-0.4391439530868891,0.17828055664786246,0.47678466438979517,-0.2399204682622883,-0.18562511757630815,-0.0010806075242672797,-0.07219692203106946,0.007465386351307043,0.011024349921990709,-0.09682404354898355,-0.06848611560221884,0.01702486497754355,-0.10386594981478034,0.020837508171025015,-0.03316444906257475,-0.06315459054333292,0.11626968977256799,-0.065983093768095,-0.10437354198666712,0.03085294570005028,-0.08210326755609099,-0.04452729589321549,-0.017952082396393235,0.14381642259121527,-0.039854892612160076,0.003616782826093165,-0.03807752384767085,0.013571580625074086,-0.008251446594994546,-0.0008480352978585126,0.05826759713136425,0.06797092006152156,-0.042703744851037645,-0.1323523693076956
-0.09445624188877001,-0.17946433193208094,-0.85897417891783,-0.6351604166507772,0.6186997975342367,-0.8617489794337028,0.5071498927584862,-0.42165869906178194,-0.2887486036447531,-0.3314818396561786,-0.21828928353105367,-0.31309013286766374,-0.2991039390769138,-0.3037675581771092,-0.2541472905576118,-0.3750107931595996,-0.27822722418069273,-0.2134397735294098,-0.31868674878657954,-0.9331944164945869,-0.42887958330519216,-0.6855461175964033,0.0014378950229237963,0.44897873372310215,-0.6972238783813816,-0.20698766547084826,-0.36777736458864957,-0.04123525320379218,-0.22495628025148323,0.008729479221815911,0.0908046085567613,-0.04489087360105748,-0.15113044821732616,-0.35722667447608947,-0.07739447176957157,-0.1334140258976,-0.14291285487079491,0.14352902368248108,0.2795666728557693,0.18619779442355985,-0.039047737530684974,-0.17152563049474134,-0.2041583177266615,-0.4847742077154138,0.033954220866176166,-0.3211498998337175,0.2528380770074339,-0.05753537791334255,-0.22845440733282948,0.22868804827092595,0.8452881059116898,0.7085293988810386,0.016831470009970373,-0.09252080334860716,0.21871477489921315,0.339709724708439,0.06187453387283168,-0.15626172947574318,-0.21710380865378437,0.28009590459323347,-0.01621129661148026,-0.2645433278946444,-0.29336334777935047,-0.30483654962876067,0.7450295272423216,0.16111445822717835,0.030744392861281444,0.01155569737521217,0.18879838104857935,0.18027200590775547,-0.08589858967618252,0.12844178542269766,0.13468293324796493,0.28941168323268723,0.15991828647314812,-0.1904793879358317,-0.05960496083362236,0.022860756657717238
-1.5075744478677764,-0.17946433193208094,2.3249509051430755,0.5478918386289535,-1.1900556105615054,1.0839864596906146,0.9820908229685228,-0.3523469516460459,-0.3063528201041446,-0.2959532845587506,-0.20752882183760815,-0.29795351716849144,-0.2743604849794806,-0.3037675581771092,-0.24764907183195128,-0.3417543935683233,-0.29631341188539373,-0.18830273220470328,-0.3112019394607,1.3711711094242798,-0.05848326372478074,-0.7987779243039956,-0.5261555877117321,0.2506103199551679,-0.266632622055222,0.6314064599332331,0.0011387143242539005,-0.3817640998761178,0.3007550615413255,-0.030776802208186765,0.04663701906901971,0.4854506363031792,0.28326746448083057,-0.3282857790956184,-0.3362959805523573,-0.1955145218244402,-0.3723579959065222,-0.04787148120766091,0.10627817797569872,0.09878165581885509,-0.1721110600222352,-0.08497822797245817,0.08389263171880633,0.13330781996891927,-0.15145030045799554,0.16200674463547504,0.107977403095218,0.3926819607451027,0.16598157102483457,-0.2651314961188316,0.12390813205618553,0.09972781727154602,-0.05133192935352657,-0.06592209574673961,-0.07694333872536091,0.10802411553264302,0.00887075343780681,0.031206789020247067,-0.05833119350229078,-0.09079043817265531,0.1363907935823382,-0.136277746144814,-0.09649206138623423,0.2502351258854495,0.033580740124803006,-0.4727530285857335,-0.5256370495805356,-0.35013238821684045,-0.340766061544561,0.13667617340872198,0.008639718921966941,0.1411309404452884,-0.526487590403214,0.10285021255056534,0.3488007976302889,0.26398671937543894,0.5550581580407435,0.3247913388166854
0.05487858139258483,0.7104458213948449,-0.3303224668473401,-0.0436342890109118,1.5230775015821076,-0.8617489794337028,0.9820908229685228,-0.3286313973894198,-0.2869451733292107,-0.32198788722613736,-0.21828928353105367,-0.31309013286766374,-0.31673374564086926,-0.2952876445457248,-0.2530592328499347,-0.35794650559229824,-0.2695553144701311,-0.2134397735294098,-0.3112019394607,-0.17973699597896847,-0.02721154407648596,0.7169551588036261,0.11799661390150928,-0.9556941076279306,-0.4919820294721722,0.3758429401741752,-0.3275186639609145,0.07865278308311774,-0.21604489318536418,0.22652893785038158,0.15602954544542463,-0.12463664692022067,-0.36081145491589506,-0.2845601956421271,-0.3484451879688722,-0.19424308165646664,0.2609317597698273,-0.42683449288202835,-0.1288937360827328,-0.2680877817787164,-0.39361227299019447,-0.31483099757779337,0.2468023739995528,-0.3310465590040225,-0.05784985771281095,0.014435823086091842,-0.16109206054927297,-0.07658099852473547,-0.18649189848727957,0.008354906044871283,-0.1327023420572572,-0.03243083662861067,-0.01839192850276196,-0.046438897832166336,-0.03341564176213921,0.001420108994869107,0.005420738578982249,-0.05465444967218649,0.025377309185528763,-0.05906233532801041,0.01556850696016613,-0.0783631449417272,-0.002781912651792364,-0.040538141138550844,-0.07156648153352864,0.0003272085873781902,-0.044590589275136955,-0.0761669635080478,0.049854941597377314,-0.030035636128661815,0.02308103287120517,-0.022541968873371045,0.023161691125748295,-0.02642936329525445,-0.021777859027181296,-0.06450721211762847,-0.01719433025601031,-0.02312034307893803
1.0694140140576054,0.7104458213948449,-0.9941408098449439,1.1394179662688189,1.5230775015821076,-0.8617489794337028,-0.44273196766158696,-0.33574192854395396,-0.27496263249456193,-0.3872336233658964,-0.24075843454464588,-0.32094311359803357,-0.2823970646992859,-0.2952876445457248,-0.25442607755635854,-0.3263496198506738,-0.2695553144701311,-0.2134397735294098,-0.3342170891594256,-0.7087033279596903,0.42306561962300593,0.31664561753251685,0.02896141840449651,0.30419011088983694,-0.3678470726922,-0.28800101362534214,0.13694957595793864,0.241452886383966,-0.10946352623880883,0.29935605983717356,-0.35541137253979127,-0.1369034954901173,0.38048072727758075,-0.3297813823809952,-0.18285385553161732,-0.42281494775288925,0.19878456880845813,-0.023032135989073305,-0.2753102229555379,0.582042896182147,0.05338681875137848,0.5981806062469329,0.04339148918568904,-0.01845791456619089,0.060042392393061014,0.10179730524657243,-0.11357483918283029,-0.004875913382773225,0.003858012065429045,-0.14448505350748791,-0.28470254653672356,-0.08210793925469458,-0.300991317037272,-0.3172909399329016,0.7294214735914236,0.08820672100383675,-0.3058391472959632,0.045256688147207146,0.15480260660189532,0.03725697507305781,-0.20871684772830779,0.07289482903027669,-0.12720403534641778,0.053985741298693914,0.1243112638212393,-0.09408935536694829,-0.02162300116703348,0.19329525794448996,-0.11400948345367798,0.08885784808151037,0.02398254867489538,-0.16467480111372695,-0.08611441776010179,0.06219533670389397,-0.10075600352681682,0.028215460297487272,0.18370275924603638,-0.05738142397272143
-1.6156175506716226,-0.17946433193208094,1.2316030460881982,-0.24080966489086691,-1.1900556105615054,1.0839864596906146,0.5071498927584862,-0.3854865092838126,-0.30774072600917246,-0.2929994200512898,-0.20752882183760815,-0.31309013286766374,-0.2991039390769138,-0.3037675581771092,-0.24986580196032782,-0.3635331156011628,-0.29631341188539373,-0.18830273220470328,-0.31868674878657954,0.07178455338941792,-0.08541605567522559,-0.7557119823836869,0.3041697647998159,-0.0719216993816858,-0.12085556334644748,0.8925225147162668,0.1768475952489636,0.6140124750735386,0.07072024377243306,-0.14995022111094342,-0.08665611698801752,-0.20832761162179156,-0.3323796981881295,0.21783088454495567,0.3339097604126657,0.15668696534473936,-0.11256717887137833,0.05930001108110608,-0.05035043100678203,0.23942022951488218,0.05316439509019543,-0.04065679918285846,-0.3668919277072445,-0.02245367545690083,-0.10651695382892257,0.5282823699409469,-0.38439512197563924,0.12597749484705245,-0.3531258096492479,0.20971737071488175,0.040152457726443075,0.027717490131629705,-0.057725140794890085,0.1418956077276542,0.013657828932843341,0.028874795816727652,-0.09755865239785202,-0.023190052350893393,-0.010537969288342365,0.0035054120821950974,0.0759801749748782,-0.05200074984683023,0.05164214086591655,-0.05501263884571374,-0.12370567332101104,-0.04930408071556997,0.03169016070163774,0.12888120300757522,-0.0920537012788068,0.01814685480212893,0.05739645461090896,0.006068111810083054,-0.05768252678686907,0.06125500788415841,0.049091690378931,0.062491896977458994,-0.024967670797480912,-0.12592705010603433
0.5761241512891573,0.7104458213948449,-0.1741299155537863,0.15354108686904333,0.6186997975342367,0.11111874012845596,-0.9176728978716235,-0.37221539042298946,-0.28073114298800184,-0.3806666505519569,-0.19706142316040862,-0.33726831251678474,-0.2991039390769138,-0.2952876445457248,-0.25273846268271716,-0.3524566855133725,-0.27822722418069273,-0.20068759363880817,-0.3422818512958648,0.4801349904544393,-0.034418008829028846,-1.0008505698925114,0.0730697262465298,0.9141971867641729,-0.5014838847434984,-0.5489431141377257,-0.6573989876936581,-0.143283249920381,-0.40237664897033687,0.12012897092278702,0.028390954652643213,-0.0954909673867553,-0.4268609073777282,-0.2352469837722973,0.029493246181057142,-0.29999820676867,-0.1578064512787669,-0.15188180310695068,-0.40936282756609377,0.24867063261147915,0.5533691877482417,0.2724440242658866,0.4947425362945865,-0.0641802738750912,0.22305429360394913,0.0972216045319273,0.40958600378364485,-0.192236106962616,-0.12905909223936649,-0.143942068753089,0.6957751947102098,-0.2863233521843899,-0.1189201271852576,0.19324872908461102,0.09916601037978993,0.06987631455728568,-0.19185870081432213,7.242484783621245e-05,0.1834842514999801,-0.1839739010434634,0.22589016314108273,-0.07072898609926057,0.24138285556255107,-0.06279258072875629,0.12442465112445866,0.09990312083603864,0.054962204614783294,0.11991812393480514,-0.10939053007409673,-0.048804633646188596,-0.13307762990976676,0.02821491712604122,-0.003657794910566152,-0.06447340416845795,0.04335218036965715,-0.17052509949999706,0.011942384159314291,-0.04398315751224528
0.0076819309400535,-0.17946433193208094,-1.2451645529952982,-0.8323357925307323,0.6186997975342367,-0.8617489794337028,-0.44273196766158696,-0.4640122475817163,-0.28751400997241744,-0.33769974212446396,-0.20752882183760815,-0.32094311359803357,-0.31673374564086926,-0.3037675581771092,-0.25494446524657405,-0.3809093950003151,-0.27822722418069273,-0.2134397735294098,-0.3342170891594256,-0.4542476240007556,-0.33524431845600094,0.15500407375935976,-0.47785284028955155,-0.4548026858991935,0.3085502241182704,-0.16654228484959446,-0.28668035695760785,0.45468116780749335,0.3972693566869472,-0.14530978843246703,-0.06244203334849946,-0.1779792570445641,0.056895539275786305,-0.24711798336558402,-0.3338428104118774,0.30425944334980265,0.06476932521236468,0.04441428959558827,-0.19460510255859637,0.541020707915465,-0.6775575677979113,-0.2802687536360727,-0.1805596448845166,0.6334590918289027,0.2161021509036833,-0.08195479571918016,0.1496234904399357,-0.35071273769408806,-0.33385030243735003,-0.03208309684187895,-0.14564093173662607,-0.02170375925084171,-0.2221858506050014,-0.19255771133667465,0.0012267236024514072,-0.0669805863126375,0.12414624153098294,0.3596837767583186,-0.0012579056561031338,0.22540942840205336,0.22096628704162294,0.13075293596367923,0.06648677800087294,-0.2225567434032242,-0.06750959273182837,-0.21671951369232215,0.4191256760466318,-0.12273160499302693,-0.40806250719306614,-0.4900219369970377,0.06515426858323069,-0.06879691270397872,0.008657499315954869,0.24502037984301595,-0.04337724896307807,0.19343997807898197,-0.05055928983781972,0.0015681375296367466
1.071353797817516,0.7104458213948449,-0.3467637880361353,-0.0436342890109118,0.6186997975342367,0.11111874012845596,-0.9176728978716235,-0.3901728356548612,-0.2749401587360335,-0.4488427519499879,-0.22935969226574457,-0.33726831251678474,-0.2991039390769138,-0.2952876445457248,-0.253093016702215,-0.35794650559229824,-0.27822722418069273,-0.20068759363880817,-0.3422818512958648,0.28415999406403414,-0.16013594434458173,0.7091193686670151,-0.07688820530251983,-0.6694231105913889,0.5111715831580199,0.14905948682557024,-0.8826131195696822,-0.07214492166086539,-0.13074861833640583,0.034077084429925575,0.8936068345274621,-0.4492105905620005,0.3325037248405488,0.005623226475139631,-0.44920173925624823,0.47527300404887324,0.5139100567082664,-0.5948488515288485,0.7779579110273181,-0.16155149151287934,0.15021003144497777,0.4434245560646612,0.08975227446051945,-0.1048983781834497,0.21739353827535407,-0.25294203707356844,-0.054238582249769164,-0.18437397570696956,-0.04357574259938865,0.28777047612507434,-0.0628972672075224,-0.16315112797842174,-0.021223712845501036,0.023223158308258697,-0.08906964760145639,0.22434026312701907,-0.19469817642729934,0.1100097039636985,-0.05034250732087178,-0.02159705060093347,0.11995196496197291,0.015168186406346686,-0.007329095530378939,0.001366699343779483,-0.15099243340640012,-0.2010898551311327,0.05383217804949188,0.018847783430889095,0.04651910090121136,0.047592832670009376,0.10926014763403309,-0.07973345457710063,-0.019326909892567478,0.06783787876924796,-0.0033174228992827338,-0.06765824715668524,-0.05589234551949513,-0.013435447554053
