MolWt,TPSA,NumHBD,NumHBA,NumRotBonds,NumRings,NumAroRings,HeavyAtomCount,FracCSP3,BertzCT,QED,MolLogP,MolMR,LabuteASA,NumAliphaticRings,NumAroHeterocycles,sim_ketoconazole,sim_bergapten,sim_quercetin,sim_piperine,max_inhibitor_similarity,alert_furanocoumarin,alert_imidazole,alert_catechol,alert_basic_nitrogen,TPSA_ratio,LogP_per_Heavy
-0.7724285346227904,1.1792805736918361,-0.16044067415570507,1.2012778884537247,0.5294911827480758,-0.17946433193208094,-0.2856779065136344,-0.8323357925307323,0.9760152348805646,-0.47397637096124184,1.3043413076503592,-1.3792064049325148,-1.171286703746334,-0.9762282703653467,0.11111874012845596,0.7359287082143274,-0.8172865465419308,-0.23842911832323352,-0.5268645823917492,0.7945349811551694,-0.6803853687242861,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,1.9504150473399735,-1.263555981541962
-0.8310271752698606,-0.20981959523973795,-0.16044067415570507,0.11385293934725664,-0.4877370209085131,-0.17946433193208094,-1.1900556105615054,-0.6351604166507772,1.8563732512624136,-1.1939109547250357,1.4218226560652967,-1.2670983141023862,-0.790167571104322,-0.670549412765268,1.0839864596906146,-0.2601229491997503,-0.4861189210089816,-0.23842911832323352,-0.02633332214008507,-0.1674481274144628,-0.8157204970169737,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.28837520443837,-1.1727787300811026
-1.0530766429118563,0.39514931355915506,-1.0685240857911942,0.6575654139004907,1.0381052845763703,-1.0693744852590068,-0.2856779065136344,-0.8323357925307323,0.9432475667770219,-0.8782431240670265,0.7660999465269915,-1.0635636504705879,-1.0964215319028159,-0.965945918414793,-0.8617489794337028,0.7359287082143274,-0.7679154121601519,0.23193090796819976,0.05187468727423709,-0.576085638649664,-0.3414591343912943,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.2623575914320366,-0.8762358192999022
-0.07806487885062473,1.8671219357508517,1.6557261491152733,1.2012778884537247,0.5294911827480758,-0.17946433193208094,-0.2856779065136344,-0.43798504077082206,0.7630253922075368,-0.4176268590863938,0.8959639672961434,-1.6289393009051256,-0.6368241130997457,-0.44183985588271507,0.11111874012845596,0.7359287082143274,-1.8045591699392627,-0.6976091100338858,-1.083626411437508,-1.1425910596307383,-1.2787090938077474,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.997968996660863,-1.618958785797842
-0.6838299858266762,-0.33018196783182086,-1.0685240857911942,0.6575654139004907,-1.5049652245651022,0.7104458213948449,0.6186997975342367,-0.6351604166507772,-0.13808548063988912,-0.09076144472681177,0.08155349487739327,-1.0145555843010818,-0.7313217420552737,-0.6957104165148181,0.11111874012845596,1.731980365628405,-0.1793531205153023,-0.6439967434341555,-0.5573245439531169,2.2663573626876548,0.3880498546390379,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,0.033981201742525675,-0.8776443168666386
-1.3187837939959197,-0.14391626336145066,-1.0685240857911942,0.11385293934725664,-0.4877370209085131,-0.17946433193208094,-0.2856779065136344,-1.0295111684106875,0.9432475667770219,-0.7702947617543747,0.7284423496990577,-0.7292932666671662,-1.2528266017542127,-1.1651614383381097,0.11111874012845596,0.7359287082143274,1.0630483714840988,-0.5275813188175985,-0.9391172128387532,1.4596395816747143,0.5213905705147804,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.8035487459199315,-0.3796108066484371
-0.506986869451549,1.2633369191413897,0.7476427374797842,1.7449903630069588,-0.4877370209085131,-0.17946433193208094,-0.2856779065136344,-0.24080966489086691,0.09362874380659181,-0.437249572756833,1.0690720957342343,-1.904303016117144,-0.5125298880390633,-0.40815540500172026,0.11111874012845596,0.7359287082143274,0.127412679978377,0.07230364319055009,0.3991182490738292,0.7050481803579947,-0.36678120937019604,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.7630461698585824,-1.9340667730269976
1.014542395373982,0.7917531970183119,0.7476427374797842,0.6575654139004907,0.5294911827480758,-0.17946433193208094,0.6186997975342367,1.3365933421487741,-0.408418742494117,1.413250143078821,-0.08889877598027839,0.7802721289038689,1.538853133903787,1.26834332897159,-0.8617489794337028,-0.2601229491997503,0.127412679978377,0.07230364319055009,1.4392633474324235,0.23109956872851137,-0.15535922718333894,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.1678051841439798,0.14619388175144937
0.7643809194074657,-0.0002706777105713592,-1.0685240857911942,0.6575654139004907,2.055333488232959,-0.17946433193208094,0.6186997975342367,0.7450672145089087,0.2944477383268754,0.4988503281720254,-0.5401338352408944,-0.11150066536739535,0.7967679028303111,0.7675659221962079,-0.8617489794337028,0.7359287082143274,-0.6338209730985309,-0.39705493364145883,-0.8288155056957419,-0.4268389216170849,-0.9756620122719682,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.41726045250318405,-0.39385457276087515
-0.6487563468992317,0.47052378295288527,0.7476427374797842,0.6575654139004907,0.02087708091978135,-0.17946433193208094,0.6186997975342367,-0.6351604166507772,-0.85897417891783,-0.1982077306511935,0.6224010561661093,-0.09445624188877001,-0.6624148585870484,-0.6649325608477464,-0.8617489794337028,0.7359287082143274,-0.011006034878527027,0.31889202982468035,-0.9126907621690734,-1.9124407429593768,-0.25377672550912733,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.9667617162048245,0.19763106221683063
0.4394999081985499,1.0119571442523512,1.6557261491152733,1.7449903630069588,1.5467193864046649,-0.17946433193208094,-1.1900556105615054,0.5478918386289535,2.3249509051430755,-0.9482904651737949,-0.21421088847309228,-1.5075744478677764,0.7220522036190464,0.5903280112938357,1.0839864596906146,-0.2601229491997503,-0.300711019611703,-1.4249502169035588,-1.1270386398231425,0.12338397517635619,-0.7731865995535577,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.7091613005908733,-1.5993099458854823
0.863864390629335,0.6094337998460425,0.7476427374797842,0.6575654139004907,-0.9963511227368076,0.7104458213948449,1.5230775015821076,-0.0436342890109118,-0.3303224668473401,1.3595351277872014,-0.8299440500273926,0.05487858139258483,0.3337429219428365,0.12399834929710725,-0.8617489794337028,2.728032023042483,-0.887274198577639,-0.33614262055926025,-0.1360276730069272,-1.1425910596307383,-0.9142444704140503,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,0.08492054216146057,0.06206317141852014
0.733614051954712,-0.26783031252182354,-1.0685240857911942,0.11385293934725664,1.0381052845763703,0.7104458213948449,1.5230775015821076,1.1394179662688189,-0.9941408098449439,1.3029806832779638,-1.3522299326226828,1.0694140140576054,1.1996842686376366,1.0366702090099094,-0.8617489794337028,0.7359287082143274,0.6991125808984154,1.9193288032872173,0.7659036563426622,1.045534544366758,1.3599346499305436,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.6482423034645799,0.4578864084680491
-0.10757806282615559,1.0597074625593739,1.6557261491152733,0.6575654139004907,0.02087708091978135,-0.17946433193208094,-1.1900556105615054,-0.24080966489086691,1.2316030460881982,-0.7104220451462042,1.003308141400836,-1.6156175506716226,-0.4208619306389275,-0.28836781530939415,1.0839864596906146,-1.256174606613828,-0.7423585896566431,-0.5275813188175985,-0.4304080374474179,0.42952303053511304,-0.9453573041183905,0.0,-0.314154118956789,4.5641175303851265,0.22206611245780442,1.1660788612614899,-1.6260308554734397
0.10534163925819051,-0.18732564364056215,2.5638095607507627,-0.9735720097592114,0.02087708091978135,0.7104458213948449,0.6186997975342367,0.15354108686904333,-0.1741299155537863,0.2630259107801671,-0.5768100728344943,0.5761241512891573,0.40289205415988494,0.2415702260105506,0.11111874012845596,-0.2601229491997503,0.3583487320354164,0.7141832104256765,0.2744667140688474,-1.1803461398859358,0.14479314324410175,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.28049634504003823,0.48692812811921576
-1.2156130184292788,0.3817318687456113,1.6557261491152733,0.11385293934725664,-0.9963511227368076,-0.17946433193208094,0.6186997975342367,-0.8323357925307323,-1.2451645529952982,-0.27695857735075025,-0.014221734788064868,0.0076819309400535,-0.7558764875742083,-1.0124224894969498,-0.8617489794337028,0.7359287082143274,0.31446499735257166,0.27477204888278944,-0.4304080374474179,-0.06546803949300674,-0.18921787872545862,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.4213451037592657,0.43827245477836857
-0.1808669239827899,-0.9485683214442573,-0.16044067415570507,-0.9735720097592114,0.02087708091978135,0.7104458213948449,0.6186997975342367,-0.0436342890109118,-0.3467637880361353,0.11066726531829958,0.5984660320359039,1.071353797817516,0.1997742096153544,0.022927980796630852,0.11111874012845596,0.7359287082143274,-0.8644634082845193,-0.6711603425113521,-0.5869933376817219,-0.23128932066610605,-1.252040950632599,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.9459140716936425,1.1014802026861308
-1.0979732606137658,0.8363464694868538,-1.0685240857911942,1.2012778884537247,0.5294911827480758,-0.17946433193208094,0.6186997975342367,-0.8323357925307323,-0.017937364260232486,-0.6350073349837743,0.13830643526382944,-0.952596608910995,-1.2546048106551435,-1.0418010725012241,-0.8617489794337028,1.731980365628405,-1.622288552467053,-0.7182722096608651,-0.17071733952037274,-0.8460563667930405,-1.2995435806633322,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.8953857169913668,-0.7400699421086134
-0.786735275480494,-0.8072905201722393,0.7476427374797842,-0.9735720097592114,0.02087708091978135,-0.17946433193208094,-0.2856779065136344,-0.43798504077082206,-0.2782582830828221,-0.7123440013415154,1.1277227067448754,0.06828591032137925,-0.2970779742193817,-0.4876693837540384,0.11111874012845596,-1.256174606613828,1.2190208531636773,-0.43114764618746565,0.7860961487907869,1.6389878900862582,0.6694507160651183,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.48172539295661887,0.2743483409257195
-1.037265481881488,-0.5784046968823774,-0.16044067415570507,-0.4298595352059774,-0.4877370209085131,-1.0693744852590068,-1.1900556105615054,-0.8323357925307323,1.8563732512624136,-1.437528336728224,1.5721441078684295,0.042184408257876053,-0.7758439695516112,-0.823311231359032,0.11111874012845596,-0.2601229491997503,0.2752516199753309,0.23193090796819976,0.05187468727423709,3.0317050010845463,0.9436361707879659,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.027013325345774348,0.48060989140121335
-1.2016307603539147,1.3268724666408163,-0.16044067415570507,1.7449903630069588,-1.5049652245651022,0.7104458213948449,1.5230775015821076,-0.8323357925307323,-1.153883191849715,0.5531233852209402,-0.954496283868697,-2.1712942823066066,-1.2273028612399908,-1.1609044727824591,-0.8617489794337028,2.728032023042483,-1.0563424089854678,-0.4963684875798261,0.1345517257979496,-0.9952010347883323,-1.075799308779443,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,2.6926394873283757,-2.235514313668059
-0.9347436718795253,0.4480298313537089,1.6557261491152733,0.11385293934725664,-0.9963511227368076,-0.17946433193208094,-0.2856779065136344,-0.6351604166507772,-0.017937364260232486,-0.5463771975748055,1.2572323531893608,-0.9905364971563058,-0.5359919370739469,-0.7620180602558496,0.11111874012845596,-0.2601229491997503,0.9740862893409319,0.11054767537686194,1.5676203935422963,2.423996129999253,0.502484051099563,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.2093046688434999,-0.8495743771934675
-0.8012337561641246,-0.034208920474241046,-0.16044067415570507,0.6575654139004907,0.02087708091978135,-1.0693744852590068,-1.1900556105615054,-0.6351604166507772,2.101818689009427,-0.8569303538545264,1.1485903154628172,-1.9570052293000093,-0.4980310427106071,-0.6890527535605809,0.11111874012845596,-0.2601229491997503,-1.2722062847740347,-1.1350310344450176,-1.2869997425500597,0.7556276764607458,-0.7086292215853686,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.48278557791301513,-1.9790394082231813
0.9570056983782055,-0.9319938307922327,-0.16044067415570507,-0.9735720097592114,2.055333488232959,-0.17946433193208094,0.6186997975342367,0.7450672145089087,-0.08893397848457507,0.5914463589458988,-0.4505239194869265,1.030489970816458,1.4751571756495916,0.988249903760089,-0.8617489794337028,-0.2601229491997503,-0.952794553674898,0.2942196720611228,0.7196507676580675,-0.7791984121744614,-0.2786537247396765,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-1.3207289892610439,0.60708713888049
0.17189010807258362,1.309508714529171,0.7476427374797842,1.7449903630069588,0.5294911827480758,0.7104458213948449,1.5230775015821076,0.5478918386289535,-1.3195419583731813,1.1719341463035642,-0.6739395558470656,-0.8780718284291348,0.3847182437695063,0.30516323727742545,-0.8617489794337028,1.731980365628405,-0.5679231344739626,-0.33614262055926025,0.3564743028879141,0.19431863434484903,-0.9142444704140503,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.1981124012081332,-1.0271228574500324
-0.5834173139099245,0.09128365160537305,0.7476427374797842,0.11385293934725664,-0.4877370209085131,-0.17946433193208094,-0.2856779065136344,-1.2266865442906425,0.12405586418845296,-0.912820609634031,1.0136487269341277,-1.1865830249502138,-1.1415983464438448,-1.1137389276404277,0.11111874012845596,0.7359287082143274,-0.3364770671096257,-0.8605181853538388,0.17768757198423418,-0.48889413554115757,-0.8071382693691447,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.46290880324171024,-0.9070394110552582
0.8811504733976163,0.8280592241608412,-0.16044067415570507,1.2012778884537247,-0.4877370209085131,2.4902661280486966,1.5230775015821076,1.3365933421487741,-0.7649452182728812,1.8148791337844947,-0.7519648030437102,0.9254991748112951,1.1948805274907779,1.1690733495303747,1.0839864596906146,1.731980365628405,-0.8262948581900912,-1.2536343363598756,-0.4742519215130232,-0.1580664466857265,-1.2721080682693442,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.2710187243600132,0.26116535215212133
-0.44694280550132826,-0.9383079224691946,-0.16044067415570507,-0.9735720097592114,-0.9963511227368076,0.7104458213948449,0.6186997975342367,-0.0436342890109118,-0.1741299155537863,0.18173599504443058,0.6019438968548869,0.9550238246864061,0.2512958796840497,-0.09272339797283097,0.11111874012845596,-0.2601229491997503,0.6841357993928319,-0.13221878980581298,0.09263097387043341,0.42952303053511304,0.16169987398577046,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.8159829918710673,0.9825246655854294
0.3800163145087317,-0.7950569675481262,-0.16044067415570507,0.11385293934725664,-0.4877370209085131,1.6003559747217706,0.6186997975342367,0.7450672145089087,0.12405586418845296,0.6183442052494325,0.5686422315507522,-0.5563672497174871,0.8753389651079397,0.7028342289417656,1.0839864596906146,0.7359287082143274,0.2507858823508351,-0.8200571078233931,0.15904862610127157,0.46156083865405284,-0.2496666125927756,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,-1.0085237062176855,-0.7837750382030633
0.881696194440641,0.9515786425914042,0.7476427374797842,1.2012778884537247,1.0381052845763703,0.7104458213948449,0.6186997975342367,1.1394179662688189,0.5500355495345088,1.1694585146673586,-0.35404382655923816,-1.7789302275170373,1.144925742946379,1.0490372232485599,0.11111874012845596,0.7359287082143274,-0.03930786376818788,-0.10420727459242762,0.6745688381806781,0.055748602480817235,-0.5250441779883316,0.0,3.1831510066482593,-0.21910040513694187,0.22206611245780442,0.38090321875639926,-1.8722186193897403
1.4014143672271584,0.041560179649300005,-1.0685240857911942,0.11385293934725664,0.5294911827480758,-0.17946433193208094,0.6186997975342367,0.5478918386289535,-0.7529611350534269,0.6701526527919778,-1.589335091203353,1.4591108661772965,0.6401927434318667,1.0104018710826064,-0.8617489794337028,1.731980365628405,0.3216976869577071,-0.42633969954636197,-0.6983428845150044,-0.3500636336924189,-0.18235209660719548,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.6374874332578108,1.0972618867486725
-0.3292440508162985,-0.37635376321960307,-1.0685240857911942,0.6575654139004907,-0.4877370209085131,0.7104458213948449,-0.2856779065136344,-0.0436342890109118,0.6252084351838129,-0.4602618448820408,1.074833801808601,-1.2928432382688475,-0.19736942004982214,-0.12719896493372218,1.0839864596906146,-0.2601229491997503,1.0477100814594151,-0.39705493364145883,0.2744667140688474,1.045534544366758,0.5068303774019124,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.24316680732477894,-1.3160766888862028
0.1433503724440706,1.1449477001983566,0.7476427374797842,1.2012778884537247,1.5467193864046649,-0.17946433193208094,-0.2856779065136344,0.3507164627489984,1.0233463110301266,-0.023420403728543784,0.5448545319452669,-1.5594066109818594,0.16525634002251244,0.25596779655577856,0.11111874012845596,0.7359287082143274,0.025157413147150438,-0.39705493364145883,-0.20452878662841484,0.5789041358607718,-0.4638491634559859,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.0536822100631722,-1.6286485520060094
-0.34381627758682604,0.7412404636026182,-0.16044067415570507,0.11385293934725664,1.5467193864046649,-1.0693744852590068,-0.2856779065136344,-0.0436342890109118,0.502704473384947,-0.46578482070526145,1.0659177500180863,0.2604671337113482,-0.17187145067908982,-0.0899708859441282,-0.8617489794337028,-0.2601229491997503,-0.5412678289629015,0.07230364319055009,-0.10042512053260141,0.23109956872851137,-0.5024104054900668,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.0160113134628612,0.27229185113523474
-0.5387419344687018,-0.6589093657636393,0.7476427374797842,-0.9735720097592114,0.5294911827480758,-1.0693744852590068,-0.2856779065136344,-0.8323357925307323,-0.5757679045943533,-0.962242790247104,1.3654802005515703,0.04040151877266381,-0.6851656240615605,-0.6073768140214806,-0.8617489794337028,-0.2601229491997503,-0.3043317799756903,-0.43114764618746565,0.2220921195289393,-0.4582802300052818,-0.7766236821768641,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.4459373217945307,0.478422136304952
0.3633791973051336,1.099959797000005,0.7476427374797842,0.11385293934725664,0.02087708091978135,0.7104458213948449,0.6186997975342367,0.7450672145089087,-1.366873034522743,0.7872098171694127,0.04934454449121793,0.4605215970680129,0.31790397715281277,0.5247707978,0.11111874012845596,-1.256174606613828,-0.7763027863408402,0.4044228700716793,1.349048912387655,0.4365877779664693,-0.1675364615098908,0.0,-0.314154118956789,-0.21910040513694187,-4.5031634450304185,0.846701846692631,0.10751638801369706
-0.37301972799739774,-1.0456474809775436,-0.16044067415570507,-1.5172844843124456,0.5294911827480758,-0.17946433193208094,-0.2856779065136344,-0.0436342890109118,0.20519485187341585,-0.2957500242759325,1.3435949448391913,1.051085910149626,0.12264633137326296,-0.04117776098781497,0.11111874012845596,-1.256174606613828,-0.046298074518043714,0.27477204888278944,0.6306139569402237,0.42952303053511304,-0.29826265354493264,0.0,-0.314154118956789,-0.21910040513694187,-4.5031634450304185,-0.971179795751601,1.0807548694075502
0.07026800033074686,-0.03302502828481068,1.6557261491152733,-0.9735720097592114,0.02087708091978135,0.7104458213948449,-0.2856779065136344,0.15354108686904333,0.2944477383268754,-0.06423054558989846,1.274710191502227,0.6323208278630387,0.39715024338992483,0.24069365523159753,1.0839864596906146,-0.2601229491997503,-0.4283747703278184,-0.9363827057234249,-0.46344110078451783,0.38777679571346463,-0.8943740892247241,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.10298961637810841,0.5420945606265352
0.6005023651085463,1.8884319951605972,-0.16044067415570507,2.288702837560193,0.5294911827480758,-0.17946433193208094,0.6186997975342367,0.5478918386289535,-0.408418742494117,1.236053012357554,-0.18972593119036887,-2.2787811235910653,0.23942569099175082,0.35650768522577664,-0.8617489794337028,0.7359287082143274,0.4734159665817131,-0.30445175496919746,-0.5869933376817219,-0.6825363091114555,-0.038330341475255984,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.4243991123787068,-2.3002990899141396
0.11041537003659274,1.593248209262638,3.471892972386252,0.6575654139004907,-0.4877370209085131,-0.17946433193208094,-0.2856779065136344,-0.24080966489086691,-0.24106958039388082,-0.09922194028628904,-0.055062564200549766,-1.1686685514028041,-0.3000571184070288,-0.09917782474113215,0.11111874012845596,-0.2601229491997503,0.127412679978377,-0.30445175496919746,-0.10042512053260141,-0.23128932066610605,-0.36678120937019604,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,1.5377092199461282,-1.149123073237357
-0.01869927889984139,-0.39608529971010836,-1.0685240857911942,0.11385293934725664,1.0381052845763703,-0.17946433193208094,-1.1900556105615054,0.15354108686904333,1.6261947546192819,-0.7305361735884478,0.7362569526549924,-0.43483123928955764,0.09126738705771494,0.15986836840302182,1.0839864596906146,-0.2601229491997503,0.05847654503597711,0.37463822196071844,-0.17071733952037274,0.6199265893558036,-0.1975681542746974,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-0.43277200574017916,-0.5054935900752708
0.454676852881617,-1.4572473321694845,-0.16044067415570507,-1.5172844843124456,1.5467193864046649,0.7104458213948449,1.5230775015821076,0.3507164627489984,-0.6873340126611774,0.5083483970958026,-1.1946583055779798,1.572759373522649,0.8961878201927609,0.5689780584970956,-0.8617489794337028,1.731980365628405,-0.7679154121601519,-0.1686337595832143,0.5817064130247879,0.38777679571346463,-0.745346230304776,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-1.6711666814678594,1.3278365642022047
-0.24924429575218715,-1.0531454648439353,-1.0685240857911942,-0.9735720097592114,0.02087708091978135,-0.17946433193208094,0.6186997975342367,-0.43798504077082206,-0.9941408098449439,-0.3248951153549498,0.12096300890240431,1.3535352824209852,-0.2513084233780442,-0.2598449377184431,-0.8617489794337028,1.731980365628405,0.19959286832983095,-0.23842911832323352,-0.02633332214008507,0.30745492618320386,-0.29826265354493264,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,-1.0315416262974237,1.708083698919066
0.2910932829302788,1.1966443258034811,-1.0685240857911942,1.7449903630069588,1.0381052845763703,-0.17946433193208094,-0.2856779065136344,0.15354108686904333,1.543988148675306,0.024878983834878382,0.48658951908829207,-1.3399828362578514,-0.09960401009954085,0.08766078680425744,0.11111874012845596,0.7359287082143274,-0.9737150881094614,-0.7967919882433867,-1.1683587126239265,-0.8019908967035225,-1.3787146307145546,0.0,-0.314154118956789,-0.21910040513694187,0.22206611245780442,0.9938379420409149,-1.394051197523742
