num_date_time,answer
2_20240825 12,1607.6046
2_20240825 13,1628.9143
2_20240825 14,1630.6011
2_20240825 15,1671.1644
2_20240825 16,1753.8857
2_20240825 17,1801.285
2_20240825 18,2309.2463
2_20240825 19,1670.5123
2_20240825 20,1876.1173
2_20240825 21,2726.6614
2_20240825 22,1998.9811
2_20240825 23,2013.3265
2_20240826 00,1693.134
2_20240826 01,1364.4127
2_20240826 02,1299.6301
2_20240826 03,1290.888
2_20240826 04,1280.2205
2_20240826 05,1388.7947
2_20240826 06,1621.5321
2_20240826 07,1810.595
2_20240826 08,1914.5038
2_20240826 09,2030.8188
2_20240826 10,2124.805
2_20240826 11,2107.8386
2_20240826 12,1959.4777
2_20240826 13,1977.3494
2_20240826 14,1975.0085
2_20240826 15,2021.63
2_20240826 16,2060.9285
2_20240826 17,2130.872
2_20240826 18,2730.9216
2_20240826 19,1893.2078
2_20240826 20,1961.8826
2_20240826 21,2831.7524
2_20240826 22,1744.0834
2_20240826 23,1853.5967
2_20240827 00,1691.8823
2_20240827 01,1352.6229
2_20240827 02,1286.2275
2_20240827 03,1276.6532
2_20240827 04,1276.3551
2_20240827 05,1339.8313
2_20240827 06,1567.773
2_20240827 07,1761.0333
2_20240827 08,1871.855
2_20240827 09,2017.0713
2_20240827 10,2174.1814
2_20240827 11,2178.8362
2_20240827 12,1937.941
2_20240827 13,1941.4325
2_20240827 14,1957.0654
2_20240827 15,2004.1826
2_20240827 16,2065.9124
2_20240827 17,2114.3606
2_20240827 18,2717.3276
2_20240827 19,1848.3595
2_20240827 20,1971.8706
2_20240827 21,2830.8726
2_20240827 22,1728.6013
2_20240827 23,1932.7523
2_20240828 00,1669.3003
2_20240828 01,1250.5884
2_20240828 02,1200.9014
2_20240828 03,1215.0664
2_20240828 04,1227.9641
2_20240828 05,1282.6117
2_20240828 06,1493.2552
2_20240828 07,1744.3622
2_20240828 08,1873.0273
2_20240828 09,2006.3787
2_20240828 10,2228.2417
2_20240828 11,2191.9907
2_20240828 12,1942.6307
2_20240828 13,1929.1526
2_20240828 14,2008.0822
2_20240828 15,2013.7427
2_20240828 16,2040.592
2_20240828 17,2099.8975
2_20240828 18,2682.2964
2_20240828 19,1831.7433
2_20240828 20,1898.4789
2_20240828 21,2844.0222
2_20240828 22,1816.242
2_20240828 23,1885.2236
2_20240829 00,1683.4824
2_20240829 01,1299.1526
2_20240829 02,1221.811
2_20240829 03,1209.699
2_20240829 04,1229.4546
2_20240829 05,1284.3586
2_20240829 06,1473.6282
2_20240829 07,1700.6714
2_20240829 08,1819.4456
2_20240829 09,1884.8705
2_20240829 10,2004.8883
2_20240829 11,2001.993
2_20240829 12,1869.5654
2_20240829 13,1907.8591
2_20240829 14,1878.208
2_20240829 15,1925.0621
2_20240829 16,1953.8483
2_20240829 17,2002.7073
2_20240829 18,2648.9124
2_20240829 19,1815.276
2_20240829 20,1913.7994
2_20240829 21,2896.4492
2_20240829 22,1758.1989
2_20240829 23,1863.65
2_20240830 00,1668.2803
2_20240830 01,1294.9219
2_20240830 02,1226.5747
2_20240830 03,1232.3254
2_20240830 04,1229.4135
2_20240830 05,1293.7821
2_20240830 06,1489.396
2_20240830 07,1738.9468
2_20240830 08,1846.2618
2_20240830 09,1952.4307
2_20240830 10,2040.0659
2_20240830 11,2048.2385
2_20240830 12,1903.6776
2_20240830 13,1889.218
2_20240830 14,1948.8475
2_20240830 15,1983.1069
2_20240830 16,2006.3334
2_20240830 17,2049.9963
2_20240830 18,2326.085
2_20240830 19,1815.6445
2_20240830 20,1888.4937
2_20240830 21,2430.2205
2_20240830 22,1585.2776
2_20240830 23,1879.9222
2_20240831 00,1548.6741
2_20240831 01,1291.9747
2_20240831 02,1244.491
2_20240831 03,1251.9064
2_20240831 04,1233.6029
2_20240831 05,1220.4602
2_20240831 06,1245.0477
2_20240831 07,1218.9513
2_20240831 08,1231.757
2_20240831 09,1266.5247
2_20240831 10,1323.3818
2_20240831 11,1338.3765
2_20240831 12,1355.388
2_20240831 13,1380.7744
2_20240831 14,1373.9122
2_20240831 15,1359.0916
2_20240831 16,1362.8494
2_20240831 17,1297.2998
2_20240831 18,1205.8335
2_20240831 19,1231.2336
2_20240831 20,1204.9972
2_20240831 21,1114.9355
2_20240831 22,1068.0725
2_20240831 23,1084.7848
3_20240825 00,13845.404
3_20240825 01,13801.545
3_20240825 02,13809.794
3_20240825 03,13723.14
3_20240825 04,13831.08
3_20240825 05,14253.642
3_20240825 06,15118.546
3_20240825 07,15510.501
3_20240825 08,16217.474
3_20240825 09,16746.555
3_20240825 10,17814.777
3_20240825 11,18487.531
3_20240825 12,18310.586
3_20240825 13,18550.262
3_20240825 14,17944.332
3_20240825 15,17918.172
3_20240825 16,18231.059
3_20240825 17,17617.432
3_20240825 18,16491.195
3_20240825 19,16175.999
3_20240825 20,15660.993
3_20240825 21,14778.195
3_20240825 22,14827.356
3_20240825 23,14456.089
3_20240826 00,14513.077
3_20240826 01,14495.891
3_20240826 02,14318.792
3_20240826 03,14446.306
3_20240826 04,14447.008
3_20240826 05,15997.24
3_20240826 06,18766.154
3_20240826 07,21441.16
3_20240826 08,24396.533
3_20240826 09,25013.637
3_20240826 10,25001.936
3_20240826 11,25686.854
3_20240826 12,25057.918
3_20240826 13,25256.01
3_20240826 14,24696.406
3_20240826 15,25073.973
3_20240826 16,24693.316
3_20240826 17,23649.06
3_20240826 18,21232.045
3_20240826 19,17350.799
3_20240826 20,17613.238
3_20240826 21,17515.38
3_20240826 22,16525.982
3_20240826 23,15638.602
3_20240827 00,15474.44
3_20240827 01,15166.834
3_20240827 02,15338.354
3_20240827 03,14874.152
3_20240827 04,15349.85
3_20240827 05,15617.905
3_20240827 06,18093.61
3_20240827 07,20412.215
3_20240827 08,21634.82
3_20240827 09,23135.973
3_20240827 10,23084.734
3_20240827 11,23060.941
3_20240827 12,23197.963
3_20240827 13,22723.799
3_20240827 14,23431.225
3_20240827 15,23362.512
3_20240827 16,22928.26
3_20240827 17,22244.734
3_20240827 18,18438.277
3_20240827 19,17777.373
3_20240827 20,17080.795
3_20240827 21,16260.1875
3_20240827 22,15262.3955
3_20240827 23,14981.07
3_20240828 00,14088.925
3_20240828 01,14171.647
3_20240828 02,13948.702
3_20240828 03,13536.765
3_20240828 04,13671.458
3_20240828 05,14447.656
3_20240828 06,17113.799
3_20240828 07,20112.668
3_20240828 08,21699.234
3_20240828 09,23385.383
3_20240828 10,23614.268
3_20240828 11,24074.895
3_20240828 12,24003.39
3_20240828 13,24635.717
3_20240828 14,24472.107
3_20240828 15,23968.293
3_20240828 16,23980.387
3_20240828 17,22092.316
3_20240828 18,20908.848
3_20240828 19,18676.598
3_20240828 20,17945.568
3_20240828 21,16993.467
3_20240828 22,15595.252
3_20240828 23,15061.043
3_20240829 00,13617.509
3_20240829 01,13755.654
3_20240829 02,13767.536
3_20240829 03,13356.393
3_20240829 04,13671.962
3_20240829 05,14278.77
3_20240829 06,16650.54
3_20240829 07,19104.734
3_20240829 08,20818.941
3_20240829 09,20841.623
3_20240829 10,21865.9
3_20240829 11,22065.818
3_20240829 12,21971.385
3_20240829 13,21707.041
3_20240829 14,22919.19
3_20240829 15,22812.115
3_20240829 16,22378.402
3_20240829 17,22074.566
3_20240829 18,18931.428
3_20240829 19,17901.688
3_20240829 20,17313.818
3_20240829 21,15773.364
3_20240829 22,15060.345
3_20240829 23,14456.701
3_20240830 00,14032.852
3_20240830 01,13768.423
3_20240830 02,14260.26
3_20240830 03,14114.275
3_20240830 04,14395.733
3_20240830 05,14618.897
3_20240830 06,17205.799
3_20240830 07,19758.447
3_20240830 08,21544.898
3_20240830 09,22565.396
3_20240830 10,23265.809
3_20240830 11,24616.523
3_20240830 12,24326.043
3_20240830 13,24286.623
3_20240830 14,24132.865
3_20240830 15,23930.094
3_20240830 16,23776.215
3_20240830 17,22292.37
3_20240830 18,19287.238
3_20240830 19,19004.717
3_20240830 20,18102.102
3_20240830 21,16807.646
3_20240830 22,15344.831
3_20240830 23,14963.812
3_20240831 00,13749.731
3_20240831 01,14018.518
3_20240831 02,13840.727
3_20240831 03,13137.307
3_20240831 04,13437.668
3_20240831 05,13974.286
3_20240831 06,15944.65
3_20240831 07,17545.176
3_20240831 08,18662.271
3_20240831 09,18888.133
3_20240831 10,18451.404
3_20240831 11,18485.088
3_20240831 12,18501.453
3_20240831 13,18481.355
3_20240831 14,18695.568
3_20240831 15,18455.617
3_20240831 16,18280.432
3_20240831 17,17602.482
3_20240831 18,16611.164
3_20240831 19,15028.074
3_20240831 20,14470.562
3_20240831 21,14718.819
3_20240831 22,14216.298
3_20240831 23,13865.294
4_20240825 00,682.226
4_20240825 01,651.338
4_20240825 02,624.07556
4_20240825 03,633.05383
4_20240825 04,667.8927
4_20240825 05,779.8944
4_20240825 06,867.2158
4_20240825 07,960.96063
4_20240825 08,1011.88934
4_20240825 09,1074.1735
4_20240825 10,1133.8036
4_20240825 11,1135.313
4_20240825 12,1160.1312
4_20240825 13,1190.5671
4_20240825 14,1181.403
4_20240825 15,1174.3027
4_20240825 16,1189.5186
4_20240825 17,1177.3948
4_20240825 18,1148.41
4_20240825 19,1117.6492
4_20240825 20,1074.7843
4_20240825 21,1053.6261
4_20240825 22,796.7673
4_20240825 23,697.71716
4_20240826 00,641.8848
4_20240826 01,640.4314
4_20240826 02,615.1367
4_20240826 03,620.4779
4_20240826 04,641.7334
4_20240826 05,754.05676
4_20240826 06,847.92126
4_20240826 07,943.38776
4_20240826 08,998.2826
4_20240826 09,1078.0862
4_20240826 10,1140.4613
4_20240826 11,1154.9467
4_20240826 12,1137.2106
4_20240826 13,1167.7948
4_20240826 14,1140.9304
4_20240826 15,1147.2438
4_20240826 16,1137.5323
4_20240826 17,1142.777
4_20240826 18,1093.651
4_20240826 19,1014.6286
4_20240826 20,1002.1126
4_20240826 21,954.948
4_20240826 22,749.03937
4_20240826 23,647.8168
4_20240827 00,655.15576
4_20240827 01,642.69
4_20240827 02,626.0411
4_20240827 03,632.11847
4_20240827 04,647.5597
4_20240827 05,767.8357
4_20240827 06,846.3748
4_20240827 07,931.8163
4_20240827 08,973.20996
4_20240827 09,1053.6724
4_20240827 10,1098.7869
4_20240827 11,1127.9006
4_20240827 12,1127.6088
4_20240827 13,1133.9497
4_20240827 14,1131.5331
4_20240827 15,1157.5393
4_20240827 16,1129.4353
4_20240827 17,1106.7733
4_20240827 18,1099.217
4_20240827 19,1050.9623
4_20240827 20,1035.9398
4_20240827 21,938.44275
4_20240827 22,738.09106
4_20240827 23,666.51025
4_20240828 00,627.11896
4_20240828 01,590.11066
4_20240828 02,592.8471
4_20240828 03,602.5215
4_20240828 04,623.34717
4_20240828 05,702.9607
4_20240828 06,789.31604
4_20240828 07,961.1648
4_20240828 08,989.3242
4_20240828 09,1062.33
4_20240828 10,1138.7574
4_20240828 11,1148.8167
4_20240828 12,1156.3079
4_20240828 13,1197.4194
4_20240828 14,1215.6423
4_20240828 15,1202.7241
4_20240828 16,1207.6064
4_20240828 17,1195.9435
4_20240828 18,1155.0134
4_20240828 19,1116.8702
4_20240828 20,1046.8633
4_20240828 21,969.03656
4_20240828 22,773.2164
4_20240828 23,657.77924
4_20240829 00,628.7213
4_20240829 01,606.16943
4_20240829 02,588.1062
4_20240829 03,582.2758
4_20240829 04,616.2343
4_20240829 05,702.6468
4_20240829 06,808.1828
4_20240829 07,973.16864
4_20240829 08,983.59094
4_20240829 09,1012.2776
4_20240829 10,1118.1921
4_20240829 11,1162.7687
4_20240829 12,1165.5084
4_20240829 13,1224.7876
4_20240829 14,1191.2452
4_20240829 15,1220.0659
4_20240829 16,1190.3203
4_20240829 17,1200.8906
4_20240829 18,1175.7407
4_20240829 19,1146.1788
4_20240829 20,1084.85
4_20240829 21,981.42706
4_20240829 22,790.60474
4_20240829 23,673.3762
4_20240830 00,646.81006
4_20240830 01,630.4898
4_20240830 02,605.8061
4_20240830 03,601.80396
4_20240830 04,633.77094
4_20240830 05,701.2097
4_20240830 06,810.53015
4_20240830 07,968.6914
4_20240830 08,989.11835
4_20240830 09,1063.1921
4_20240830 10,1146.1323
4_20240830 11,1202.9539
4_20240830 12,1175.3844
4_20240830 13,1235.356
4_20240830 14,1231.2659
4_20240830 15,1214.3882
4_20240830 16,1230.5023
4_20240830 17,1216.1725
4_20240830 18,1162.2701
4_20240830 19,1188.0848
4_20240830 20,1127.3771
4_20240830 21,1055.7976
4_20240830 22,806.43335
4_20240830 23,690.5637
4_20240831 00,662.01965
4_20240831 01,605.3835
4_20240831 02,604.12335
4_20240831 03,604.6634
4_20240831 04,631.30273
4_20240831 05,702.5426
4_20240831 06,791.12634
4_20240831 07,964.1012
4_20240831 08,995.6205
4_20240831 09,1047.1217
4_20240831 10,1127.617
4_20240831 11,1137.7585
4_20240831 12,1168.7253
4_20240831 13,1214.9288
4_20240831 14,1211.5007
4_20240831 15,1231.7123
4_20240831 16,1257.0138
4_20240831 17,1242.8981
4_20240831 18,1161.2507
4_20240831 19,1125.8066
4_20240831 20,1078.128
4_20240831 21,1007.42993
4_20240831 22,823.70825
4_20240831 23,703.8565
5_20240825 00,4039.0671
5_20240825 01,4000.997
5_20240825 02,3907.5715
5_20240825 03,3845.718
5_20240825 04,3817.166
5_20240825 05,3787.4004
5_20240825 06,3788.9631
5_20240825 07,3830.3218
5_20240825 08,3655.836
5_20240825 09,4152.8657
5_20240825 10,4408.88
5_20240825 11,4554.325
5_20240825 12,4549.568
5_20240825 13,4603.939
5_20240825 14,4615.621
5_20240825 15,4682.911
5_20240825 16,4707.8516
5_20240825 17,4782.4053
5_20240825 18,4546.476
5_20240825 19,4460.758
5_20240825 20,4418.484
5_20240825 21,4424.217
5_20240825 22,4287.641
5_20240825 23,4174.4453
5_20240826 00,4105.2515
5_20240826 01,4013.7244
5_20240826 02,3902.6494
5_20240826 03,3855.4949
5_20240826 04,3771.9753
5_20240826 05,3784.6426
5_20240826 06,3848.379
5_20240826 07,4255.921
5_20240826 08,4688.651
5_20240826 09,5439.471
5_20240826 10,5940.593
5_20240826 11,6407.3374
5_20240826 12,6354.9414
5_20240826 13,6611.104
5_20240826 14,6521.1113
5_20240826 15,6568.0195
5_20240826 16,6499.9946
5_20240826 17,6030.787
5_20240826 18,5446.715
5_20240826 19,5012.349
5_20240826 20,4997.718
5_20240826 21,4877.218
5_20240826 22,4528.652
5_20240826 23,4425.809
5_20240827 00,4238.8286
5_20240827 01,4110.1226
5_20240827 02,4011.4307
5_20240827 03,3951.1611
5_20240827 04,3883.5525
5_20240827 05,3891.7825
5_20240827 06,3921.1191
5_20240827 07,4220.5
5_20240827 08,4660.502
5_20240827 09,5372.8184
5_20240827 10,5893.122
5_20240827 11,5946.6567
5_20240827 12,6023.479
5_20240827 13,6155.1934
5_20240827 14,6292.134
5_20240827 15,6486.5527
5_20240827 16,6349.8354
5_20240827 17,5952.507
5_20240827 18,5406.195
5_20240827 19,5009.709
5_20240827 20,4944.1577
5_20240827 21,4626.8726
5_20240827 22,4379.349
5_20240827 23,4247.3486
5_20240828 00,4122.037
5_20240828 01,4029.655
5_20240828 02,3978.7473
5_20240828 03,3916.8035
5_20240828 04,3894.946
5_20240828 05,3937.1096
5_20240828 06,3895.945
5_20240828 07,4239.337
5_20240828 08,4677.3037
5_20240828 09,5501.3506
5_20240828 10,6115.4053
5_20240828 11,6300.0186
5_20240828 12,6427.2285
5_20240828 13,6631.8877
5_20240828 14,6621.7085
5_20240828 15,6627.36
5_20240828 16,6516.6978
5_20240828 17,6070.229
5_20240828 18,5459.826
5_20240828 19,5130.571
5_20240828 20,4995.8555
5_20240828 21,4773.198
5_20240828 22,4443.608
5_20240828 23,4292.41
5_20240829 00,3981.1992
5_20240829 01,3889.6802
5_20240829 02,3772.7622
5_20240829 03,3750.1294
5_20240829 04,3760.6453
5_20240829 05,3716.0383
5_20240829 06,3808.5796
5_20240829 07,4050.9417
5_20240829 08,4146.194
5_20240829 09,4265.1797
5_20240829 10,4297.05
5_20240829 11,4734.691
5_20240829 12,4783.2563
5_20240829 13,5009.1704
5_20240829 14,4824.626
5_20240829 15,4946.487
5_20240829 16,4912.288
5_20240829 17,4645.4297
5_20240829 18,4448.6465
5_20240829 19,4440.712
5_20240829 20,4718.7856
5_20240829 21,4515.6567
5_20240829 22,4265.3335
5_20240829 23,4148.1074
5_20240830 00,4092.095
5_20240830 01,3994.7092
5_20240830 02,3945.8315
5_20240830 03,3902.9075
5_20240830 04,3881.8806
5_20240830 05,3871.37
5_20240830 06,3853.0984
5_20240830 07,4154.8105
5_20240830 08,4624.5986
5_20240830 09,5447.206
5_20240830 10,5902.0005
5_20240830 11,6355.753
5_20240830 12,6313.5986
5_20240830 13,6571.2046
5_20240830 14,6651.1797
5_20240830 15,6603.3315
5_20240830 16,6417.894
5_20240830 17,6004.316
5_20240830 18,5307.9824
5_20240830 19,5038.839
5_20240830 20,4844.2993
5_20240830 21,4623.015
5_20240830 22,4342.2793
5_20240830 23,4173.383
5_20240831 00,4019.5295
5_20240831 01,4028.3423
5_20240831 02,3974.1875
5_20240831 03,3862.935
5_20240831 04,3876.1628
5_20240831 05,3853.135
5_20240831 06,3718.2437
5_20240831 07,3932.431
5_20240831 08,4035.7876
5_20240831 09,4225.874
5_20240831 10,4390.3228
5_20240831 11,4634.833
5_20240831 12,4694.6865
5_20240831 13,4737.843
5_20240831 14,4725.751
5_20240831 15,4750.823
5_20240831 16,4750.967
5_20240831 17,4763.9536
5_20240831 18,4609.553
5_20240831 19,4460.0034
5_20240831 20,4341.1797
5_20240831 21,4365.87
5_20240831 22,4285.4385
5_20240831 23,4113.9478
6_20240825 00,1711.6072
6_20240825 01,1647.8135
6_20240825 02,1608.8274
6_20240825 03,1748.2357
6_20240825 04,1821.2393
6_20240825 05,1834.2773
6_20240825 06,2043.2482
6_20240825 07,2301.466
6_20240825 08,2773.9675
6_20240825 09,2891.5017
6_20240825 10,3138.2437
6_20240825 11,3035.308
6_20240825 12,3128.1624
6_20240825 13,3210.1924
6_20240825 14,3156.8782
6_20240825 15,3182.967
6_20240825 16,3506.1665
6_20240825 17,3497.1152
6_20240825 18,3085.4033
6_20240825 19,2904.6223
6_20240825 20,2762.2507
6_20240825 21,2559.7969
6_20240825 22,2497.2195
6_20240825 23,2192.7764
6_20240826 00,2558.1199
6_20240826 01,2250.346
6_20240826 02,2382.4282
6_20240826 03,2222.7776
6_20240826 04,3279.6628
6_20240826 05,3314.0461
6_20240826 06,3620.776
6_20240826 07,3927.754
6_20240826 08,4928.1973
6_20240826 09,5377.3047
6_20240826 10,5654.368
6_20240826 11,5827.464
6_20240826 12,5763.709
6_20240826 13,5876.3657
6_20240826 14,5728.7305
6_20240826 15,5759.6685
6_20240826 16,5745.212
6_20240826 17,5470.7646
6_20240826 18,4748.6313
6_20240826 19,3969.4558
6_20240826 20,3582.288
6_20240826 21,3254.3906
6_20240826 22,2724.0474
6_20240826 23,2575.6768
6_20240827 00,2310.058
6_20240827 01,2089.8945
6_20240827 02,2101.0251
6_20240827 03,2035.4177
6_20240827 04,3201.1333
6_20240827 05,3427.3965
6_20240827 06,3486.9856
6_20240827 07,3928.8533
6_20240827 08,4714.6284
6_20240827 09,5034.611
6_20240827 10,5099.1606
6_20240827 11,5222.8027
6_20240827 12,5225.9756
6_20240827 13,5279.019
6_20240827 14,5355.7446
6_20240827 15,5448.504
6_20240827 16,5518.217
6_20240827 17,5245.457
6_20240827 18,4690.619
6_20240827 19,3898.2043
6_20240827 20,3497.0684
6_20240827 21,3061.705
6_20240827 22,2406.1978
6_20240827 23,2028.4504
6_20240828 00,1981.0405
6_20240828 01,1859.418
6_20240828 02,1895.0022
6_20240828 03,1855.2701
6_20240828 04,2886.326
6_20240828 05,2911.0535
6_20240828 06,3183.526
6_20240828 07,3626.2031
6_20240828 08,4695.2344
6_20240828 09,5181.2153
6_20240828 10,5442.288
6_20240828 11,5490.0674
6_20240828 12,5511.3423
6_20240828 13,5588.031
6_20240828 14,5628.9873
6_20240828 15,5612.5835
6_20240828 16,5553.6143
6_20240828 17,5340.2515
6_20240828 18,4842.265
6_20240828 19,4007.4697
6_20240828 20,3561.4705
6_20240828 21,3215.7905
6_20240828 22,2495.6416
6_20240828 23,2187.3052
6_20240829 00,1719.3994
6_20240829 01,1637.5267
6_20240829 02,1679.2546
6_20240829 03,1712.2418
6_20240829 04,2900.832
6_20240829 05,2867.524
6_20240829 06,3165.816
6_20240829 07,3472.236
6_20240829 08,4275.5825
6_20240829 09,4447.3765
6_20240829 10,4848.9834
6_20240829 11,4787.8237
6_20240829 12,4808.199
6_20240829 13,4941.9346
6_20240829 14,4682.2524
6_20240829 15,4624.5054
6_20240829 16,4842.97
6_20240829 17,4749.8193
6_20240829 18,4555.8867
6_20240829 19,3926.5764
6_20240829 20,3508.977
6_20240829 21,3044.4932
6_20240829 22,2431.5393
6_20240829 23,2020.1118
6_20240830 00,1835.6699
6_20240830 01,1816.9608
6_20240830 02,1821.5349
6_20240830 03,1849.5425
6_20240830 04,3275.7136
6_20240830 05,3263.603
6_20240830 06,3410.8484
6_20240830 07,3566.9934
6_20240830 08,4512.9053
6_20240830 09,4958.924
6_20240830 10,4947.8877
6_20240830 11,5339.702
6_20240830 12,5351.6694
6_20240830 13,5346.5605
6_20240830 14,5339.335
6_20240830 15,5320.4683
6_20240830 16,5270.1025
6_20240830 17,5040.409
6_20240830 18,4641.8486
6_20240830 19,3844.74
6_20240830 20,3411.5168
6_20240830 21,2992.936
6_20240830 22,2313.2827
6_20240830 23,1889.4783
6_20240831 00,1858.8616
6_20240831 01,1852.3566
6_20240831 02,1927.9156
6_20240831 03,1755.4854
6_20240831 04,1886.619
6_20240831 05,1866.6885
6_20240831 06,2124.9028
6_20240831 07,2243.665
6_20240831 08,2724.3462
6_20240831 09,2903.9482
6_20240831 10,2824.0774
6_20240831 11,2719.6975
6_20240831 12,2764.2017
6_20240831 13,2987.2437
6_20240831 14,3075.6116
6_20240831 15,3136.0076
6_20240831 16,3350.3965
6_20240831 17,3281.209
6_20240831 18,3127.2437
6_20240831 19,2908.485
6_20240831 20,2845.9226
6_20240831 21,2622.564
6_20240831 22,2049.6062
6_20240831 23,1828.1672
7_20240825 00,3764.1995
7_20240825 01,3256.9417
7_20240825 02,3368.6677
7_20240825 03,5085.8037
7_20240825 04,5105.0967
7_20240825 05,5173.5244
7_20240825 06,4064.158
7_20240825 07,4181.9175
7_20240825 08,3661.214
7_20240825 09,4368.612
7_20240825 10,4920.1797
7_20240825 11,4929.523
7_20240825 12,4818.4985
7_20240825 13,5217.463
7_20240825 14,5213.472
7_20240825 15,5093.88
7_20240825 16,5441.5605
7_20240825 17,5212.9126
7_20240825 18,5278.738
7_20240825 19,5228.104
7_20240825 20,5118.3105
7_20240825 21,3895.7463
7_20240825 22,4265.804
7_20240825 23,4526.7417
7_20240826 00,5193.9805
7_20240826 01,5345.927
