MolWt,MolLogP,TPSA,NumHBD,NumHBA,NumRotatableBonds,NumRings,NumAromaticRings,HeavyAtomCount,FractionCSP3,BertzCT,QED
-1.0530766429118603,-1.063563650470591,0.3951493135591553,-1.0685240857911944,0.6575654139004938,1.0381052845763643,-1.0693744852590137,-0.2856779065136354,-0.8323357925307314,0.9432475667770209,-0.8782431240670293,0.7660999465270011
-0.0780648788506289,-1.628939300905129,1.8671219357508528,1.6557261491152737,1.2012778884537305,0.5294911827480728,-0.1794643319320821,-0.2856779065136354,-0.43798504077082157,0.7630253922075358,-0.41762685908639646,0.8959639672961529
-0.6838299858266802,-1.0145555843010847,-0.330181967831821,-1.0685240857911944,0.6575654139004938,-1.5049652245650935,0.7104458213948495,0.6186997975342389,-0.6351604166507765,-0.13808548063988987,-0.09076144472681438,0.08155349487740284
-1.3187837939959237,-0.7292932666671691,-0.14391626336145075,-1.0685240857911944,0.1138529393472572,-0.48773702090851034,-0.1794643319320821,-0.2856779065136354,-1.0295111684106864,0.9432475667770209,-0.7702947617543775,0.7284423496990673
-0.5069868694515531,-1.9043030161171473,1.2633369191413903,0.7476427374797843,1.7449903630069672,-0.48773702090851034,-0.1794643319320821,-0.2856779065136354,-0.24080966489086666,0.093628743806591,-0.43724957275683574,1.0690720957342439
1.0145423953739776,0.7802721289038667,0.7917531970183124,0.7476427374797843,0.6575654139004938,0.5294911827480728,-0.1794643319320821,0.6186997975342389,1.3365933421487726,-0.4084187424941177,1.4132501430788185,-0.08889877598026882
0.7643809194074613,-0.11150066536739793,-0.0002706777105713594,-1.0685240857911944,0.6575654139004938,2.055333488232947,-0.1794643319320821,0.6186997975342389,0.7450672145089079,0.29444773832687454,0.4988503281720229,-0.5401338352408849
-0.6487563468992357,-0.09445624188877258,0.47052378295288555,0.7476427374797843,0.6575654139004938,0.020877080919781233,-0.1794643319320821,0.6186997975342389,-0.6351604166507765,-0.8589741789178306,-0.19820773065119612,0.622401056166119
0.4394999081985456,-1.5075744478677797,1.0119571442523518,1.6557261491152737,1.7449903630069672,1.5467193864046558,-0.1794643319320821,-1.1900556105615097,0.547891838628953,2.324950905143074,-0.9482904651737977,-0.21421088847308273
0.8638643906293306,0.05487858139258232,0.6094337998460428,0.7476427374797843,0.6575654139004938,-0.9963511227368018,0.7104458213948495,1.5230775015821132,-0.04363428901091176,-0.3303224668473408,1.3595351277871992,-0.829944050027383
0.7336140519547076,1.0694140140576034,-0.26783031252182365,-1.0685240857911944,0.1138529393472572,1.0381052845763643,0.7104458213948495,1.5230775015821132,1.1394179662688178,-0.9941408098449445,1.3029806832779613,-1.3522299326226732
-0.10757806282615975,-1.615617550671626,1.0597074625593743,1.6557261491152737,0.6575654139004938,0.020877080919781233,-0.1794643319320821,-1.1900556105615097,-0.24080966489086666,1.2316030460881973,-0.7104220451462069,1.0033081414008456
0.1053416392581863,0.5761241512891551,-0.18732564364056226,2.563809560750763,-0.9735720097592162,0.020877080919781233,0.7104458213948495,0.6186997975342389,0.15354108686904316,-0.17412991555378704,0.2630259107801646,-0.5768100728344847
-1.2156130184292828,0.00768193094005097,0.38173186874561155,1.6557261491152737,0.1138529393472572,-0.9963511227368018,-0.1794643319320821,0.6186997975342389,-0.8323357925307314,-1.2451645529952988,-0.27695857735075285,-0.014221734788055305
-0.18086692398279405,1.071353797817514,-0.9485683214442578,-0.1604406741557051,-0.9735720097592162,0.020877080919781233,0.7104458213948495,0.6186997975342389,-0.04363428901091176,-0.346763788036136,0.11066726531829701,0.5984660320359134
-1.0979732606137695,-0.952596608910998,0.8363464694868542,-1.0685240857911944,1.2012778884537305,0.5294911827480728,-0.1794643319320821,0.6186997975342389,-0.8323357925307314,-0.01793736426023326,-0.6350073349837769,0.13830643526383898
-0.7867352754804982,0.06828591032137675,-0.8072905201722398,0.7476427374797843,-0.9735720097592162,0.020877080919781233,-0.1794643319320821,-0.2856779065136354,-0.43798504077082157,-0.2782582830828228,-0.7123440013415182,1.127722706744885
-1.037265481881492,0.04218440825787354,-0.5784046968823777,-0.1604406741557051,-0.42985953520597947,-0.48773702090851034,-1.0693744852590137,-1.1900556105615097,-0.8323357925307314,1.8563732512624123,-1.437528336728227,1.572144107868439
-1.2016307603539185,-2.17129428230661,1.326872466640817,-0.1604406741557051,1.7449903630069672,-1.5049652245650935,0.7104458213948495,1.5230775015821132,-0.8323357925307314,-1.1538831918497154,0.5531233852209377,-0.9544962838686875
-0.9347436718795293,-0.9905364971563088,0.44802983135370916,1.6557261491152737,0.1138529393472572,-0.9963511227368018,-0.1794643319320821,-0.2856779065136354,-0.6351604166507765,-0.01793736426023326,-0.5463771975748083,1.2572323531893703
-0.8012337561641287,-1.9570052293000129,-0.03420892047424107,-0.1604406741557051,0.6575654139004938,0.020877080919781233,-1.0693744852590137,-1.1900556105615097,-0.6351604166507765,2.1018186890094257,-0.8569303538545292,1.1485903154628267
0.957005698378201,1.0304899708164559,-0.9319938307922333,-0.1604406741557051,-0.9735720097592162,2.055333488232947,-0.1794643319320821,0.6186997975342389,0.7450672145089079,-0.08893397848457583,0.5914463589458964,-0.4505239194869169
0.17189010807257937,-0.8780718284291378,1.3095087145291717,0.7476427374797843,1.7449903630069672,0.5294911827480728,0.7104458213948495,1.5230775015821132,0.547891838628953,-1.3195419583731813,1.1719341463035617,-0.6739395558470559
-0.5834173139099285,-1.186583024950217,0.0912836516053731,0.7476427374797843,0.1138529393472572,-0.48773702090851034,-0.1794643319320821,-0.2856779065136354,-1.2266865442906412,0.12405586418845214,-0.9128206096340338,1.0136487269341372
0.881150473397612,0.925499174811293,0.8280592241608417,-0.1604406741557051,1.2012778884537305,-0.48773702090851034,2.4902661280487126,1.5230775015821132,1.3365933421487726,-0.7649452182728819,1.8148791337844925,-0.7519648030437006
-0.44694280550133236,0.955023824686404,-0.9383079224691951,-0.1604406741557051,-0.9735720097592162,-0.9963511227368018,0.7104458213948495,0.6186997975342389,-0.04363428901091176,-0.17412991555378704,0.18173599504442803,0.6019438968548965
0.3800163145087274,-0.55636724971749,-0.7950569675481266,-0.1604406741557051,0.1138529393472572,-0.48773702090851034,1.600355974721781,0.6186997975342389,0.7450672145089079,0.12405586418845214,0.6183442052494299,0.5686422315507618
0.8816961944406366,-1.7789302275170409,0.9515786425914048,0.7476427374797843,1.2012778884537305,1.0381052845763643,0.7104458213948495,0.6186997975342389,1.1394179662688178,0.5500355495345078,1.1694585146673562,-0.3540438265592286
1.401414367227154,1.4591108661772945,0.04156017964930003,-1.0685240857911944,0.1138529393472572,0.5294911827480728,-0.1794643319320821,0.6186997975342389,0.547891838628953,-0.7529611350534275,0.6701526527919753,-1.5893350912033435
-0.32924405081630265,-1.2928432382688506,-0.3763537632196033,-1.0685240857911944,0.6575654139004938,-0.48773702090851034,0.7104458213948495,-0.2856779065136354,-0.04363428901091176,0.6252084351838119,-0.46026184488204347,1.0748338018086105
0.14335037244406637,-1.5594066109818627,1.1449477001983572,0.7476427374797843,1.2012778884537305,1.5467193864046558,-0.1794643319320821,-0.2856779065136354,0.3507164627489981,1.0233463110301257,-0.02342040372854638,0.5448545319452764
-0.3438162775868302,0.2604671337113458,0.7412404636026186,-0.1604406741557051,0.1138529393472572,1.5467193864046558,-1.0693744852590137,-0.2856779065136354,-0.04363428901091176,0.5027044733849461,-0.4657848207052641,1.065917750018096
-0.5387419344687059,0.04040151877266129,-0.6589093657636398,0.7476427374797843,-0.9735720097592162,0.5294911827480728,-1.0693744852590137,-0.2856779065136354,-0.8323357925307314,-0.575767904594354,-0.9622427902471069,1.3654802005515798
0.36337919730512935,0.46052159706801055,1.0999597970000057,0.7476427374797843,0.1138529393472572,0.020877080919781233,0.7104458213948495,0.6186997975342389,0.7450672145089079,-1.3668730345227433,0.7872098171694103,0.04934454449122749
-0.37301972799740185,1.051085910149624,-1.045647480977544,-0.1604406741557051,-1.5172844843124529,0.5294911827480728,-0.1794643319320821,-0.2856779065136354,-0.04363428901091176,0.20519485187341502,-0.29575002427593516,1.3435949448392008
0.07026800033074264,0.6323208278630364,-0.0330250282848107,1.6557261491152737,-0.9735720097592162,0.020877080919781233,0.7104458213948495,-0.2856779065136354,0.15354108686904316,0.29444773832687454,-0.06423054558990107,1.2747101915022365
0.6005023651085419,-2.278781123591069,1.8884319951605983,-0.1604406741557051,2.288702837560204,0.5294911827480728,-0.1794643319320821,0.6186997975342389,0.547891838628953,-0.4084187424941177,1.2360530123575517,-0.1897259311903593
0.11041537003658852,-1.168668551402807,1.593248209262639,3.471892972386253,0.6575654139004938,-0.48773702090851034,-0.1794643319320821,-0.2856779065136354,-0.24080966489086666,-0.24106958039388154,-0.09922194028629167,-0.055062564200540204
-0.018699278899845576,-0.43483123928956036,-0.3960852997101086,-1.0685240857911944,0.1138529393472572,1.0381052845763643,-0.1794643319320821,-1.1900556105615097,0.15354108686904316,1.6261947546192805,-0.7305361735884506,0.7362569526550019
0.45467685288161275,1.5727593735226473,-1.4572473321694852,-0.1604406741557051,-1.5172844843124529,1.5467193864046558,0.7104458213948495,1.5230775015821132,0.3507164627489981,-0.6873340126611781,0.5083483970958002,-1.19465830557797
-0.24924429575219129,1.3535352824209832,-1.053145464843936,-1.0685240857911944,-0.9735720097592162,0.020877080919781233,-0.1794643319320821,0.6186997975342389,-0.43798504077082157,-0.9941408098449445,-0.32489511535495247,0.12096300890241388
0.29109328293027453,-1.3399828362578545,1.1966443258034818,-1.0685240857911944,1.7449903630069672,1.0381052845763643,-0.1794643319320821,-0.2856779065136354,0.15354108686904316,1.5439881486753047,0.024878983834875797,0.48658951908830167
-0.5652167796641475,0.16906195558349862,0.8245075475925511,2.563809560750763,0.1138529393472572,-0.9963511227368018,-0.1794643319320821,-0.2856779065136354,-0.24080966489086666,0.07394060708891623,-0.2926717434981718,-1.0135850173968697
0.8803097680070027,1.1045725947059832,0.12482726363923194,-0.1604406741557051,0.6575654139004938,-0.48773702090851034,1.600355974721781,1.5230775015821132,1.1394179662688178,-0.6873340126611781,1.4107567911236742,-0.7815927538479092
-0.24129446758486925,-0.9344824517412442,0.7751787063662872,0.7476427374797843,0.6575654139004938,0.020877080919781233,0.7104458213948495,1.5230775015821132,0.15354108686904316,-1.0592210395505919,1.1039828572255717,-0.4707904647638631
-0.13768121549685647,-0.9614397407576493,1.1473154845772187,-0.1604406741557051,1.2012778884537305,2.055333488232947,-1.0693744852590137,-1.1900556105615097,-0.04363428901091176,1.641608493233776,-0.9208843041086463,0.5915648900801586
-0.3285655868168652,0.9754771328607542,-0.5953738182642127,-0.1604406741557051,-0.9735720097592162,1.0381052845763643,-0.1794643319320821,0.6186997975342389,-0.43798504077082157,-0.9941408098449445,-0.24137186012565298,0.399207286705383
-0.43139713038378363,-0.12077169069050073,-0.46356715450763686,0.7476427374797843,-0.42985953520597947,1.0381052845763643,-0.1794643319320821,-0.2856779065136354,-0.43798504077082157,1.3487474595583626,-0.8667556278081824,1.1520306637249655
0.18829123779811277,-2.137291014044647,1.1185074413010807,-0.1604406741557051,1.2012778884537305,1.0381052845763643,-0.1794643319320821,-1.1900556105615097,-0.24080966489086666,2.024580614193932,-0.33914225781898866,0.5661984883438711
-0.40204618779942464,1.3058964753761195,-1.885816304743261,-1.0685240857911944,-1.5172844843124529,-1.5049652245650935,0.7104458213948495,-0.2856779065136354,-0.04363428901091176,0.6514592841407115,0.08955220772453917,0.4631942981917379
-0.536131322992609,-1.2898337208178128,0.02143401242898383,-0.1604406741557051,0.6575654139004938,0.020877080919781233,0.7104458213948495,0.6186997975342389,-0.24080966489086666,0.47016435853212246,-0.044039044305322975,0.6620301753615583
-0.4039340876239454,-0.5484512204031492,0.9093531545017243,1.6557261491152737,0.6575654139004938,-0.9963511227368018,0.7104458213948495,1.5230775015821132,-0.04363428901091176,-1.3042289631483233,1.0706010785210422,-0.8795067536037809
0.7103102884957662,-0.1465879304363707,1.0522094786929825,0.7476427374797843,1.2012778884537305,0.5294911827480728,0.7104458213948495,0.6186997975342389,0.7450672145089079,-0.10014397020420894,0.22516648046080534,0.10247670719202498
-0.8458206403010781,-1.0024176726857612,-0.19482362750695417,-1.0685240857911944,0.1138529393472572,-0.9963511227368018,-0.1794643319320821,-0.2856779065136354,-0.8323357925307314,0.22235886849908046,-0.3336898332005947,1.0536913564989094
-0.5209691275269156,-0.2084042746676397,0.24282185185245417,1.6557261491152737,0.1138529393472572,0.020877080919781233,-0.1794643319320821,-0.2856779065136354,-0.24080966489086666,0.34957452113636395,-0.5552043087774083,0.8726587315061192
-0.8743161282774515,0.8129631905047134,-1.1001065216913388,0.7476427374797843,-1.5172844843124529,0.5294911827480728,-0.1794643319320821,-0.2856779065136354,-0.8323357925307314,1.0558864258829492,-1.2016738406938834,1.2533433623523227
0.423939483863619,-1.082448015897956,0.5336646997225023,-1.0685240857911944,1.2012778884537305,0.020877080919781233,0.7104458213948495,-0.2856779065136354,0.3507164627489981,0.9008423492312598,0.3516374132270999,0.7960456350214361
0.583806251035428,0.13731939118878483,-1.212181648957409,-1.0685240857911944,-0.9735720097592162,0.020877080919781233,-0.1794643319320821,-0.2856779065136354,-0.04363428901091176,0.1464758476277181,-0.3299477507574714,0.8441846067605824
-0.06353689973223922,-0.7559652933659403,0.31425001394808355,-0.1604406741557051,1.2012778884537305,-1.5049652245650935,0.7104458213948495,-0.2856779065136354,0.15354108686904316,1.1764762632787078,-0.21860503100177223,1.1278570013622264
0.021964313414266672,-0.019075674454010108,-0.3420208897261241,-0.1604406741557051,-0.42985953520597947,-0.48773702090851034,-0.1794643319320821,-0.2856779065136354,-0.6351604166507765,-0.01793736426023326,-0.8872008603747711,1.5637142287767059
0.9676988809780327,-0.2422791748866667,-0.4746168149423199,-1.0685240857911944,0.6575654139004938,0.020877080919781233,0.7104458213948495,0.6186997975342389,0.547891838628953,0.5027044733849461,0.31188835870217374,-0.34531326328550305
0.3207687082969798,-1.7203801368226797,0.2511090971784656,-1.0685240857911944,1.2012778884537305,0.5294911827480728,-1.0693744852590137,-1.1900556105615097,0.15354108686904316,1.0558864258829492,-0.39637990978725235,0.4914446055530783
0.9014896441633562,1.8572372197830687,-0.5677496671775051,-0.1604406741557051,-0.42985953520597947,-0.48773702090851034,0.7104458213948495,0.6186997975342389,0.9422425903888628,-1.1538831918497154,1.009035914955293,-0.3079231020466962
-0.3001585941447641,-0.36131914003529964,0.9914363463022263,-1.0685240857911944,1.2012778884537305,1.0381052845763643,-0.1794643319320821,0.6186997975342389,-0.04363428901091176,0.47016435853212246,0.0009605565266753884,0.09145209233084772
-0.17591118694342334,0.6609896907852446,-0.17272430663758812,-0.1604406741557051,-0.42985953520597947,-0.48773702090851034,-0.1794643319320821,-0.2856779065136354,-0.43798504077082157,-0.6427075694344483,-0.38504018873496826,1.5500853360746147
0.44978011271175944,-1.2879937788690738,1.2088778784275953,-0.1604406741557051,1.7449903630069672,1.5467193864046558,-0.1794643319320821,0.6186997975342389,-0.24080966489086666,-0.13808548063988987,-0.304959706500452,-0.3303201716138789
-0.12263701377019874,0.15258092518219857,0.7791250136643886,0.7476427374797843,0.6575654139004938,1.5467193864046558,0.7104458213948495,1.5230775015821132,-0.04363428901091176,-0.7012797761695311,-0.14581476120201753,-1.0321675463061288
-0.4759250176512181,-0.026135916815448888,-1.1001065216913386,-1.0685240857911944,-0.42985953520597947,-0.9963511227368018,0.7104458213948495,0.6186997975342389,-0.6351604166507765,0.093628743806591,-0.37062326863443795,0.3539280022153378
-0.13684051010624973,0.808448914328156,0.002886368127908865,0.7476427374797843,-0.42985953520597947,-0.48773702090851034,0.7104458213948495,0.6186997975342389,-0.24080966489086666,-1.2870018435203578,0.16323099656841966,0.5241647609368216
-0.8616318013314472,-1.671657332970808,1.327661728100437,-0.1604406741557051,1.2012778884537305,-0.9963511227368018,-0.1794643319320821,0.6186997975342389,-0.8323357925307314,-0.7279035065036595,0.17043900156669234,0.42606987684585856
-1.0822210964529144,-1.4496661973880947,-0.5302597478455447,0.7476427374797843,-0.42985953520597947,-0.48773702090851034,-0.1794643319320821,-1.1900556105615097,-0.8323357925307314,0.9192179435010897,-1.387995334933489,1.1771659168632362
0.9818433804445662,0.1235554843629479,0.13232524750562444,0.7476427374797843,0.1138529393472572,1.0381052845763643,-0.1794643319320821,-0.2856779065136354,0.547891838628953,0.5027044733849461,0.015508435712964208,0.5517469254561017
-0.3917512340688279,-0.6573643732757775,-0.0026384620894326495,-1.0685240857911944,0.1138529393472572,0.020877080919781233,-1.0693744852590137,-0.2856779065136354,-1.0295111684106864,-0.4084187424941177,-0.7809007899111912,1.1723415702954638
-0.12176680994483369,-0.745995375364635,-1.0176286991610266,-1.0685240857911944,-0.42985953520597947,0.5294911827480728,-0.1794643319320821,-0.2856779065136354,0.15354108686904316,0.7630253922075358,0.12198985212225857,1.0109524583918759
0.8036580852879405,0.5378990007262102,0.9282954295326095,0.7476427374797843,0.6575654139004938,-0.48773702090851034,0.7104458213948495,1.5230775015821132,0.15354108686904316,-0.9941408098449445,0.9767052546091325,-0.9912661636815827
1.1916509976619294,-0.006024923422258503,1.07904436832007,-0.1604406741557051,1.7449903630069672,2.055333488232947,-0.1794643319320821,0.6186997975342389,1.3365933421487726,0.7630253922075358,1.258558452941957,-0.49057350149481377
-0.018699278899846416,-0.651716179386626,-0.13681291022486855,-0.1604406741557051,0.1138529393472572,1.5467193864046558,-0.1794643319320821,-1.1900556105615097,0.15354108686904316,1.6261947546192805,-0.6065025090407649,0.9136082203172293
0.06995826676578182,0.3199585900538984,0.017487705130882988,1.6557261491152737,0.1138529393472572,1.5467193864046558,-1.0693744852590137,-0.2856779065136354,0.3507164627489981,-0.17412991555378704,-0.39950472181365493,-0.011040060203323415
0.009840456728665766,-0.08860836437727702,0.18638965748960923,-0.1604406741557051,0.6575654139004938,-0.48773702090851034,1.600355974721781,0.6186997975342389,0.3507164627489981,-0.10014397020420894,0.5324050086346419,0.7154449935231213
-1.3329282934624571,-0.18271640296470584,-0.257964544276571,0.7476427374797843,-0.42985953520597947,-0.48773702090851034,-0.1794643319320821,0.6186997975342389,-1.2266865442906412,-0.4084187424941177,-0.6088908264775172,0.5474455544529033
-0.14552779914252575,1.0381920533925721,-0.5073711655165587,-1.0685240857911944,-0.9735720097592162,0.5294911827480728,-1.0693744852590137,-0.2856779065136354,-0.43798504077082157,-0.1155577088187043,-0.2435566271653928,0.5529186793906432
-0.24057175593329483,-0.13487791229749777,-1.0424904351390634,-1.0685240857911944,-0.9735720097592162,0.5294911827480728,-1.0693744852590137,-1.1900556105615097,-0.43798504077082157,1.2316030460881973,-0.819974701103406,1.00105980123349
0.06994351754840308,1.0762603096808172,-1.1103669206664015,0.7476427374797843,-1.5172844843124529,1.0381052845763643,0.7104458213948495,1.5230775015821132,0.547891838628953,-0.9941408098449445,0.981415505170143,-0.8052011239480275
-0.017622586031174142,-0.05889829399570458,-0.8976609572987542,-0.1604406741557051,-0.42985953520597947,0.5294911827480728,-0.1794643319320821,-0.2856779065136354,-0.04363428901091176,1.5439881486753047,-0.45057754293789737,1.4200052396946088
1.0133034611141352,0.3444198337910066,1.6737528781439004,1.6557261491152737,2.288702837560204,0.020877080919781233,2.4902661280487126,1.5230775015821132,1.3365933421487726,-0.6873340126611781,1.6164242761886032,-1.2980079764616756
-0.35844750122687263,0.9678035765164023,-1.3143910079782268,-0.1604406741557051,-0.9735720097592162,-0.48773702090851034,0.7104458213948495,-0.2856779065136354,-0.04363428901091176,0.29444773832687454,-0.27080462475028316,1.5118891726418413
0.5259745696920701,-0.0018886198165662396,0.15560846056442085,-1.0685240857911944,1.2012778884537305,0.5294911827480728,1.600355974721781,-0.2856779065136354,0.7450672145089079,0.060158911386543626,0.4429444531737882,0.6991384893964547
-0.06310917242824605,-0.7602442281304488,1.698614614121937,2.563809560750763,1.2012778884537305,0.020877080919781233,-0.1794643319320821,0.6186997975342389,-0.04363428901091176,-0.01793736426023326,0.24209015760541153,0.40574171136231485
