num_date_time,answer
1_20240829 21,4624.259700000002
1_20240829 22,5217.591599999997
1_20240829 23,5366.8391999999985
1_20240830 00,4907.4777
1_20240830 01,4581.194099999999
1_20240830 02,4502.181600000003
1_20240830 03,4278.232200000002
1_20240830 04,4405.635900000002
1_20240830 05,4461.054900000003
1_20240830 06,4497.737099999999
1_20240830 07,4800.8052
1_20240830 08,5023.335900000002
1_20240830 09,6025.842599999999
1_20240830 10,5784.910499999994
1_20240830 11,5589.244799999998
1_20240830 12,6249.220200000003
1_20240830 13,6076.129200000001
1_20240830 14,6235.329600000002
1_20240830 15,6497.153399999997
1_20240830 16,6721.561500000006
1_20240830 17,6975.729599999996
1_20240830 18,7207.4655
1_20240830 19,7157.568899999987
1_20240830 20,5960.2929
1_20240830 21,4597.652700000006
1_20240830 22,5597.463599999996
1_20240830 23,5640.339899999993
1_20240831 00,5034.755400000001
1_20240831 01,4521.439499999997
1_20240831 02,4310.386799999997
1_20240831 03,4014.4781999999964
1_20240831 04,3834.7689000000014
1_20240831 05,4177.149899999999
1_20240831 06,3954.6587999999965
1_20240831 07,4618.434599999999
1_20240831 08,5150.879100000002
1_20240831 09,6062.697599999998
1_20240831 10,6426.5376000000015
1_20240831 11,6695.639400000002
1_20240831 12,7150.352399999998
1_20240831 13,7254.661799999999
1_20240831 14,7259.674500000001
1_20240831 15,7201.272600000006
1_20240831 16,6997.456799999998
1_20240831 17,7232.774099999996
1_20240831 18,7311.673800000001
1_20240831 19,7162.778400000007
1_20240831 20,5805.464400000001
1_20240831 21,4569.831599999996
1_20240831 22,4892.481899999998
1_20240831 23,4694.978400000002
2_20240825 00,1126.1825999999999
2_20240825 01,1150.8407999999984
2_20240825 02,1139.1977999999992
2_20240825 03,1137.8591999999992
2_20240825 04,1178.9177999999988
2_20240825 05,1205.0741999999996
2_20240825 06,1250.3315999999998
2_20240825 07,1308.5543999999998
2_20240825 08,1438.1616000000004
2_20240825 09,1542.737399999999
2_20240825 10,1789.874999999999
2_20240825 11,1777.3511999999994
2_20240825 12,1603.8978
2_20240825 13,1570.1963999999996
2_20240825 14,1572.0521999999996
2_20240825 15,1678.619399999999
2_20240825 16,1742.528399999999
2_20240825 17,1864.0259999999987
2_20240825 18,2329.9307999999983
2_20240825 19,1640.7462
2_20240825 20,1703.055600000001
2_20240825 21,2676.986400000001
2_20240825 22,2117.3034000000016
2_20240825 23,2108.8014000000035
2_20240826 00,1554.1080000000015
2_20240826 01,1374.1145999999994
2_20240826 02,1412.9712000000009
2_20240826 03,1377.9534000000006
2_20240826 04,1356.7853999999993
2_20240826 05,1477.1927999999998
2_20240826 06,1725.2453999999989
2_20240826 07,1840.0476000000003
2_20240826 08,1879.6236000000022
2_20240826 09,2012.4299999999996
2_20240826 10,2192.2997999999993
2_20240826 11,2170.4952000000008
2_20240826 12,1941.5585999999969
2_20240826 13,1971.5411999999983
2_20240826 14,1965.8394
2_20240826 15,2047.837199999998
2_20240826 16,2098.1789999999996
2_20240826 17,2130.4398000000015
2_20240826 18,2592.4901999999975
2_20240826 19,1853.8080000000002
2_20240826 20,2075.9279999999985
2_20240826 21,2780.0448000000006
2_20240826 22,1703.048399999999
2_20240826 23,1780.5185999999999
2_20240827 00,1677.7121999999997
2_20240827 01,1337.5091999999997
2_20240827 02,1263.2412000000004
2_20240827 03,1278.228600000002
2_20240827 04,1309.7657999999997
2_20240827 05,1398.082200000001
2_20240827 06,1617.142199999999
2_20240827 07,1737.1206
2_20240827 08,1876.731600000001
2_20240827 09,1977.4650000000006
2_20240827 10,2163.0420000000013
2_20240827 11,2087.5842000000002
2_20240827 12,1886.9981999999984
2_20240827 13,1957.2785999999985
2_20240827 14,1976.921999999999
2_20240827 15,1972.7453999999998
2_20240827 16,2088.956399999999
2_20240827 17,2139.3834
2_20240827 18,2659.063799999999
2_20240827 19,1840.0860000000007
2_20240827 20,1963.5330000000008
2_20240827 21,2858.643
2_20240827 22,1629.9683999999988
2_20240827 23,2003.1582000000003
2_20240828 00,1681.3116000000002
2_20240828 01,1282.1622000000002
2_20240828 02,1245.1974000000002
2_20240828 03,1244.8164000000004
2_20240828 04,1256.2487999999998
2_20240828 05,1299.2286000000013
2_20240828 06,1577.0513999999996
2_20240828 07,1760.4461999999987
2_20240828 08,1839.3582000000001
2_20240828 09,1969.277399999999
2_20240828 10,2263.074000000002
2_20240828 11,2162.232000000001
2_20240828 12,1909.2204000000002
2_20240828 13,1917.5520000000013
2_20240828 14,2008.2119999999984
2_20240828 15,2039.0406
2_20240828 16,2110.4195999999997
2_20240828 17,2164.177799999999
2_20240828 18,2726.450400000001
2_20240828 19,1858.093200000001
2_20240828 20,1909.417800000001
2_20240828 21,2868.742200000001
2_20240828 22,1800.9923999999994
2_20240828 23,1894.7064000000018
2_20240829 00,1771.3559999999995
2_20240829 01,1276.4189999999999
2_20240829 02,1254.6606000000004
2_20240829 03,1240.0968000000007
2_20240829 04,1255.9002
2_20240829 05,1301.1684000000016
2_20240829 06,1452.6876000000002
2_20240829 07,1706.4791999999989
2_20240829 08,1815.4458000000002
2_20240829 09,1919.3015999999989
2_20240829 10,1992.904800000002
2_20240829 11,1964.3454000000015
2_20240829 12,1899.8651999999995
2_20240829 13,1878.886800000001
2_20240829 14,1973.9357999999986
2_20240829 15,2052.663600000002
2_20240829 16,2089.2125999999985
2_20240829 17,2179.984200000001
2_20240829 18,2700.4332
2_20240829 19,1924.6152000000004
2_20240829 20,2041.7561999999994
2_20240829 21,3036.4181999999987
2_20240829 22,1758.2657999999988
2_20240829 23,1840.0086000000001
2_20240830 00,1801.6379999999997
2_20240830 01,1254.9683999999995
2_20240830 02,1165.5750000000003
2_20240830 03,1179.6269999999997
2_20240830 04,1167.4391999999991
2_20240830 05,1299.5112000000015
2_20240830 06,1498.8425999999986
2_20240830 07,1734.8592
2_20240830 08,1850.7486000000004
2_20240830 09,1932.137399999999
2_20240830 10,2119.5995999999986
2_20240830 11,2030.205600000002
2_20240830 12,1916.5811999999999
2_20240830 13,1917.3540000000014
2_20240830 14,1993.1681999999971
2_20240830 15,2052.0647999999983
2_20240830 16,2074.4471999999987
2_20240830 17,2041.3151999999995
2_20240830 18,2289.0906000000023
2_20240830 19,1769.6400000000033
2_20240830 20,1857.5657999999987
2_20240830 21,2467.778400000002
2_20240830 22,1538.5242000000005
2_20240830 23,1917.0072000000014
2_20240831 00,1539.1565999999993
2_20240831 01,1469.7156000000002
2_20240831 02,1319.4216000000004
2_20240831 03,1313.5523999999998
2_20240831 04,1261.8971999999987
2_20240831 05,1277.7491999999997
2_20240831 06,1266.2993999999994
2_20240831 07,1237.8761999999997
2_20240831 08,1253.3405999999993
2_20240831 09,1273.1724000000002
2_20240831 10,1300.4142
2_20240831 11,1301.7815999999993
2_20240831 12,1350.0930000000008
2_20240831 13,1326.0864000000001
2_20240831 14,1327.1418000000008
2_20240831 15,1341.5034000000005
2_20240831 16,1317.0606000000002
2_20240831 17,1252.3446000000022
2_20240831 18,1300.0650000000005
2_20240831 19,1294.570200000001
2_20240831 20,1238.5439999999983
2_20240831 21,1156.2804000000006
2_20240831 22,1169.0363999999981
2_20240831 23,1162.0739999999983
3_20240825 00,13899.32939999999
3_20240825 01,13765.913400000009
3_20240825 02,13616.280600000004
3_20240825 03,13394.221800000007
3_20240825 04,13609.5138
3_20240825 05,14074.785599999992
3_20240825 06,14962.979999999998
3_20240825 07,15117.306600000016
3_20240825 08,15941.96640000001
3_20240825 09,16909.952999999983
3_20240825 10,17484.909
3_20240825 11,17824.714200000002
3_20240825 12,18433.335599999995
3_20240825 13,18658.960200000005
3_20240825 14,18645.304200000002
3_20240825 15,18636.116400000003
3_20240825 16,18329.142000000014
3_20240825 17,17601.118800000015
3_20240825 18,16645.587600000028
3_20240825 19,16469.194200000024
3_20240825 20,16386.37800000002
3_20240825 21,15709.75620000002
3_20240825 22,15406.606200000031
3_20240825 23,15079.572600000032
3_20240826 00,14673.581999999986
3_20240826 01,14620.447199999988
3_20240826 02,14454.941999999995
3_20240826 03,14594.82839999999
3_20240826 04,14631.52919999999
3_20240826 05,16368.916199999978
3_20240826 06,18594.103199999983
3_20240826 07,21692.98200000004
3_20240826 08,24437.18819999999
3_20240826 09,25384.854
3_20240826 10,25421.553600000003
3_20240826 11,25851.06779999999
3_20240826 12,25967.982600000003
3_20240826 13,25889.80979999998
3_20240826 14,25894.84979999999
3_20240826 15,26013.601799999997
3_20240826 16,25754.881199999993
3_20240826 17,24385.39860000001
3_20240826 18,20071.466999999993
3_20240826 19,19040.930399999997
3_20240826 20,18337.0224
3_20240826 21,17154.146399999976
3_20240826 22,16640.17920000002
3_20240826 23,16022.441400000005
3_20240827 00,15658.224000000011
3_20240827 01,15778.50900000001
3_20240827 02,15716.604600000006
3_20240827 03,15216.676199999993
3_20240827 04,15458.7036
3_20240827 05,16439.509200000008
3_20240827 06,18659.69339999999
3_20240827 07,20004.507600000026
3_20240827 08,23976.524999999987
3_20240827 09,24829.243800000022
3_20240827 10,24993.478800000023
3_20240827 11,24931.103400000007
3_20240827 12,24957.459600000013
3_20240827 13,25325.071800000005
3_20240827 14,25298.763000000003
3_20240827 15,25312.097400000002
3_20240827 16,24945.799800000008
3_20240827 17,24060.407400000004
3_20240827 18,20889.93119999999
3_20240827 19,19155.567600000002
3_20240827 20,18761.8728
3_20240827 21,17780.9226
3_20240827 22,16545.750000000015
3_20240827 23,16186.488000000003
3_20240828 00,15533.730600000008
3_20240828 01,15505.700400000009
3_20240828 02,15405.432000000003
3_20240828 03,15010.982999999993
3_20240828 04,15028.17
3_20240828 05,15781.350600000003
3_20240828 06,18420.95519999999
3_20240828 07,20586.050400000022
3_20240828 08,23953.47960000001
3_20240828 09,25604.400600000008
3_20240828 10,25882.69560000001
3_20240828 11,26040.962400000022
3_20240828 12,25903.34940000001
3_20240828 13,25731.291
3_20240828 14,25959.678600000003
3_20240828 15,25712.40779999999
3_20240828 16,24888.1032
3_20240828 17,24040.365000000005
3_20240828 18,21294.205199999997
3_20240828 19,20221.324799999995
3_20240828 20,18913.834799999975
3_20240828 21,17950.195199999973
3_20240828 22,16658.547599999987
3_20240828 23,15965.674200000007
3_20240829 00,15273.685199999996
3_20240829 01,15489.155999999994
3_20240829 02,15455.195999999987
3_20240829 03,15203.020799999993
3_20240829 04,15142.523999999994
3_20240829 05,15851.082000000011
3_20240829 06,18430.834199999994
3_20240829 07,19654.109400000023
3_20240829 08,21014.82840000001
3_20240829 09,21818.42759999999
3_20240829 10,22442.410799999998
3_20240829 11,22224.395400000005
3_20240829 12,22268.747399999997
3_20240829 13,22057.385399999992
3_20240829 14,22319.761200000004
3_20240829 15,22028.1498
3_20240829 16,21804.508199999993
3_20240829 17,23182.211399999986
3_20240829 18,20986.194
3_20240829 19,19923.439199999997
3_20240829 20,19128.812399999984
3_20240829 21,17299.919399999995
3_20240829 22,16300.449000000004
3_20240829 23,15238.946999999995
3_20240830 00,15264.973199999999
3_20240830 01,14892.505199999996
3_20240830 02,15123.754799999995
3_20240830 03,15020.549400000004
3_20240830 04,15189.535799999994
3_20240830 05,15890.569200000013
3_20240830 06,18266.281799999997
3_20240830 07,20507.469600000022
3_20240830 08,22257.001199999995
3_20240830 09,23715.692400000004
3_20240830 10,23947.162800000006
3_20240830 11,25274.448599999992
3_20240830 12,25133.636399999978
3_20240830 13,24916.836599999977
3_20240830 14,24740.753399999972
3_20240830 15,24730.29120000001
3_20240830 16,24598.251599999996
3_20240830 17,23285.633400000006
3_20240830 18,20437.466399999994
3_20240830 19,19309.128599999953
3_20240830 20,17682.0342
3_20240830 21,17663.476200000012
3_20240830 22,15806.20920000001
3_20240830 23,15226.085400000014
3_20240831 00,14810.177999999996
3_20240831 01,15062.456999999997
3_20240831 02,14820.805199999993
3_20240831 03,14658.261000000004
3_20240831 04,14974.994999999994
3_20240831 05,15700.658399999991
3_20240831 06,18012.280800000022
3_20240831 07,19077.58259999998
3_20240831 08,20235.904199999994
3_20240831 09,21028.169399999977
3_20240831 10,21034.870800000004
3_20240831 11,21245.480400000004
3_20240831 12,21293.085599999995
3_20240831 13,20360.542199999996
3_20240831 14,20140.533599999977
3_20240831 15,19785.907799999994
3_20240831 16,19181.626799999987
3_20240831 17,18431.269200000002
3_20240831 18,17117.910000000003
3_20240831 19,16255.289400000014
3_20240831 20,15431.403000000018
3_20240831 21,15096.696600000007
3_20240831 22,13885.844999999996
3_20240831 23,14001.648000000003
4_20240825 00,642.9407999999999
4_20240825 01,634.7633999999999
4_20240825 02,629.2680000000004
4_20240825 03,624.5081999999999
4_20240825 04,648.8268
4_20240825 05,772.9836000000005
4_20240825 06,864.2747999999997
4_20240825 07,924.4572000000009
4_20240825 08,961.0907999999995
4_20240825 09,1033.7436000000012
4_20240825 10,1096.3476000000005
4_20240825 11,1130.1792000000005
4_20240825 12,1151.5691999999995
4_20240825 13,1140.5051999999998
4_20240825 14,1122.557999999999
4_20240825 15,1125.4884000000006
4_20240825 16,1153.9884000000002
4_20240825 17,1122.7427999999998
4_20240825 18,1108.1351999999988
4_20240825 19,1088.5853999999997
4_20240825 20,1035.4386000000009
4_20240825 21,992.2319999999986
4_20240825 22,759.7164000000001
4_20240825 23,658.2719999999999
4_20240826 00,604.6920000000002
4_20240826 01,594.5483999999992
4_20240826 02,574.6487999999997
4_20240826 03,582.8381999999998
4_20240826 04,611.4960000000003
4_20240826 05,724.2005999999997
4_20240826 06,833.7324000000002
4_20240826 07,911.742
4_20240826 08,980.5763999999997
4_20240826 09,1055.2128000000005
4_20240826 10,1170.3252000000007
4_20240826 11,1171.203599999999
4_20240826 12,1166.1084000000008
4_20240826 13,1137.2196000000004
4_20240826 14,1108.2168000000013
4_20240826 15,1111.2264000000005
4_20240826 16,1112.986800000001
4_20240826 17,1098.1656000000005
4_20240826 18,1047.7260000000017
4_20240826 19,1008.4175999999993
4_20240826 20,959.7893999999995
4_20240826 21,927.4380000000009
4_20240826 22,768.1619999999998
4_20240826 23,619.1939999999996
4_20240827 00,604.9019999999997
4_20240827 01,606.9647999999996
4_20240827 02,595.2053999999997
4_20240827 03,592.1993999999997
4_20240827 04,617.5932
4_20240827 05,740.3172000000002
4_20240827 06,847.0320000000006
4_20240827 07,919.6259999999997
4_20240827 08,963.5759999999996
4_20240827 09,1094.8727999999996
4_20240827 10,1148.113199999999
4_20240827 11,1151.6579999999983
4_20240827 12,1188.0180000000005
4_20240827 13,1168.9380000000006
4_20240827 14,1144.8756000000008
4_20240827 15,1151.0747999999999
4_20240827 16,1155.2448000000004
4_20240827 17,1157.8175999999999
4_20240827 18,1121.2632000000006
4_20240827 19,1096.6968
4_20240827 20,1052.5007999999996
4_20240827 21,982.9889999999992
4_20240827 22,788.0610000000001
4_20240827 23,683.1048000000003
4_20240828 00,643.0422
4_20240828 01,616.5090000000001
4_20240828 02,581.1366000000003
4_20240828 03,567.4224000000004
4_20240828 04,601.3416
4_20240828 05,714.336
4_20240828 06,783.9132000000002
4_20240828 07,945.2219999999994
4_20240828 08,1020.8291999999994
4_20240828 09,1136.2271999999991
4_20240828 10,1231.8252000000007
4_20240828 11,1243.332000000001
4_20240828 12,1255.9872000000003
4_20240828 13,1311.9960000000012
4_20240828 14,1308.7008000000014
4_20240828 15,1299.733200000001
4_20240828 16,1271.2416000000019
4_20240828 17,1268.4300000000014
4_20240828 18,1242.3851999999988
4_20240828 19,1193.469599999999
4_20240828 20,1118.4815999999992
4_20240828 21,1031.5104
4_20240828 22,753.1655999999996
4_20240828 23,731.4527999999998
4_20240829 00,647.1504000000001
4_20240829 01,639.7919999999999
4_20240829 02,614.9058000000003
4_20240829 03,595.1916000000002
4_20240829 04,602.3952000000002
4_20240829 05,719.0651999999998
4_20240829 06,818.6723999999998
4_20240829 07,969.5387999999995
4_20240829 08,999.3563999999996
4_20240829 09,1089.175200000001
4_20240829 10,1189.608
4_20240829 11,1200.7811999999994
4_20240829 12,1205.251199999999
4_20240829 13,1204.6308000000004
4_20240829 14,1219.2396
4_20240829 15,1190.1707999999999
4_20240829 16,1191.542400000001
4_20240829 17,1192.3860000000009
4_20240829 18,1217.5788000000005
4_20240829 19,1185.8531999999996
4_20240829 20,1109.5104000000008
4_20240829 21,1020.1223999999992
4_20240829 22,743.0231999999996
4_20240829 23,729.3839999999999
4_20240830 00,641.1156000000001
4_20240830 01,638.5457999999996
4_20240830 02,609.6641999999999
4_20240830 03,591.2310000000002
4_20240830 04,604.4370000000002
4_20240830 05,734.8002000000001
4_20240830 06,794.8883999999998
4_20240830 07,955.3955999999994
4_20240830 08,995.6639999999996
4_20240830 09,1072.6590000000015
4_20240830 10,1162.5024000000003
4_20240830 11,1207.935600000001
4_20240830 12,1249.3091999999988
4_20240830 13,1286.3940000000005
4_20240830 14,1267.5888000000011
4_20240830 15,1273.5875999999994
4_20240830 16,1267.5168000000006
4_20240830 17,1260.8748
4_20240830 18,1222.6331999999995
4_20240830 19,1171.6488
4_20240830 20,1121.2398000000005
4_20240830 21,1016.6351999999983
4_20240830 22,847.7172000000005
4_20240830 23,703.0776000000001
4_20240831 00,651.4212000000006
4_20240831 01,623.9136
4_20240831 02,583.0128000000004
4_20240831 03,570.5832000000001
4_20240831 04,599.2122000000002
4_20240831 05,726.2610000000002
4_20240831 06,803.9891999999999
4_20240831 07,928.0463999999997
4_20240831 08,945.789
4_20240831 09,1028.7108000000012
4_20240831 10,1074.068400000001
4_20240831 11,1085.3448000000005
4_20240831 12,1153.8024000000003
4_20240831 13,1257.1824000000001
4_20240831 14,1260.1043999999995
4_20240831 15,1274.439599999998
4_20240831 16,1285.4231999999986
4_20240831 17,1267.9055999999998
4_20240831 18,1227.7164000000005
4_20240831 19,1193.7918000000004
4_20240831 20,1150.907399999999
4_20240831 21,1065.524999999999
4_20240831 22,868.6415999999991
4_20240831 23,663.7836000000008
5_20240825 00,4070.299200000005
5_20240825 01,4060.5599999999954
5_20240825 02,4004.0351999999957
5_20240825 03,3945.835199999996
5_20240825 04,3853.343999999996
5_20240825 05,3710.3759999999997
5_20240825 06,3659.3568000000023
5_20240825 07,2896.6367999999998
5_20240825 08,3646.7759999999994
5_20240825 09,4056.0336000000007
5_20240825 10,4235.299200000001
5_20240825 11,4354.7376
5_20240825 12,4538.390400000005
5_20240825 13,4663.896000000002
5_20240825 14,4770.2591999999995
5_20240825 15,4730.116800000001
5_20240825 16,4715.990400000002
5_20240825 17,4779.177600000004
5_20240825 18,4579.3295999999955
5_20240825 19,4455.772800000006
5_20240825 20,4351.684800000003
5_20240825 21,4347.527999999999
5_20240825 22,4241.390399999996
5_20240825 23,4165.089600000001
5_20240826 00,4203.5088000000005
5_20240826 01,4064.006400000004
5_20240826 02,3950.0735999999965
5_20240826 03,3877.8720000000008
5_20240826 04,3880.814400000001
5_20240826 05,3877.7328
5_20240826 06,3898.521600000001
5_20240826 07,4360.358399999996
5_20240826 08,4714.459200000003
5_20240826 09,5384.1984000000075
5_20240826 10,5967.057599999993
5_20240826 11,6355.680000000001
5_20240826 12,6430.790400000002
5_20240826 13,6557.726400000001
5_20240826 14,6540.945600000004
5_20240826 15,6558.993600000001
5_20240826 16,6516.633599999997
5_20240826 17,6094.775999999999
5_20240826 18,5427.467599999996
5_20240826 19,5205.244800000002
5_20240826 20,5080.080000000004
5_20240826 21,4962.528000000005
5_20240826 22,4616.903999999996
5_20240826 23,4425.379200000009
5_20240827 00,4233.163199999998
5_20240827 01,4149.998400000006
5_20240827 02,4074.028800000003
5_20240827 03,3968.6159999999986
5_20240827 04,3912.916800000002
5_20240827 05,3890.4240000000013
5_20240827 06,3877.6752
5_20240827 07,4230.331199999995
5_20240827 08,4514.928
5_20240827 09,5289.1536
5_20240827 10,5984.8512
5_20240827 11,6026.020799999999
5_20240827 12,6170.6688
5_20240827 13,6412.4976000000015
5_20240827 14,6534.484800000002
5_20240827 15,6610.852799999999
5_20240827 16,6487.780799999999
5_20240827 17,6174.624
5_20240827 18,5575.956099999998
5_20240827 19,5164.382400000002
5_20240827 20,4958.227200000003
5_20240827 21,4681.022400000003
5_20240827 22,4430.7168
5_20240827 23,4281.959999999997
5_20240828 00,4186.540800000001
5_20240828 01,4087.363200000005
5_20240828 02,3996.912000000001
5_20240828 03,3880.9631999999997
5_20240828 04,3820.1520000000014
5_20240828 05,3802.574399999999
5_20240828 06,3799.243200000001
5_20240828 07,4090.8719999999994
5_20240828 08,4552.0272
5_20240828 09,5492.236800000001
5_20240828 10,6248.635199999999
5_20240828 11,6537.902400000001
5_20240828 12,6528.201599999998
5_20240828 13,6655.771200000001
5_20240828 14,6724.9152
5_20240828 15,6708.532799999998
5_20240828 16,6541.401600000001
5_20240828 17,6115.516800000003
5_20240828 18,5636.725999999998
5_20240828 19,5286.969600000006
5_20240828 20,5066.894399999995
5_20240828 21,4885.180799999995
5_20240828 22,4635.302400000004
5_20240828 23,4380.662400000003
5_20240829 00,4207.838399999999
5_20240829 01,4129.084800000003
5_20240829 02,4010.136000000001
5_20240829 03,3897.4463999999994
5_20240829 04,3855.215999999998
5_20240829 05,3832.262399999998
5_20240829 06,3822.9936
5_20240829 07,4035.6240000000016
5_20240829 08,4482.878400000001
5_20240829 09,5303.510399999999
5_20240829 10,6137.102399999994
5_20240829 11,6184.521600000003
5_20240829 12,6111.943900000002
5_20240829 13,6232.910900000001
5_20240829 14,6303.494700000001
5_20240829 15,6205.639299999997
5_20240829 16,6118.055800000001
5_20240829 17,5958.1353999999965
5_20240829 18,5471.5000999999975
5_20240829 19,5198.289600000003
5_20240829 20,5019.316799999998
5_20240829 21,4774.0944
5_20240829 22,4494.921600000005
5_20240829 23,4353.609599999997
5_20240830 00,4201.4976000000015
5_20240830 01,4079.3616000000043
5_20240830 02,3983.1408000000006
5_20240830 03,3893.006399999997
5_20240830 04,3851.236799999997
5_20240830 05,3837.0671999999972
5_20240830 06,3827.28
5_20240830 07,4098.902400000003
5_20240830 08,4586.006400000001
5_20240830 09,5371.478400000002
5_20240830 10,5821.655999999992
5_20240830 11,6510.768000000003
5_20240830 12,6566.6208
5_20240830 13,6636.902400000001
5_20240830 14,6743.025600000001
5_20240830 15,6671.0688
5_20240830 16,6428.985599999998
5_20240830 17,5889.945600000002
5_20240830 18,5367.104099999993
5_20240830 19,5176.099200000008
5_20240830 20,4868.510400000002
5_20240830 21,4710.225599999999
5_20240830 22,4416.460800000005
5_20240830 23,4246.1280000000015
5_20240831 00,4084.387199999997
5_20240831 01,4048.247999999996
5_20240831 02,3996.5567999999957
5_20240831 03,3886.4687999999965
5_20240831 04,3804.350399999996
5_20240831 05,3777.6815999999985
5_20240831 06,3791.011199999999
5_20240831 07,3793.9440000000004
5_20240831 08,4010.966400000001
5_20240831 09,4365.2880000000005
5_20240831 10,4679.659199999998
5_20240831 11,4900.929600000002
5_20240831 12,4867.564800000005
5_20240831 13,4849.871999999996
5_20240831 14,4870.487999999997
5_20240831 15,4884.187199999999
5_20240831 16,4870.051199999997
5_20240831 17,4857.964800000001
5_20240831 18,4746.3647999999985
5_20240831 19,4610.409600000003
5_20240831 20,4471.727999999997
5_20240831 21,4379.428799999992
5_20240831 22,4279.305599999993
5_20240831 23,4158.945600000001
6_20240825 00,1697.5391999999995
6_20240825 01,1469.2896000000005
6_20240825 02,1493.9759999999994
6_20240825 03,1791.5615999999998
6_20240825 04,1723.8240000000005
6_20240825 05,1860.192000000001
6_20240825 06,2512.540800000003
6_20240825 07,2652.5615999999973
6_20240825 08,2906.3711999999987
6_20240825 09,2978.5835999999995
6_20240825 10,3182.0303999999996
6_20240825 11,3211.127999999999
6_20240825 12,3307.8144000000007
6_20240825 13,3234.288000000001
6_20240825 14,3229.0560000000005
6_20240825 15,3342.326400000001
6_20240825 16,3474.854400000003
6_20240825 17,3331.804800000001
6_20240825 18,3186.3168
6_20240825 19,2955.0287999999982
6_20240825 20,2791.8864000000044
6_20240825 21,2598.115200000002
6_20240825 22,2621.3031999999985
6_20240825 23,2274.6576000000023
6_20240826 00,2644.3776000000007
6_20240826 01,2502.638400000002
6_20240826 02,2460.571200000001
6_20240826 03,2363.539200000002
