MolWt,MolLogP,TPSA,NumHBD,NumHBA,NumRotatableBonds,NumRings,FractionCSP3,HeavyAtomCount,maccs_38,maccs_62,maccs_74,maccs_77,maccs_79,maccs_80,maccs_83,maccs_84,maccs_89,maccs_93,maccs_95,maccs_96,maccs_97,maccs_98,maccs_101,maccs_106,maccs_108,maccs_110,maccs_113,maccs_123,maccs_132,maccs_135,maccs_136,maccs_139,maccs_144,maccs_150,maccs_154,maccs_159
-0.7724285346227904,-1.3792064049325148,1.1792805736918361,-0.16044067415570507,1.2012778884537247,0.5294911827480758,-0.17946433193208094,0.9760152348805646,-0.8323357925307323,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8310271752698606,-1.2670983141023862,-0.20981959523973795,-0.16044067415570507,0.11385293934725664,-0.4877370209085131,-0.17946433193208094,1.8563732512624136,-0.6351604166507772,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0530766429118563,-1.0635636504705879,0.39514931355915506,-1.0685240857911942,0.6575654139004907,1.0381052845763703,-1.0693744852590068,0.9432475667770219,-0.8323357925307323,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.07806487885062473,-1.6289393009051256,1.8671219357508517,1.6557261491152733,1.2012778884537247,0.5294911827480758,-0.17946433193208094,0.7630253922075368,-0.43798504077082206,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.6838299858266762,-1.0145555843010818,-0.33018196783182086,-1.0685240857911942,0.6575654139004907,-1.5049652245651022,0.7104458213948449,-0.13808548063988912,-0.6351604166507772,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.3187837939959197,-0.7292932666671662,-0.14391626336145066,-1.0685240857911942,0.11385293934725664,-0.4877370209085131,-0.17946433193208094,0.9432475667770219,-1.0295111684106875,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.506986869451549,-1.904303016117144,1.2633369191413897,0.7476427374797842,1.7449903630069588,-0.4877370209085131,-0.17946433193208094,0.09362874380659181,-0.24080966489086691,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.014542395373982,0.7802721289038689,0.7917531970183119,0.7476427374797842,0.6575654139004907,0.5294911827480758,-0.17946433193208094,-0.408418742494117,1.3365933421487741,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.7643809194074657,-0.11150066536739535,-0.0002706777105713592,-1.0685240857911942,0.6575654139004907,2.055333488232959,-0.17946433193208094,0.2944477383268754,0.7450672145089087,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6487563468992317,-0.09445624188877001,0.47052378295288527,0.7476427374797842,0.6575654139004907,0.02087708091978135,-0.17946433193208094,-0.85897417891783,-0.6351604166507772,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.4394999081985499,-1.5075744478677764,1.0119571442523512,1.6557261491152733,1.7449903630069588,1.5467193864046649,-0.17946433193208094,2.3249509051430755,0.5478918386289535,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.863864390629335,0.05487858139258483,0.6094337998460425,0.7476427374797842,0.6575654139004907,-0.9963511227368076,0.7104458213948449,-0.3303224668473401,-0.0436342890109118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.733614051954712,1.0694140140576054,-0.26783031252182354,-1.0685240857911942,0.11385293934725664,1.0381052845763703,0.7104458213948449,-0.9941408098449439,1.1394179662688189,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.10757806282615559,-1.6156175506716226,1.0597074625593739,1.6557261491152733,0.6575654139004907,0.02087708091978135,-0.17946433193208094,1.2316030460881982,-0.24080966489086691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.10534163925819051,0.5761241512891573,-0.18732564364056215,2.5638095607507627,-0.9735720097592114,0.02087708091978135,0.7104458213948449,-0.1741299155537863,0.15354108686904333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.2156130184292788,0.0076819309400535,0.3817318687456113,1.6557261491152733,0.11385293934725664,-0.9963511227368076,-0.17946433193208094,-1.2451645529952982,-0.8323357925307323,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.1808669239827899,1.071353797817516,-0.9485683214442573,-0.16044067415570507,-0.9735720097592114,0.02087708091978135,0.7104458213948449,-0.3467637880361353,-0.0436342890109118,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.0979732606137658,-0.952596608910995,0.8363464694868538,-1.0685240857911942,1.2012778884537247,0.5294911827480758,-0.17946433193208094,-0.017937364260232486,-0.8323357925307323,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.786735275480494,0.06828591032137925,-0.8072905201722393,0.7476427374797842,-0.9735720097592114,0.02087708091978135,-0.17946433193208094,-0.2782582830828221,-0.43798504077082206,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-1.037265481881488,0.042184408257876053,-0.5784046968823774,-0.16044067415570507,-0.4298595352059774,-0.4877370209085131,-1.0693744852590068,1.8563732512624136,-0.8323357925307323,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.2016307603539147,-2.1712942823066066,1.3268724666408163,-0.16044067415570507,1.7449903630069588,-1.5049652245651022,0.7104458213948449,-1.153883191849715,-0.8323357925307323,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.9347436718795253,-0.9905364971563058,0.4480298313537089,1.6557261491152733,0.11385293934725664,-0.9963511227368076,-0.17946433193208094,-0.017937364260232486,-0.6351604166507772,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.8012337561641246,-1.9570052293000093,-0.034208920474241046,-0.16044067415570507,0.6575654139004907,0.02087708091978135,-1.0693744852590068,2.101818689009427,-0.6351604166507772,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.9570056983782055,1.030489970816458,-0.9319938307922327,-0.16044067415570507,-0.9735720097592114,2.055333488232959,-0.17946433193208094,-0.08893397848457507,0.7450672145089087,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.17189010807258362,-0.8780718284291348,1.309508714529171,0.7476427374797842,1.7449903630069588,0.5294911827480758,0.7104458213948449,-1.3195419583731813,0.5478918386289535,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.5834173139099245,-1.1865830249502138,0.09128365160537305,0.7476427374797842,0.11385293934725664,-0.4877370209085131,-0.17946433193208094,0.12405586418845296,-1.2266865442906425,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8811504733976163,0.9254991748112951,0.8280592241608412,-0.16044067415570507,1.2012778884537247,-0.4877370209085131,2.4902661280486966,-0.7649452182728812,1.3365933421487741,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.44694280550132826,0.9550238246864061,-0.9383079224691946,-0.16044067415570507,-0.9735720097592114,-0.9963511227368076,0.7104458213948449,-0.1741299155537863,-0.0436342890109118,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.3800163145087317,-0.5563672497174871,-0.7950569675481262,-0.16044067415570507,0.11385293934725664,-0.4877370209085131,1.6003559747217706,0.12405586418845296,0.7450672145089087,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.881696194440641,-1.7789302275170373,0.9515786425914042,0.7476427374797842,1.2012778884537247,1.0381052845763703,0.7104458213948449,0.5500355495345088,1.1394179662688189,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1.4014143672271584,1.4591108661772965,0.041560179649300005,-1.0685240857911942,0.11385293934725664,0.5294911827480758,-0.17946433193208094,-0.7529611350534269,0.5478918386289535,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.3292440508162985,-1.2928432382688475,-0.37635376321960307,-1.0685240857911942,0.6575654139004907,-0.4877370209085131,0.7104458213948449,0.6252084351838129,-0.0436342890109118,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1433503724440706,-1.5594066109818594,1.1449477001983566,0.7476427374797842,1.2012778884537247,1.5467193864046649,-0.17946433193208094,1.0233463110301266,0.3507164627489984,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.34381627758682604,0.2604671337113482,0.7412404636026182,-0.16044067415570507,0.11385293934725664,1.5467193864046649,-1.0693744852590068,0.502704473384947,-0.0436342890109118,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5387419344687018,0.04040151877266381,-0.6589093657636393,0.7476427374797842,-0.9735720097592114,0.5294911827480758,-1.0693744852590068,-0.5757679045943533,-0.8323357925307323,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3633791973051336,0.4605215970680129,1.099959797000005,0.7476427374797842,0.11385293934725664,0.02087708091978135,0.7104458213948449,-1.366873034522743,0.7450672145089087,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.37301972799739774,1.051085910149626,-1.0456474809775436,-0.16044067415570507,-1.5172844843124456,0.5294911827480758,-0.17946433193208094,0.20519485187341585,-0.0436342890109118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.07026800033074686,0.6323208278630387,-0.03302502828481068,1.6557261491152733,-0.9735720097592114,0.02087708091978135,0.7104458213948449,0.2944477383268754,0.15354108686904333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.6005023651085463,-2.2787811235910653,1.8884319951605972,-0.16044067415570507,2.288702837560193,0.5294911827480758,-0.17946433193208094,-0.408418742494117,0.5478918386289535,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.11041537003659274,-1.1686685514028041,1.593248209262638,3.471892972386252,0.6575654139004907,-0.4877370209085131,-0.17946433193208094,-0.24106958039388082,-0.24080966489086691,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.01869927889984139,-0.43483123928955764,-0.39608529971010836,-1.0685240857911942,0.11385293934725664,1.0381052845763703,-0.17946433193208094,1.6261947546192819,0.15354108686904333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.454676852881617,1.572759373522649,-1.4572473321694845,-0.16044067415570507,-1.5172844843124456,1.5467193864046649,0.7104458213948449,-0.6873340126611774,0.3507164627489984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24924429575218715,1.3535352824209852,-1.0531454648439353,-1.0685240857911942,-0.9735720097592114,0.02087708091978135,-0.17946433193208094,-0.9941408098449439,-0.43798504077082206,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2910932829302788,-1.3399828362578514,1.1966443258034811,-1.0685240857911942,1.7449903630069588,1.0381052845763703,-0.17946433193208094,1.543988148675306,0.15354108686904333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5652167796641435,0.16906195558350107,0.8245075475925506,2.5638095607507627,0.11385293934725664,-0.9963511227368076,-0.17946433193208094,0.07394060708891703,-0.24080966489086691,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.8803097680070071,1.1045725947059852,0.12482726363923187,-0.16044067415570507,0.6575654139004907,-0.4877370209085131,1.6003559747217706,-0.6873340126611774,1.1394179662688189,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.2412944675848651,-0.9344824517412412,0.7751787063662868,0.7476427374797842,0.6575654139004907,0.02087708091978135,0.7104458213948449,-1.0592210395505914,0.15354108686904333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.1376812154968523,-0.9614397407576463,1.147315484577218,-0.16044067415570507,1.2012778884537247,2.055333488232959,-1.0693744852590068,1.641608493233777,-0.0436342890109118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.3285655868168611,0.9754771328607562,-0.5953738182642123,-0.16044067415570507,-0.9735720097592114,1.0381052845763703,-0.17946433193208094,-0.9941408098449439,-0.43798504077082206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4313971303837795,-0.12077169069049815,-0.4635671545076366,0.7476427374797842,-0.4298595352059774,1.0381052845763703,-0.17946433193208094,1.3487474595583637,-0.43798504077082206,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.188291237798117,-2.1372910140446435,1.11850744130108,-0.16044067415570507,1.2012778884537247,1.0381052845763703,-0.17946433193208094,2.0245806141939333,-0.24080966489086691,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.40204618779942053,1.3058964753761215,-1.88581630474326,-1.0685240857911942,-1.5172844843124456,-1.5049652245651022,0.7104458213948449,0.6514592841407125,-0.0436342890109118,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5361313229926049,-1.2898337208178094,0.02143401242898382,-0.16044067415570507,0.6575654139004907,0.02087708091978135,0.7104458213948449,0.47016435853212335,-0.24080966489086691,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4039340876239413,-0.5484512204031464,0.9093531545017237,1.6557261491152733,0.6575654139004907,-0.9963511227368076,0.7104458213948449,-1.3042289631483228,-0.0436342890109118,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.7103102884957705,-0.14658793043636809,1.0522094786929819,0.7476427374797842,1.2012778884537247,0.5294911827480758,0.7104458213948449,-0.10014397020420819,0.7450672145089087,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8458206403010741,-1.0024176726857583,-0.19482362750695406,-1.0685240857911942,0.11385293934725664,-0.9963511227368076,-0.17946433193208094,0.22235886849908132,-0.8323357925307323,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5209691275269115,-0.20840427466763706,0.24282185185245403,1.6557261491152733,0.11385293934725664,0.02087708091978135,-0.17946433193208094,0.3495745211363648,-0.24080966489086691,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.8743161282774475,0.8129631905047155,-1.1001065216913384,0.7476427374797842,-1.5172844843124456,0.5294911827480758,-0.17946433193208094,1.0558864258829503,-0.8323357925307323,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
