num_date_time,answer
2_20240831 20,1262.1613
2_20240831 21,1138.8472
2_20240831 22,1085.6434
2_20240831 23,1115.8058
3_20240825 00,13799.066
3_20240825 01,13623.822
3_20240825 02,13641.737
3_20240825 03,13575.087
3_20240825 04,13797.649
3_20240825 05,14202.748
3_20240825 06,15226.384
3_20240825 07,15407.23
3_20240825 08,16091.075
3_20240825 09,16734.371
3_20240825 10,17451.43
3_20240825 11,18120.8
3_20240825 12,18257.012
3_20240825 13,18209.838
3_20240825 14,17870.672
3_20240825 15,17956.373
3_20240825 16,17916.105
3_20240825 17,17503.068
3_20240825 18,16348.581
3_20240825 19,16261.717
3_20240825 20,15887.2705
3_20240825 21,14946.554
3_20240825 22,14900.957
3_20240825 23,14487.613
3_20240826 00,14729.295
3_20240826 01,14576.542
3_20240826 02,14185.236
3_20240826 03,14253.997
3_20240826 04,14541.336
3_20240826 05,15963.582
3_20240826 06,18573.482
3_20240826 07,21287.123
3_20240826 08,24405.766
3_20240826 09,24991.352
3_20240826 10,24958.318
3_20240826 11,25649.705
3_20240826 12,25474.494
3_20240826 13,25368.871
3_20240826 14,25076.42
3_20240826 15,25411.0
3_20240826 16,24786.586
3_20240826 17,23211.973
3_20240826 18,20772.393
3_20240826 19,17286.635
3_20240826 20,17322.436
3_20240826 21,17280.117
3_20240826 22,16519.486
3_20240826 23,15542.522
3_20240827 00,15448.793
3_20240827 01,15443.682
3_20240827 02,15440.894
3_20240827 03,15129.007
3_20240827 04,15208.035
3_20240827 05,15951.205
3_20240827 06,18475.127
3_20240827 07,20386.719
3_20240827 08,21916.002
3_20240827 09,22872.676
3_20240827 10,22952.482
3_20240827 11,22556.371
3_20240827 12,22883.15
3_20240827 13,22787.32
3_20240827 14,23475.46
3_20240827 15,23302.924
3_20240827 16,23102.123
3_20240827 17,21956.123
3_20240827 18,18379.607
3_20240827 19,17589.04
3_20240827 20,16693.281
3_20240827 21,16271.551
3_20240827 22,15374.638
3_20240827 23,14838.864
3_20240828 00,14396.231
3_20240828 01,14288.882
3_20240828 02,14247.282
3_20240828 03,13883.033
3_20240828 04,14041.429
3_20240828 05,14717.591
3_20240828 06,17337.502
3_20240828 07,19707.367
3_20240828 08,21971.459
3_20240828 09,23865.398
3_20240828 10,24182.799
3_20240828 11,24492.346
3_20240828 12,24316.137
3_20240828 13,24630.469
3_20240828 14,25155.559
3_20240828 15,24879.3
3_20240828 16,24597.441
3_20240828 17,22872.117
3_20240828 18,20939.246
3_20240828 19,18659.67
3_20240828 20,17511.225
3_20240828 21,16986.943
3_20240828 22,15720.539
3_20240828 23,15222.233
3_20240829 00,14094.828
3_20240829 01,13810.182
3_20240829 02,13911.767
3_20240829 03,13854.076
3_20240829 04,13982.126
3_20240829 05,14917.687
3_20240829 06,16870.285
3_20240829 07,19377.13
3_20240829 08,21044.148
3_20240829 09,21741.824
3_20240829 10,22519.621
3_20240829 11,22571.25
3_20240829 12,22370.414
3_20240829 13,22656.56
3_20240829 14,23025.098
3_20240829 15,22879.146
3_20240829 16,22784.635
3_20240829 17,22382.057
3_20240829 18,18587.318
3_20240829 19,18160.75
3_20240829 20,17145.264
3_20240829 21,15785.846
3_20240829 22,15600.645
3_20240829 23,14714.133
3_20240830 00,15171.748
3_20240830 01,14423.029
3_20240830 02,14593.714
3_20240830 03,14393.538
3_20240830 04,14617.769
3_20240830 05,15101.219
3_20240830 06,17640.555
3_20240830 07,19466.803
3_20240830 08,21476.42
3_20240830 09,23054.473
3_20240830 10,23387.31
3_20240830 11,24879.424
3_20240830 12,24529.568
3_20240830 13,24281.87
3_20240830 14,24655.836
3_20240830 15,24569.49
3_20240830 16,24156.078
3_20240830 17,22639.629
3_20240830 18,19176.27
3_20240830 19,18792.732
3_20240830 20,17697.318
3_20240830 21,16796.418
3_20240830 22,15425.969
3_20240830 23,14799.674
3_20240831 00,14377.764
3_20240831 01,14472.376
3_20240831 02,14013.845
3_20240831 03,13627.715
3_20240831 04,13897.731
3_20240831 05,14815.817
3_20240831 06,16076.133
3_20240831 07,17699.146
3_20240831 08,18697.701
3_20240831 09,19266.432
3_20240831 10,18858.629
3_20240831 11,18715.668
3_20240831 12,18711.256
3_20240831 13,18889.043
3_20240831 14,19105.06
3_20240831 15,18903.572
3_20240831 16,18414.389
3_20240831 17,18059.838
3_20240831 18,16607.006
3_20240831 19,14978.807
3_20240831 20,14636.242
3_20240831 21,14563.352
3_20240831 22,13885.555
3_20240831 23,13921.2705
4_20240825 00,679.75964
4_20240825 01,625.7293
4_20240825 02,629.104
4_20240825 03,631.2827
4_20240825 04,673.7429
4_20240825 05,781.09827
4_20240825 06,873.0301
4_20240825 07,972.8685
4_20240825 08,1006.27167
4_20240825 09,1066.1605
4_20240825 10,1137.1836
4_20240825 11,1139.9016
4_20240825 12,1163.7794
4_20240825 13,1144.8053
4_20240825 14,1151.4926
4_20240825 15,1181.0984
4_20240825 16,1166.857
4_20240825 17,1178.8304
4_20240825 18,1128.095
4_20240825 19,1107.2004
4_20240825 20,1071.1771
4_20240825 21,1042.3708
4_20240825 22,787.3199
4_20240825 23,678.3579
4_20240826 00,635.2871
4_20240826 01,630.1859
4_20240826 02,608.6334
4_20240826 03,617.37616
4_20240826 04,638.6337
4_20240826 05,759.53485
4_20240826 06,842.4625
4_20240826 07,939.89636
4_20240826 08,991.77856
4_20240826 09,1077.8969
4_20240826 10,1144.8824
4_20240826 11,1154.9554
4_20240826 12,1132.2037
4_20240826 13,1170.1687
4_20240826 14,1150.3617
4_20240826 15,1142.9341
4_20240826 16,1117.4194
4_20240826 17,1123.1632
4_20240826 18,1089.1176
4_20240826 19,966.48486
4_20240826 20,1001.6114
4_20240826 21,940.75964
4_20240826 22,742.2881
4_20240826 23,639.6377
4_20240827 00,654.39685
4_20240827 01,642.5034
4_20240827 02,616.24036
4_20240827 03,624.7491
4_20240827 04,652.5738
4_20240827 05,743.8591
4_20240827 06,840.46
4_20240827 07,927.7388
4_20240827 08,981.4081
4_20240827 09,1031.0186
4_20240827 10,1103.8497
4_20240827 11,1114.6442
4_20240827 12,1110.6373
4_20240827 13,1108.6627
4_20240827 14,1117.9197
4_20240827 15,1146.9601
4_20240827 16,1123.5002
4_20240827 17,1122.4303
4_20240827 18,1114.1389
4_20240827 19,1079.5686
4_20240827 20,1009.37335
4_20240827 21,944.92523
4_20240827 22,734.7569
4_20240827 23,672.55695
4_20240828 00,638.2722
4_20240828 01,603.8566
4_20240828 02,609.0739
4_20240828 03,606.64594
4_20240828 04,621.16705
4_20240828 05,705.48193
4_20240828 06,810.082
4_20240828 07,942.20184
4_20240828 08,1012.2614
4_20240828 09,1062.6493
4_20240828 10,1155.6761
4_20240828 11,1184.5818
4_20240828 12,1181.7421
4_20240828 13,1215.1622
4_20240828 14,1215.3458
4_20240828 15,1211.1505
4_20240828 16,1217.0496
4_20240828 17,1218.9628
4_20240828 18,1164.144
4_20240828 19,1118.6714
4_20240828 20,1082.9775
4_20240828 21,995.7557
4_20240828 22,773.3243
4_20240828 23,679.0959
4_20240829 00,629.3091
4_20240829 01,610.6695
4_20240829 02,613.78986
4_20240829 03,616.44464
4_20240829 04,627.5382
4_20240829 05,711.06305
4_20240829 06,811.122
4_20240829 07,968.99945
4_20240829 08,998.35443
4_20240829 09,1035.2886
4_20240829 10,1145.3584
4_20240829 11,1187.8961
4_20240829 12,1167.4464
4_20240829 13,1215.7668
4_20240829 14,1205.7377
4_20240829 15,1211.6068
4_20240829 16,1218.6796
4_20240829 17,1211.7721
4_20240829 18,1174.9105
4_20240829 19,1146.301
4_20240829 20,1080.3142
4_20240829 21,990.32446
4_20240829 22,771.7875
4_20240829 23,678.0624
4_20240830 00,645.456
4_20240830 01,630.08325
4_20240830 02,613.1931
4_20240830 03,618.4529
4_20240830 04,622.8462
4_20240830 05,720.35364
4_20240830 06,815.9528
4_20240830 07,970.7619
4_20240830 08,991.4635
4_20240830 09,1064.525
4_20240830 10,1156.1708
4_20240830 11,1207.0422
4_20240830 12,1211.1102
4_20240830 13,1231.3485
4_20240830 14,1246.0132
4_20240830 15,1235.0636
4_20240830 16,1238.5007
4_20240830 17,1237.3322
4_20240830 18,1171.2026
4_20240830 19,1178.4824
4_20240830 20,1125.1254
4_20240830 21,1036.8937
4_20240830 22,807.47723
4_20240830 23,684.6526
4_20240831 00,652.5911
4_20240831 01,616.9788
4_20240831 02,613.0445
4_20240831 03,620.5691
4_20240831 04,624.4595
4_20240831 05,713.62634
4_20240831 06,815.5082
4_20240831 07,970.5716
4_20240831 08,1001.36975
4_20240831 09,1051.0253
4_20240831 10,1078.2235
4_20240831 11,1124.1505
4_20240831 12,1172.3511
4_20240831 13,1210.4205
4_20240831 14,1224.269
4_20240831 15,1235.0936
4_20240831 16,1237.9255
4_20240831 17,1232.7789
4_20240831 18,1178.2052
4_20240831 19,1147.927
4_20240831 20,1100.9962
4_20240831 21,1019.26227
4_20240831 22,800.5784
4_20240831 23,692.4796
5_20240825 00,4026.0732
5_20240825 01,3940.7415
5_20240825 02,3884.8325
5_20240825 03,3850.12
5_20240825 04,3839.664
5_20240825 05,3716.5967
5_20240825 06,3752.3687
5_20240825 07,3771.1501
5_20240825 08,3654.1084
5_20240825 09,3769.5986
5_20240825 10,4292.841
5_20240825 11,4509.739
5_20240825 12,4508.263
5_20240825 13,4617.1377
5_20240825 14,4674.494
5_20240825 15,4703.8237
5_20240825 16,4701.611
5_20240825 17,4767.7227
5_20240825 18,4528.286
5_20240825 19,4455.671
5_20240825 20,4364.0776
5_20240825 21,4382.695
5_20240825 22,4305.856
5_20240825 23,4194.0234
5_20240826 00,4088.6802
5_20240826 01,4025.6782
5_20240826 02,3915.942
5_20240826 03,3832.332
5_20240826 04,3765.4521
5_20240826 05,3790.2644
5_20240826 06,3833.2495
5_20240826 07,4161.383
5_20240826 08,4628.246
5_20240826 09,5427.924
5_20240826 10,5948.057
5_20240826 11,6410.319
5_20240826 12,6437.024
5_20240826 13,6559.9155
5_20240826 14,6572.7007
5_20240826 15,6580.5576
5_20240826 16,6528.366
5_20240826 17,6101.875
5_20240826 18,5425.414
5_20240826 19,4966.2085
5_20240826 20,4957.8027
5_20240826 21,4860.363
5_20240826 22,4551.932
5_20240826 23,4380.073
5_20240827 00,4238.5063
5_20240827 01,4105.194
5_20240827 02,4021.5173
5_20240827 03,3925.6235
5_20240827 04,3845.3457
5_20240827 05,3867.0137
5_20240827 06,3893.958
5_20240827 07,4177.6255
5_20240827 08,4641.8574
5_20240827 09,5259.9575
5_20240827 10,5851.0522
5_20240827 11,5848.612
5_20240827 12,5990.9995
5_20240827 13,6265.1777
5_20240827 14,6350.0884
5_20240827 15,6507.8677
5_20240827 16,6436.601
5_20240827 17,5974.333
5_20240827 18,5388.89
5_20240827 19,4981.707
5_20240827 20,4828.3906
5_20240827 21,4645.095
5_20240827 22,4386.1455
5_20240827 23,4214.578
5_20240828 00,4086.043
5_20240828 01,4040.77
5_20240828 02,3901.7986
5_20240828 03,3818.1997
5_20240828 04,3785.719
5_20240828 05,3785.648
5_20240828 06,3797.4678
5_20240828 07,4081.7517
5_20240828 08,4681.3022
5_20240828 09,5486.531
5_20240828 10,6186.6694
5_20240828 11,6463.9316
5_20240828 12,6513.5396
5_20240828 13,6631.5234
5_20240828 14,6610.4365
5_20240828 15,6545.481
5_20240828 16,6493.5903
5_20240828 17,6001.8345
5_20240828 18,5435.453
5_20240828 19,5139.958
5_20240828 20,4953.9336
5_20240828 21,4799.246
5_20240828 22,4414.077
5_20240828 23,4263.188
5_20240829 00,3783.2651
5_20240829 01,3709.803
5_20240829 02,3566.8032
5_20240829 03,3676.573
5_20240829 04,3755.6775
5_20240829 05,3687.0574
5_20240829 06,3722.1719
5_20240829 07,4015.9626
5_20240829 08,4238.153
5_20240829 09,4532.0273
5_20240829 10,5078.12
5_20240829 11,5212.025
5_20240829 12,4854.421
5_20240829 13,5163.317
5_20240829 14,4919.9473
5_20240829 15,4825.1377
5_20240829 16,4600.3804
5_20240829 17,4513.664
5_20240829 18,4621.753
5_20240829 19,4509.093
5_20240829 20,4572.6597
5_20240829 21,4364.051
5_20240829 22,4242.726
5_20240829 23,4149.993
5_20240830 00,4121.5903
5_20240830 01,3973.0718
5_20240830 02,3891.533
5_20240830 03,3856.4973
5_20240830 04,3816.796
5_20240830 05,3779.59
5_20240830 06,3789.9385
5_20240830 07,4085.2605
5_20240830 08,4558.6763
5_20240830 09,5409.9995
5_20240830 10,5880.5757
5_20240830 11,6533.5776
5_20240830 12,6509.7344
5_20240830 13,6522.5454
5_20240830 14,6601.934
5_20240830 15,6525.3794
5_20240830 16,6343.116
5_20240830 17,5944.846
5_20240830 18,5283.2173
5_20240830 19,5061.28
5_20240830 20,4793.6064
5_20240830 21,4672.4062
5_20240830 22,4297.8384
5_20240830 23,4128.6943
5_20240831 00,4025.775
5_20240831 01,4007.8447
5_20240831 02,3936.1343
5_20240831 03,3840.242
5_20240831 04,3748.2056
5_20240831 05,3771.1055
5_20240831 06,3645.3977
5_20240831 07,3808.6997
5_20240831 08,4017.5034
5_20240831 09,4242.83
5_20240831 10,4304.998
5_20240831 11,4528.523
5_20240831 12,4637.0933
5_20240831 13,4736.537
5_20240831 14,4730.928
5_20240831 15,4776.87
5_20240831 16,4753.214
5_20240831 17,4757.107
5_20240831 18,4592.2715
5_20240831 19,4451.9463
5_20240831 20,4360.4136
5_20240831 21,4321.853
5_20240831 22,4254.8726
5_20240831 23,4100.341
6_20240825 00,1652.4193
6_20240825 01,1584.8466
6_20240825 02,1589.7736
6_20240825 03,1697.7543
6_20240825 04,1825.3274
6_20240825 05,1859.7736
6_20240825 06,2188.177
6_20240825 07,2425.167
6_20240825 08,2860.85
6_20240825 09,2963.602
6_20240825 10,3080.409
6_20240825 11,3064.6067
6_20240825 12,3134.6787
6_20240825 13,3193.3223
6_20240825 14,3161.1567
6_20240825 15,3182.0012
6_20240825 16,3492.2686
6_20240825 17,3347.077
6_20240825 18,3047.104
6_20240825 19,2867.1653
6_20240825 20,2750.6594
6_20240825 21,2590.6475
6_20240825 22,2486.573
6_20240825 23,2290.743
6_20240826 00,2576.9688
6_20240826 01,2385.5554
6_20240826 02,2370.2373
6_20240826 03,2141.8276
6_20240826 04,3308.1152
6_20240826 05,3417.4026
6_20240826 06,3549.6245
6_20240826 07,3909.4414
6_20240826 08,4908.677
6_20240826 09,5264.6904
6_20240826 10,5518.368
6_20240826 11,5796.0913
6_20240826 12,5777.0337
6_20240826 13,5778.7153
6_20240826 14,5776.9917
6_20240826 15,5813.906
6_20240826 16,5764.6597
6_20240826 17,5403.2476
6_20240826 18,4721.6196
6_20240826 19,3836.1472
6_20240826 20,3605.3218
6_20240826 21,3204.2473
6_20240826 22,2733.4644
6_20240826 23,2566.385
6_20240827 00,2422.8809
6_20240827 01,2114.4355
6_20240827 02,2255.4229
6_20240827 03,1956.913
6_20240827 04,3248.687
6_20240827 05,3405.051
6_20240827 06,3612.546
6_20240827 07,3890.6392
6_20240827 08,4636.7803
6_20240827 09,4995.7676
6_20240827 10,5142.5874
6_20240827 11,5174.142
6_20240827 12,5165.8154
6_20240827 13,5269.7495
6_20240827 14,5306.6597
6_20240827 15,5373.3467
6_20240827 16,5419.13
6_20240827 17,5198.641
6_20240827 18,4630.294
6_20240827 19,3697.976
6_20240827 20,3517.4797
6_20240827 21,3100.0168
6_20240827 22,2513.1877
6_20240827 23,2025.6742
6_20240828 00,1941.7765
6_20240828 01,1838.0391
6_20240828 02,1923.52
6_20240828 03,1816.6554
6_20240828 04,2909.7085
6_20240828 05,2991.8264
6_20240828 06,3247.7244
6_20240828 07,3525.3203
6_20240828 08,4438.216
6_20240828 09,5138.4507
6_20240828 10,5404.1396
6_20240828 11,5444.8745
6_20240828 12,5497.424
6_20240828 13,5645.5728
6_20240828 14,5691.0806
6_20240828 15,5638.9785
6_20240828 16,5543.5513
6_20240828 17,5409.824
6_20240828 18,4840.274
6_20240828 19,3966.0989
6_20240828 20,3622.227
6_20240828 21,3313.138
6_20240828 22,2491.1843
6_20240828 23,2202.5193
6_20240829 00,1615.9299
6_20240829 01,1613.4999
6_20240829 02,1636.3514
6_20240829 03,1649.5046
6_20240829 04,2914.289
6_20240829 05,3085.8833
6_20240829 06,3267.1392
6_20240829 07,3556.1482
6_20240829 08,4138.986
6_20240829 09,4149.5884
6_20240829 10,4766.6914
6_20240829 11,4862.9497
6_20240829 12,4662.223
6_20240829 13,4750.039
6_20240829 14,4961.685
6_20240829 15,4677.0605
6_20240829 16,4893.3413
6_20240829 17,4833.8247
6_20240829 18,4495.113
6_20240829 19,3822.5005
6_20240829 20,3535.9536
6_20240829 21,3078.8083
6_20240829 22,2541.1328
6_20240829 23,1944.31
6_20240830 00,1817.1897
6_20240830 01,1752.8442
6_20240830 02,1777.5123
6_20240830 03,1762.3849
6_20240830 04,3325.9543
6_20240830 05,3258.6277
6_20240830 06,3462.6836
6_20240830 07,3709.377
6_20240830 08,4382.562
6_20240830 09,4870.0425
6_20240830 10,5108.7153
6_20240830 11,5357.7026
6_20240830 12,5366.5024
6_20240830 13,5323.5913
6_20240830 14,5479.3735
6_20240830 15,5503.766
6_20240830 16,5319.8613
6_20240830 17,5142.0474
6_20240830 18,4653.4834
6_20240830 19,3868.5378
6_20240830 20,3363.5269
6_20240830 21,3027.18
6_20240830 22,2342.169
6_20240830 23,1806.5741
6_20240831 00,1778.9396
6_20240831 01,1786.4376
6_20240831 02,1943.8398
6_20240831 03,1692.0597
6_20240831 04,1817.8617
6_20240831 05,1952.9509
6_20240831 06,2144.3955
6_20240831 07,2519.5142
6_20240831 08,2781.9285
6_20240831 09,2944.698
6_20240831 10,2858.6304
6_20240831 11,2777.1106
6_20240831 12,2689.2424
6_20240831 13,3062.9214
6_20240831 14,3122.6897
6_20240831 15,3198.8945
6_20240831 16,3317.9534
6_20240831 17,3300.6567
6_20240831 18,3110.0728
6_20240831 19,2850.157
6_20240831 20,2812.5398
6_20240831 21,2665.619
6_20240831 22,2016.6554
6_20240831 23,1694.5731
7_20240825 00,4023.8516
7_20240825 01,3854.3633
7_20240825 02,4078.2249
7_20240825 03,4794.1426
7_20240825 04,4547.583
7_20240825 05,4708.944
7_20240825 06,4756.0933
7_20240825 07,4730.677
7_20240825 08,4687.4956
7_20240825 09,4742.199
7_20240825 10,4586.5366
7_20240825 11,4578.282
7_20240825 12,4629.3325
7_20240825 13,4931.2446
7_20240825 14,5373.8735
7_20240825 15,4666.7495
7_20240825 16,5498.992
7_20240825 17,5469.185
7_20240825 18,5166.1826
7_20240825 19,5114.5845
7_20240825 20,5096.349
7_20240825 21,4544.7734
7_20240825 22,3958.2056
7_20240825 23,4550.17
