MolWt,MolLogP,TPSA,NumHBD,NumHBA,NumRotatableBonds,NumRings,NumAromaticRings,HeavyAtomCount,FractionCSP3,BertzCT,QED,similarity_ketoconazole,similarity_bergapten,similarity_quercetin,similarity_piperine,max_inhibitor_similarity
0.7643809194074657,-0.11150066536739535,-0.0002706777105713592,-1.0685240857911942,0.6575654139004907,2.055333488232959,-0.17946433193208094,0.6186997975342367,0.7450672145089087,0.2944477383268754,0.4988503281720254,-0.5401338352408944,0.04507107114701989,-0.06323122806484015,-0.8288155056957419,-0.43462935971812894,-0.6789325740559029
-0.6487563468992317,-0.09445624188877001,0.47052378295288527,0.7476427374797842,0.6575654139004907,0.02087708091978135,-0.17946433193208094,0.6186997975342367,-0.6351604166507772,-0.85897417891783,-0.1982077306511935,0.6224010561661093,0.32884306834527793,0.7115087076418535,-0.9126907621690734,-0.14743149165150057,-0.04857947491954785
0.4394999081985499,-1.5075744478677764,1.0119571442523512,1.6557261491152733,1.7449903630069588,1.5467193864046649,-0.17946433193208094,-1.1900556105615054,0.5478918386289535,2.3249509051430755,-0.9482904651737949,-0.21421088847309228,-1.0492872898128516,-1.5506686318501735,-1.1270386398231425,-1.4448210135402573,-1.5748097940284644
0.863864390629335,0.05487858139258483,0.6094337998460425,0.7476427374797842,0.6575654139004907,-0.9963511227368076,0.7104458213948449,1.5230775015821076,-0.0436342890109118,-0.3303224668473401,1.3595351277872014,-0.8299440500273926,-0.29921113133616134,-0.02182271425982702,-0.1360276730069272,-1.0753773291904543,-0.7991845498911461
0.733614051954712,1.0694140140576054,-0.26783031252182354,-1.0685240857911942,0.11385293934725664,1.0381052845763703,0.7104458213948449,1.5230775015821076,1.1394179662688189,-0.9941408098449439,1.3029806832779638,-1.3522299326226828,0.7292866482925419,1.9762925862119163,0.7659036563426622,-0.44306025405329125,1.2459964421127279
-0.10757806282615559,-1.6156175506716226,1.0597074625593739,1.6557261491152733,0.6575654139004907,0.02087708091978135,-0.17946433193208094,-1.1900556105615054,-0.24080966489086691,1.2316030460881982,-0.7104220451462042,1.003308141400836,-1.2224797474577245,-0.2161242021141185,-0.4304080374474179,-1.2939560712131772,-0.9980628176186637
0.10534163925819051,0.5761241512891573,-0.18732564364056215,2.5638095607507627,-0.9735720097592114,0.02087708091978135,0.7104458213948449,0.6186997975342367,0.15354108686904333,-0.1741299155537863,0.2630259107801671,-0.5768100728344943,0.3587504111872512,-0.841039798186029,0.2744667140688474,1.0066423084563016,0.3989357459307275
-1.2156130184292788,0.0076819309400535,0.3817318687456113,1.6557261491152733,0.11385293934725664,-0.9963511227368076,-0.17946433193208094,0.6186997975342367,-0.8323357925307323,-1.2451645529952982,-0.27695857735075025,-0.014221734788064868,1.0961211053945241,0.21498222406259057,-0.4304080374474179,-0.18364812066368602,0.18149104614454367
-0.1808669239827899,1.071353797817516,-0.9485683214442573,-0.16044067415570507,-0.9735720097592114,0.02087708091978135,0.7104458213948449,0.6186997975342367,-0.0436342890109118,-0.3467637880361353,0.11066726531829958,0.5984660320359039,2.0627968780596855,0.014784812437358354,-0.5869933376817219,-0.7065257020271092,0.9728431614338133
-1.0979732606137658,-0.952596608910995,0.8363464694868538,-1.0685240857911942,1.2012778884537247,0.5294911827480758,-0.17946433193208094,0.6186997975342367,-0.8323357925307323,-0.017937364260232486,-0.6350073349837743,0.13830643526382944,-1.0566319767991597,-0.4071324444115578,-0.17071733952037274,0.09129220380910004,-0.47145557349509615
-0.786735275480494,0.06828591032137925,-0.8072905201722393,0.7476427374797842,-0.9735720097592114,0.02087708091978135,-0.17946433193208094,-0.2856779065136344,-0.43798504077082206,-0.2782582830828221,-0.7123440013415154,1.1277227067448754,-0.3889331598620812,-0.9690424675494981,0.7860961487907869,-0.07210090330615546,-0.6268233845272975
-1.037265481881488,0.042184408257876053,-0.5784046968823774,-0.16044067415570507,-0.4298595352059774,-0.4877370209085131,-1.0693744852590068,-1.1900556105615054,-0.8323357925307323,1.8563732512624136,-1.437528336728224,1.5721441078684295,-0.13652833236059242,0.17247877359446448,0.05187468727423709,0.16493693357859637,-0.401428014436111
-1.2016307603539147,-2.1712942823066066,1.3268724666408163,-0.16044067415570507,1.7449903630069588,-1.5049652245651022,0.7104458213948449,1.5230775015821076,-0.8323357925307323,-1.153883191849715,0.5531233852209402,-0.954496283868697,1.5701737218332998,-0.179692673141439,0.1345517257979496,-1.2729764151708176,0.569565880939416
-0.9347436718795253,-0.9905364971563058,0.4480298313537089,1.6557261491152733,0.11385293934725664,-0.9963511227368076,-0.17946433193208094,-0.2856779065136344,-0.6351604166507772,-0.017937364260232486,-0.5463771975748055,1.2572323531893608,0.12376414600031806,-0.44280927127745884,1.5676203935422963,-0.7677636169615639,-0.10153221389461661
-0.8012337561641246,-1.9570052293000093,-0.034208920474241046,-0.16044067415570507,0.6575654139004907,0.02087708091978135,-1.0693744852590068,-1.1900556105615054,-0.6351604166507772,2.101818689009427,-0.8569303538545264,1.1485903154628172,0.5914441274455314,-0.4071324444115578,-1.2869997425500597,-1.1351911065682938,-0.23165388344920598
0.9570056983782055,1.030489970816458,-0.9319938307922327,-0.16044067415570507,-0.9735720097592114,2.055333488232959,-0.17946433193208094,0.6186997975342367,0.7450672145089087,-0.08893397848457507,0.5914463589458988,-0.4505239194869265,-0.3889331598620812,-0.12562761872992823,0.7196507676580675,0.9587029004676481,0.35335095344543116
0.17189010807258362,-0.8780718284291348,1.309508714529171,0.7476427374797842,1.7449903630069588,0.5294911827480758,0.7104458213948449,1.5230775015821076,0.5478918386289535,-1.3195419583731813,1.1719341463035642,-0.6739395558470656,0.8150785777760697,-0.41316233064241425,0.3564743028879141,-0.3828395802307044,-0.04857947491954785
-0.5834173139099245,-1.1865830249502138,0.09128365160537305,0.7476427374797842,0.11385293934725664,-0.4877370209085131,-0.17946433193208094,-0.2856779065136344,-1.2266865442906425,0.12405586418845296,-0.912820609634031,1.0136487269341277,-1.1776982458042344,-1.399596900862985,0.17768757198423418,-0.500543624520306,-1.0342225026600305
0.8811504733976163,0.9254991748112951,0.8280592241608412,-0.16044067415570507,1.2012778884537247,-0.4877370209085131,2.4902661280486966,1.5230775015821076,1.3365933421487741,-0.7649452182728812,1.8148791337844947,-0.7519648030437102,-0.6035952094194226,-1.656241112092985,-0.4742519215130232,-1.290495509391757,-1.2099518131414395
-0.44694280550132826,0.9550238246864061,-0.9383079224691946,-0.16044067415570507,-0.9735720097592114,-0.9963511227368076,0.7104458213948449,0.6186997975342367,-0.0436342890109118,-0.1741299155537863,0.18173599504443058,0.6019438968548869,-0.4835849701751394,-0.6341667971945639,0.09263097387043341,0.20568064121730442,-0.36268549474893247
0.3800163145087317,-0.5563672497174871,-0.7950569675481262,-0.16044067415570507,0.11385293934725664,-0.4877370209085131,1.6003559747217706,0.6186997975342367,0.7450672145089087,0.12405586418845296,0.6183442052494325,0.5686422315507522,-0.4457867224923673,-0.9075346913618573,0.15904862610127157,0.15291675929437953,-0.41285779993769267
0.881696194440641,-1.7789302275170373,0.9515786425914042,0.7476427374797842,1.2012778884537247,1.0381052845763703,0.7104458213948449,0.6186997975342367,1.1394179662688189,0.5500355495345088,1.1694585146673586,-0.35404382655923816,1.0167119537106637,-0.15835889491419403,0.6745688381806781,-0.1596077720952527,0.11648414110429889
1.4014143672271584,1.4591108661772965,0.041560179649300005,-1.0685240857911942,0.11385293934725664,0.5294911827480758,-0.17946433193208094,0.6186997975342367,0.5478918386289535,-0.7529611350534269,0.6701526527919778,-1.589335091203353,1.4436869972630912,-0.4996993465501115,-0.6983428845150044,0.22645194315076358,0.46601974905625243
-0.3292440508162985,-1.2928432382688475,-0.37635376321960307,-1.0685240857911942,0.6575654139004907,-0.4877370209085131,0.7104458213948449,-0.2856779065136344,-0.0436342890109118,0.6252084351838129,-0.4602618448820408,1.074833801808601,0.3587504111872512,-0.09198714042943237,0.2744667140688474,-0.09342610662450707,-0.4221445006577277
0.1433503724440706,-1.5594066109818594,1.1449477001983566,0.7476427374797842,1.2012778884537247,1.5467193864046649,-0.17946433193208094,-0.2856779065136344,0.3507164627489984,1.0233463110301266,-0.023420403728543784,0.5448545319452669,0.7292866482925419,-0.47164396696359795,-0.20452878662841484,0.2645326633621052,-0.11881152871805979
-0.34381627758682604,0.2604671337113482,0.7412404636026182,-0.16044067415570507,0.11385293934725664,1.5467193864046649,-1.0693744852590068,-0.2856779065136344,-0.0436342890109118,0.502704473384947,-0.46578482070526145,1.0659177500180863,-0.2680445319534733,0.014784812437358354,-0.10042512053260141,-0.35164091788888197,-0.7617147313337876
-0.5387419344687018,0.04040151877266381,-0.6589093657636393,0.7476427374797842,-0.9735720097592114,0.5294911827480758,-1.0693744852590068,-0.2856779065136344,-0.8323357925307323,-0.5757679045943533,-0.962242790247104,1.3654802005515703,0.007081310873013483,-0.5430441658054663,0.2220921195289393,4.031062080629361,3.274806631436183
0.3633791973051336,0.4605215970680129,1.099959797000005,0.7476427374797842,0.11385293934725664,0.02087708091978135,0.7104458213948449,0.6186997975342367,0.7450672145089087,-1.366873034522743,0.7872098171694127,0.04934454449121793,-0.9206192548304957,0.31178927432018283,1.349048912387655,1.2760517939758704,0.6551127828663258
-0.37301972799739774,1.051085910149626,-1.0456474809775436,-0.16044067415570507,-1.5172844843124456,0.5294911827480758,-0.17946433193208094,-0.2856779065136344,-0.0436342890109118,0.20519485187341585,-0.2957500242759325,1.3435949448391913,-0.4835849701751394,0.21498222406259057,0.6306139569402237,0.605254896832005,0.017263075516557178
0.07026800033074686,0.6323208278630387,-0.03302502828481068,1.6557261491152733,-0.9735720097592114,0.02087708091978135,0.7104458213948449,-0.2856779065136344,0.15354108686904333,0.2944477383268754,-0.06423054558989846,1.274710191502227,-1.5978194389481601,-1.061907149244564,-0.46344110078451783,-0.5932355593983676,-1.1223617349483623
0.6005023651085463,-2.2787811235910653,1.8884319951605972,-0.16044067415570507,2.288702837560193,0.5294911827480758,-0.17946433193208094,0.6186997975342367,0.5478918386289535,-0.408418742494117,1.236053012357554,-0.18972593119036887,1.6527414448166298,0.014784812437358354,-0.5869933376817219,-1.053060255950319,0.6371584948075917
0.11041537003659274,-1.1686685514028041,1.593248209262638,3.471892972386252,0.6575654139004907,-0.4877370209085131,-0.17946433193208094,-0.2856779065136344,-0.24080966489086691,-0.24106958039388082,-0.09922194028628904,-0.055062564200549766,2.0627968780596855,-0.3826683345606542,-0.10042512053260141,0.7662461521465331,0.9728431614338133
-0.01869927889984139,-0.43483123928955764,-0.39608529971010836,-1.0685240857911942,0.11385293934725664,1.0381052845763703,-0.17946433193208094,-1.1900556105615054,0.15354108686904333,1.6261947546192819,-0.7305361735884478,0.7362569526549924,-1.0269564738241785,0.33902290604099977,-0.17071733952037274,0.6750614032014483,0.08364093124076112
0.454676852881617,1.572759373522649,-1.4572473321694845,-0.16044067415570507,-1.5172844843124456,1.5467193864046649,0.7104458213948449,1.5230775015821076,0.3507164627489984,-0.6873340126611774,0.5083483970958026,-1.1946583055779798,-0.8828866932520919,-0.2514517453603534,0.5817064130247879,0.5587927740861094,-0.02691699079338362
-0.24924429575218715,1.3535352824209852,-1.0531454648439353,-1.0685240857911942,-0.9735720097592114,0.02087708091978135,-0.17946433193208094,0.6186997975342367,-0.43798504077082206,-0.9941408098449439,-0.3248951153549498,0.12096300890240431,0.17280475786541724,-0.3189896956840375,-0.02633332214008507,1.6785299322621896,1.037822607276187
0.2910932829302788,-1.3399828362578514,1.1966443258034811,-1.0685240857911942,1.7449903630069588,1.0381052845763703,-0.17946433193208094,-0.2856779065136344,0.15354108686904333,1.543988148675306,0.024878983834878382,0.48658951908829207,-0.7584813169589395,-0.8859530155065446,-1.1683587126239265,-1.1596862725420758,-1.336746600283347
-0.5652167796641435,0.16906195558350107,0.8245075475925506,2.5638095607507627,0.11385293934725664,-0.9963511227368076,-0.17946433193208094,-0.2856779065136344,-0.24080966489086691,0.07394060708891703,-0.2926717434981692,-1.0135850173968792,1.146774119093199,-0.6047271778227015,0.1345517257979496,-0.532233174905968,0.22295724470842063
0.8803097680070071,1.1045725947059852,0.12482726363923187,-0.16044067415570507,0.6575654139004907,-0.4877370209085131,1.6003559747217706,1.5230775015821076,1.1394179662688189,-0.6873340126611774,1.4107567911236765,-0.7815927538479187,-0.36259274781777434,-0.7647401678203535,-0.14103840261442482,-0.4495789867866639,-0.9857610690994358
-0.2412944675848651,-0.9344824517412412,0.7751787063662868,0.7476427374797842,0.6575654139004907,0.02087708091978135,0.7104458213948449,1.5230775015821076,0.15354108686904333,-1.0592210395505914,1.103982857225574,-0.47079046476387265,0.5575849432685025,-0.3189896956840375,-0.02633332214008507,0.08650529637408279,-0.25937210891645573
-0.1376812154968523,-0.9614397407576463,1.147315484577218,-0.16044067415570507,1.2012778884537247,2.055333488232959,-1.0693744852590068,-1.1900556105615054,-0.0436342890109118,1.641608493233777,-0.9208843041086435,0.591564890080149,-1.0492872898128516,-0.47164396696359795,-0.20452878662841484,-0.09342610662450707,-0.6471011686877505
-0.3285655868168611,0.9754771328607562,-0.5953738182642123,-0.16044067415570507,-0.9735720097592114,1.0381052845763703,-0.17946433193208094,0.6186997975342367,-0.43798504077082206,-0.9941408098449439,-0.24137186012565032,0.3992072867053735,-1.3065027711787054,0.4682810386860722,-0.06387316665895997,-1.3729383057255897,-0.29753638204113936
-0.4313971303837795,-0.12077169069049815,-0.4635671545076366,0.7476427374797842,-0.4298595352059774,1.0381052845763703,-0.17946433193208094,-0.2856779065136344,-0.43798504077082206,1.3487474595583637,-0.8667556278081796,1.152030663724956,-1.3065027711787054,-0.7435139548614813,-1.0379590023565162,-0.319681312563113,-0.8622435128291395
0.188291237798117,-2.1372910140446435,1.11850744130108,-0.16044067415570507,1.2012778884537247,1.0381052845763703,-0.17946433193208094,-1.1900556105615054,-0.24080966489086691,2.0245806141939333,-0.339142257818986,0.5661984883438616,-0.03004504575840141,-0.1421045876934363,-0.8855199044382758,-0.500543624520306,-0.740425061698925
-0.40204618779942053,1.3058964753761215,-1.88581630474326,-1.0685240857911942,-1.5172844843124456,-1.5049652245651022,0.7104458213948449,-0.2856779065136344,-0.0436342890109118,0.6514592841407125,0.08955220772454174,0.46319429819172836,1.146774119093199,0.2588349904185937,-0.3964444652839211,-0.532233174905968,0.22295724470842063
-0.5361313229926049,-1.2898337208178094,0.02143401242898382,-0.16044067415570507,0.6575654139004907,0.02087708091978135,0.7104458213948449,0.6186997975342367,-0.24080966489086691,0.47016435853212335,-0.04403904430532037,0.6620301753615487,1.4436869972630912,-0.12562761872992823,0.23502002577613165,-0.8095167407805106,0.46601974905625243
-0.4039340876239413,-0.5484512204031464,0.9093531545017237,1.6557261491152733,0.6575654139004907,-0.9963511227368076,0.7104458213948449,1.5230775015821076,-0.0436342890109118,-1.3042289631483228,1.0706010785210447,-0.8795067536037905,2.6848379821082573,0.13126330647385712,2.7753536033494672,0.12522471220922218,1.4820661681597902
0.7103102884957705,-0.14658793043636809,1.0522094786929819,0.7476427374797842,1.2012778884537247,0.5294911827480758,0.7104458213948449,0.6186997975342367,0.7450672145089087,-0.10014397020420819,0.2251664804608079,0.10247670719201542,0.9294313409269463,-1.2687955540335711,-0.7748956979628862,0.46544129068401213,0.04503340291137744
-0.8458206403010741,-1.0024176726857583,-0.19482362750695406,-1.0685240857911942,0.11385293934725664,-0.9963511227368076,-0.17946433193208094,-0.2856779065136344,-0.8323357925307323,0.22235886849908132,-0.33368983320059203,1.0536913564989,0.45550946155834143,0.8772333227608775,-0.28856017723516636,-0.43462935971812894,0.12104879061075696
-0.5209691275269115,-0.20840427466763706,0.24282185185245403,1.6557261491152733,0.11385293934725664,0.02087708091978135,-0.17946433193208094,-0.2856779065136344,-0.24080966489086691,0.3495745211363648,-0.5552043087774056,0.8726587315061096,0.5575849432685025,-0.7173657215063488,-0.5268645823917492,0.08650529637408279,-0.25937210891645573
-0.8743161282774475,0.8129631905047155,-1.1001065216913384,0.7476427374797842,-1.5172844843124456,0.5294911827480758,-0.17946433193208094,-0.2856779065136344,-0.8323357925307323,1.0558864258829503,-1.2016738406938807,1.2533433623523131,-1.5436166574130508,-1.399596900862985,-0.8855199044382758,-0.88081822914825,-1.3958193530736986
0.4239394838636233,-1.0824480158979528,0.5336646997225021,-1.0685240857911942,1.2012778884537247,0.02087708091978135,0.7104458213948449,-0.2856779065136344,0.3507164627489984,0.9008423492312608,0.3516374132271024,0.7960456350214266,0.09976554870463149,3.155946780647456,-0.5869933376817219,-1.053060255950319,2.453437441652447
0.5838062510354324,0.1373193911887873,-1.2121816489574084,-1.0685240857911942,-0.9735720097592114,0.02087708091978135,-0.17946433193208094,-0.2856779065136344,-0.0436342890109118,0.14647584762771892,-0.32994775075746874,0.8441846067605728,-0.8570480913016633,-0.6341667971945639,0.09263097387043341,-0.5631204581932588,-1.0937257818420267
-0.06353689973223503,-0.7559652933659373,0.3142500139480834,-0.16044067415570507,1.2012778884537247,-1.5049652245651022,0.7104458213948449,-0.2856779065136344,0.15354108686904333,1.176476263278709,-0.2186050310017696,1.127857001362217,-0.13309212802579462,-0.2212373991629159,0.12245264698960166,-0.55547217852212,-0.8247827427669652
0.02196431341427087,-0.019075674454007565,-0.34202088972612393,-0.16044067415570507,-0.4298595352059774,-0.4877370209085131,-0.17946433193208094,-0.2856779065136344,-0.6351604166507772,-0.017937364260232486,-0.8872008603747683,1.5637142287766963,-1.154561136616598,-0.5430441658054663,0.2220921195289393,-0.8536557573891114,-1.1033513122979377
0.967698880978037,-0.24227917488666406,-0.4746168149423196,-1.0685240857911942,0.6575654139004907,0.02087708091978135,0.7104458213948449,0.6186997975342367,0.5478918386289535,0.502704473384947,0.3118883587021763,-0.3453132632855126,1.6527414448166298,0.42392775787648856,-0.10042512053260141,-0.35164091788888197,0.6371584948075917
0.32076870829698406,-1.7203801368226763,0.25110909717846547,-1.0685240857911942,1.2012778884537247,0.5294911827480758,-1.0693744852590068,-1.1900556105615054,0.15354108686904333,1.0558864258829503,-0.3963799097872497,0.4914446055530687,-0.7760484290076235,1.3053552451516894,-0.32556396685575373,-0.07210090330615546,0.5592551432307111
0.9014896441633605,1.8572372197830702,-0.5677496671775047,-0.16044067415570507,-0.4298595352059774,-0.4877370209085131,0.7104458213948449,0.6186997975342367,0.9422425903888638,-1.153883191849715,1.0090359149552954,-0.30792310204670575,1.2982109641717114,0.14657190854722563,0.5877443814094095,1.9414607642350459,1.2878391993940077
-0.30015859414476,-0.3613191400352969,0.9914363463022258,-1.0685240857911942,1.2012778884537247,1.0381052845763703,-0.17946433193208094,0.6186997975342367,-0.0436342890109118,0.47016435853212335,0.0009605565266779801,0.09145209233083816,-1.0492872898128516,-0.47164396696359795,0.7659036563426622,1.0066423084563016,0.3989357459307275
-0.17591118694341917,0.6609896907852468,-0.17272430663758803,-0.16044067415570507,-0.4298595352059774,-0.4877370209085131,-0.17946433193208094,-0.2856779065136344,-0.43798504077082206,-0.6427075694344477,-0.38504018873496554,1.5500853360746052,-0.5721951755745986,-0.7173657215063488,-0.02633332214008507,0.08650529637408279,-0.47600736483393014
0.4497801127117637,-1.2879937788690705,1.2088778784275946,-0.16044067415570507,1.7449903630069588,1.5467193864046649,-0.17946433193208094,0.6186997975342367,-0.24080966489086691,-0.13808548063988912,-0.3049597065004494,-0.33032017161388844,2.513043848804232,-1.2523988040036733,-0.7499929755159848,-0.5283164889032458,1.341429923176005
-0.12263701377019458,0.15258092518220104,0.7791250136643881,0.7476427374797842,0.6575654139004907,1.5467193864046649,0.7104458213948449,1.5230775015821076,-0.0436342890109118,-0.7012797761695305,-0.14581476120201492,-1.0321675463061384,-1.6151342163829867,-1.0834409884782024,-0.49558137862602,-1.6775840674163236,-1.6376983273368957
-0.47592501765121403,-0.02613591681544634,-1.100106521691338,-1.0685240857911942,-0.4298595352059774,-0.9963511227368076,0.7104458213948449,0.6186997975342367,-0.6351604166507772,0.09362874380659181,-0.3706232686344353,0.3539280022153282,-0.4835849701751394,-0.6341667971945639,-1.4340774915978898,-1.2939560712131772,-1.1117075420343878
-0.13684051010624557,0.8084489143281581,0.002886368127908864,0.7476427374797842,-0.4298595352059774,-0.4877370209085131,0.7104458213948449,0.6186997975342367,-0.24080966489086691,-1.2870018435203574,0.16323099656842222,0.5241647609368121,-0.932931985450817,-1.4804521935040154,-0.02633332214008507,-1.0068128270671475,-1.2883175867345
-0.8616318013314432,-1.6716573329708047,1.3276617281004364,-0.16044067415570507,1.2012778884537247,-0.9963511227368076,-0.17946433193208094,0.6186997975342367,-0.8323357925307323,-0.727903506503659,0.1704390015666949,0.426069876845849,-0.10182266857913737,-0.2161242021141185,-0.4304080374474179,-0.9331059872845926,-0.7991845498911461
-1.0822210964529106,-1.4496661973880913,-0.5302597478455445,0.7476427374797842,-0.4298595352059774,-0.4877370209085131,-0.17946433193208094,-1.1900556105615054,-0.8323357925307323,0.9192179435010907,-1.3879953349334861,1.1771659168632267,-1.4857597557744506,0.9362846224009894,0.31493799166786746,-0.40033612735483415,0.18149104614454367
0.9818433804445706,0.12355548436295037,0.13232524750562435,0.7476427374797842,0.11385293934725664,1.0381052845763703,-0.17946433193208094,-0.2856779065136344,0.5478918386289535,0.502704473384947,0.015508435712966796,0.5517469254560922,0.1458805003708533,-0.6293223028675485,-0.8229637436162073,0.7353488405205121,0.14096726118439099
-0.3917512340688238,-0.6573643732757746,-0.002638462089432648,-1.0685240857911942,0.11385293934725664,0.02087708091978135,-1.0693744852590068,-0.2856779065136344,-1.0295111684106875,-0.408418742494117,-0.7809007899111884,1.1723415702954543,-0.03004504575840141,0.30410236214091974,-1.3949734868907286,-0.88081822914825,-0.46558229434821363
