num_date_time,answer
1_20240831 11,6439.289
1_20240831 12,7138.5986
1_20240831 13,7274.955
1_20240831 14,7119.0474
1_20240831 15,7014.494
1_20240831 16,6936.5005
1_20240831 17,7012.8604
1_20240831 18,7025.247
1_20240831 19,6987.6685
1_20240831 20,5610.7656
1_20240831 21,4727.723
1_20240831 22,5098.7705
1_20240831 23,5090.222
2_20240825 00,1091.422
2_20240825 01,1122.9231
2_20240825 02,1130.392
2_20240825 03,1125.4255
2_20240825 04,1138.6095
2_20240825 05,1142.7151
2_20240825 06,1193.844
2_20240825 07,1245.1619
2_20240825 08,1417.931
2_20240825 09,1558.8068
2_20240825 10,1687.4658
2_20240825 11,1726.554
2_20240825 12,1608.352
2_20240825 13,1595.7114
2_20240825 14,1591.2516
2_20240825 15,1675.7438
2_20240825 16,1762.3419
2_20240825 17,1829.2711
2_20240825 18,2247.8318
2_20240825 19,1679.6416
2_20240825 20,1821.6926
2_20240825 21,2652.1416
2_20240825 22,1990.1953
2_20240825 23,1946.3113
2_20240826 00,1657.6049
2_20240826 01,1382.5822
2_20240826 02,1337.6398
2_20240826 03,1296.1354
2_20240826 04,1278.1248
2_20240826 05,1360.8959
2_20240826 06,1621.103
2_20240826 07,1806.5769
2_20240826 08,1887.9417
2_20240826 09,1999.1505
2_20240826 10,2116.7437
2_20240826 11,2140.6995
2_20240826 12,1935.5485
2_20240826 13,1947.355
2_20240826 14,1965.0013
2_20240826 15,2027.5526
2_20240826 16,2058.5845
2_20240826 17,2133.546
2_20240826 18,2691.7046
2_20240826 19,1874.1333
2_20240826 20,1985.9585
2_20240826 21,2778.7688
2_20240826 22,1720.0221
2_20240826 23,1832.9686
2_20240827 00,1750.5128
2_20240827 01,1340.9658
2_20240827 02,1279.8134
2_20240827 03,1276.0525
2_20240827 04,1279.4897
2_20240827 05,1315.0209
2_20240827 06,1544.1056
2_20240827 07,1749.0018
2_20240827 08,1890.9043
2_20240827 09,1969.9122
2_20240827 10,2190.2004
2_20240827 11,2179.3843
2_20240827 12,1897.6631
2_20240827 13,1928.1753
2_20240827 14,1971.2092
2_20240827 15,1964.2812
2_20240827 16,2045.2712
2_20240827 17,2116.8433
2_20240827 18,2684.3992
2_20240827 19,1840.1239
2_20240827 20,1984.2437
2_20240827 21,2824.2844
2_20240827 22,1648.6964
2_20240827 23,1939.7068
2_20240828 00,1609.0652
2_20240828 01,1252.769
2_20240828 02,1219.9563
2_20240828 03,1215.9574
2_20240828 04,1218.1873
2_20240828 05,1272.4908
2_20240828 06,1475.2394
2_20240828 07,1730.4465
2_20240828 08,1863.137
2_20240828 09,1981.8312
2_20240828 10,2248.068
2_20240828 11,2190.7388
2_20240828 12,1901.9761
2_20240828 13,1903.6324
2_20240828 14,2006.6638
2_20240828 15,2021.709
2_20240828 16,2067.1184
2_20240828 17,2136.6414
2_20240828 18,2699.239
2_20240828 19,1866.2197
2_20240828 20,1952.9651
2_20240828 21,2899.0908
2_20240828 22,1871.3303
2_20240828 23,1874.2074
2_20240829 00,1681.3093
2_20240829 01,1298.7188
2_20240829 02,1250.6794
2_20240829 03,1236.2596
2_20240829 04,1223.3157
2_20240829 05,1268.8954
2_20240829 06,1480.2262
2_20240829 07,1726.4141
2_20240829 08,1849.1504
2_20240829 09,1940.9833
2_20240829 10,2063.3223
2_20240829 11,1997.048
2_20240829 12,1883.3595
2_20240829 13,1968.4755
2_20240829 14,1979.7715
2_20240829 15,2024.6378
2_20240829 16,2074.7866
2_20240829 17,2111.7761
2_20240829 18,2693.0212
2_20240829 19,1890.1204
2_20240829 20,1947.6388
2_20240829 21,2960.8962
2_20240829 22,1776.4257
2_20240829 23,1870.1398
2_20240830 00,1684.5038
2_20240830 01,1286.0905
2_20240830 02,1192.3757
2_20240830 03,1195.7759
2_20240830 04,1195.2513
2_20240830 05,1273.7789
2_20240830 06,1456.3073
2_20240830 07,1728.0946
2_20240830 08,1856.0795
2_20240830 09,1965.7957
2_20240830 10,2083.5295
2_20240830 11,1988.8402
2_20240830 12,1884.7362
2_20240830 13,1887.6571
2_20240830 14,1996.0502
2_20240830 15,2025.804
2_20240830 16,2063.9045
2_20240830 17,2064.7864
2_20240830 18,2341.7698
2_20240830 19,1819.2499
2_20240830 20,1872.5807
2_20240830 21,2441.2415
2_20240830 22,1585.7598
2_20240830 23,1896.1017
2_20240831 00,1535.9358
2_20240831 01,1342.9856
2_20240831 02,1262.6215
2_20240831 03,1261.5062
2_20240831 04,1246.85
2_20240831 05,1245.1858
2_20240831 06,1227.5602
2_20240831 07,1179.6097
2_20240831 08,1209.5183
2_20240831 09,1248.1434
2_20240831 10,1305.2656
2_20240831 11,1329.5369
2_20240831 12,1372.8619
2_20240831 13,1361.6089
2_20240831 14,1364.0497
2_20240831 15,1372.1407
2_20240831 16,1342.4451
2_20240831 17,1288.5834
2_20240831 18,1302.6897
2_20240831 19,1288.0594
2_20240831 20,1248.3384
2_20240831 21,1167.7987
2_20240831 22,1149.5774
2_20240831 23,1133.2863
3_20240825 00,13700.007
3_20240825 01,13600.734
3_20240825 02,13508.999
3_20240825 03,13458.31
3_20240825 04,13634.578
3_20240825 05,14095.714
3_20240825 06,15089.709
3_20240825 07,15133.332
3_20240825 08,15653.52
3_20240825 09,16509.285
3_20240825 10,17216.016
3_20240825 11,17674.152
3_20240825 12,18144.111
3_20240825 13,18488.363
3_20240825 14,18480.316
3_20240825 15,18477.123
3_20240825 16,18220.16
3_20240825 17,17501.87
3_20240825 18,16356.157
3_20240825 19,15785.391
3_20240825 20,15495.085
3_20240825 21,14508.515
3_20240825 22,14558.327
3_20240825 23,14431.554
3_20240826 00,14584.418
3_20240826 01,14527.015
3_20240826 02,14471.907
3_20240826 03,14469.345
3_20240826 04,14566.229
3_20240826 05,16001.132
3_20240826 06,18638.986
3_20240826 07,21368.355
3_20240826 08,24469.664
3_20240826 09,25255.299
3_20240826 10,25409.893
3_20240826 11,25623.861
3_20240826 12,25398.256
3_20240826 13,25614.807
3_20240826 14,25541.533
3_20240826 15,25616.67
3_20240826 16,25295.195
3_20240826 17,23699.342
3_20240826 18,20121.889
3_20240826 19,18494.203
3_20240826 20,17781.582
3_20240826 21,17193.584
3_20240826 22,16404.84
3_20240826 23,15914.451
3_20240827 00,15393.742
3_20240827 01,15374.693
3_20240827 02,15397.4795
3_20240827 03,15125.251
3_20240827 04,15303.311
3_20240827 05,16127.484
3_20240827 06,18386.781
3_20240827 07,20154.5
3_20240827 08,22519.312
3_20240827 09,23483.072
3_20240827 10,23592.084
3_20240827 11,23584.906
3_20240827 12,23726.412
3_20240827 13,23976.93
3_20240827 14,24924.992
3_20240827 15,25000.902
3_20240827 16,24892.273
3_20240827 17,23421.057
3_20240827 18,20178.154
3_20240827 19,18919.36
3_20240827 20,17889.719
3_20240827 21,16779.594
3_20240827 22,15843.694
3_20240827 23,15438.136
3_20240828 00,14655.266
3_20240828 01,14634.361
3_20240828 02,14428.238
3_20240828 03,13913.34
3_20240828 04,13840.278
3_20240828 05,14233.623
3_20240828 06,16709.299
3_20240828 07,19637.895
3_20240828 08,22487.498
3_20240828 09,24948.145
3_20240828 10,25379.883
3_20240828 11,25593.373
3_20240828 12,25588.365
3_20240828 13,25590.607
3_20240828 14,25714.094
3_20240828 15,25495.385
3_20240828 16,24962.04
3_20240828 17,24002.955
3_20240828 18,20830.033
3_20240828 19,19309.363
3_20240828 20,18666.951
3_20240828 21,17714.008
3_20240828 22,16178.646
3_20240828 23,15754.978
3_20240829 00,14940.86
3_20240829 01,14892.051
3_20240829 02,14797.137
3_20240829 03,14633.638
3_20240829 04,14420.657
3_20240829 05,14818.017
3_20240829 06,16752.07
3_20240829 07,19488.078
3_20240829 08,21744.291
3_20240829 09,22920.031
3_20240829 10,23404.389
3_20240829 11,23810.057
3_20240829 12,23940.246
3_20240829 13,23851.707
3_20240829 14,24123.162
3_20240829 15,23885.957
3_20240829 16,23596.402
3_20240829 17,23031.049
3_20240829 18,20565.334
3_20240829 19,19315.533
3_20240829 20,18657.855
3_20240829 21,17343.312
3_20240829 22,16169.652
3_20240829 23,15493.421
3_20240830 00,14947.888
3_20240830 01,14604.833
3_20240830 02,14604.521
3_20240830 03,14472.427
3_20240830 04,14582.733
3_20240830 05,14794.14
3_20240830 06,16779.738
3_20240830 07,19533.688
3_20240830 08,21801.85
3_20240830 09,23087.594
3_20240830 10,22360.686
3_20240830 11,24812.08
3_20240830 12,24763.494
3_20240830 13,24508.867
3_20240830 14,24555.498
3_20240830 15,24485.926
3_20240830 16,24252.809
3_20240830 17,23187.553
3_20240830 18,20241.928
3_20240830 19,19265.818
3_20240830 20,18105.549
3_20240830 21,17371.756
3_20240830 22,15820.529
3_20240830 23,15239.811
3_20240831 00,14849.996
3_20240831 01,14775.845
3_20240831 02,14427.561
3_20240831 03,13398.489
3_20240831 04,13338.273
3_20240831 05,13604.981
3_20240831 06,15803.072
3_20240831 07,18735.762
3_20240831 08,19309.445
3_20240831 09,20068.795
3_20240831 10,20676.365
3_20240831 11,20909.607
3_20240831 12,20865.818
3_20240831 13,20197.256
3_20240831 14,19933.836
3_20240831 15,19558.594
3_20240831 16,18799.133
3_20240831 17,18331.19
3_20240831 18,16963.047
3_20240831 19,15789.063
3_20240831 20,15383.471
3_20240831 21,14801.942
3_20240831 22,14244.447
3_20240831 23,14217.549
4_20240825 00,642.69086
4_20240825 01,626.63
4_20240825 02,611.6515
4_20240825 03,619.31055
4_20240825 04,651.94806
4_20240825 05,768.7262
4_20240825 06,844.6422
4_20240825 07,926.84436
4_20240825 08,973.0523
4_20240825 09,1054.2844
4_20240825 10,1109.1931
4_20240825 11,1130.5454
4_20240825 12,1141.1279
4_20240825 13,1160.158
4_20240825 14,1153.8563
4_20240825 15,1151.8038
4_20240825 16,1156.2576
4_20240825 17,1129.5494
4_20240825 18,1122.6039
4_20240825 19,1101.869
4_20240825 20,1081.5542
4_20240825 21,1027.1
4_20240825 22,762.1662
4_20240825 23,694.3462
4_20240826 00,614.005
4_20240826 01,610.7833
4_20240826 02,588.01215
4_20240826 03,594.1072
4_20240826 04,626.44415
4_20240826 05,743.44574
4_20240826 06,844.4353
4_20240826 07,928.02216
4_20240826 08,984.1466
4_20240826 09,1058.6056
4_20240826 10,1127.9591
4_20240826 11,1154.5254
4_20240826 12,1148.7968
4_20240826 13,1140.3676
4_20240826 14,1122.081
4_20240826 15,1106.0779
4_20240826 16,1088.4589
4_20240826 17,1072.8662
4_20240826 18,1046.2446
4_20240826 19,1001.2947
4_20240826 20,1006.0394
4_20240826 21,973.05884
4_20240826 22,761.6642
4_20240826 23,629.85626
4_20240827 00,613.6346
4_20240827 01,612.4739
4_20240827 02,590.2454
4_20240827 03,598.36847
4_20240827 04,623.15265
4_20240827 05,741.3841
4_20240827 06,838.7825
4_20240827 07,909.72906
4_20240827 08,925.36523
4_20240827 09,1036.8373
4_20240827 10,1083.2852
4_20240827 11,1110.9316
4_20240827 12,1130.8715
4_20240827 13,1109.1147
4_20240827 14,1097.3068
4_20240827 15,1155.9507
4_20240827 16,1142.5365
4_20240827 17,1144.9126
4_20240827 18,1118.3589
4_20240827 19,1098.1558
4_20240827 20,1008.4675
4_20240827 21,949.06537
4_20240827 22,698.8238
4_20240827 23,664.7433
4_20240828 00,624.0774
4_20240828 01,596.4772
4_20240828 02,577.3913
4_20240828 03,587.0672
4_20240828 04,606.7063
4_20240828 05,678.9612
4_20240828 06,753.2911
4_20240828 07,894.01263
4_20240828 08,969.97626
4_20240828 09,1066.9033
4_20240828 10,1181.8732
4_20240828 11,1218.0417
4_20240828 12,1235.2153
4_20240828 13,1274.6901
4_20240828 14,1226.5979
4_20240828 15,1217.1687
4_20240828 16,1220.4274
4_20240828 17,1205.2523
4_20240828 18,1199.3615
4_20240828 19,1179.4524
4_20240828 20,1102.2463
4_20240828 21,1008.17664
4_20240828 22,770.3919
4_20240828 23,691.2257
4_20240829 00,627.2099
4_20240829 01,620.48126
4_20240829 02,604.82477
4_20240829 03,606.7464
4_20240829 04,609.6613
4_20240829 05,692.37354
4_20240829 06,782.3566
4_20240829 07,931.691
4_20240829 08,958.9465
4_20240829 09,1054.6023
4_20240829 10,1160.8258
4_20240829 11,1201.6139
4_20240829 12,1216.5898
4_20240829 13,1231.6309
4_20240829 14,1214.8789
4_20240829 15,1209.88
4_20240829 16,1202.7222
4_20240829 17,1200.1575
4_20240829 18,1211.6743
4_20240829 19,1182.1179
4_20240829 20,1092.7878
4_20240829 21,998.2095
4_20240829 22,768.17285
4_20240829 23,693.50037
4_20240830 00,632.04236
4_20240830 01,631.7467
4_20240830 02,603.69995
4_20240830 03,593.9461
4_20240830 04,600.8849
4_20240830 05,699.13885
4_20240830 06,783.488
4_20240830 07,924.8819
4_20240830 08,953.3489
4_20240830 09,1053.6255
4_20240830 10,1146.7526
4_20240830 11,1222.7632
4_20240830 12,1245.1567
4_20240830 13,1270.1342
4_20240830 14,1246.3633
4_20240830 15,1244.3727
4_20240830 16,1236.5906
4_20240830 17,1228.0115
4_20240830 18,1199.32
4_20240830 19,1194.1908
4_20240830 20,1127.1796
4_20240830 21,1016.40564
4_20240830 22,820.522
4_20240830 23,681.6349
4_20240831 00,651.1069
4_20240831 01,616.4254
4_20240831 02,577.96985
4_20240831 03,582.638
4_20240831 04,608.04175
4_20240831 05,684.7386
4_20240831 06,723.25806
4_20240831 07,890.1152
4_20240831 08,932.86804
4_20240831 09,1043.767
4_20240831 10,1091.4015
4_20240831 11,1124.6527
4_20240831 12,1161.5824
4_20240831 13,1271.019
4_20240831 14,1256.2313
4_20240831 15,1258.6324
4_20240831 16,1260.8695
4_20240831 17,1246.6575
4_20240831 18,1208.437
4_20240831 19,1181.4166
4_20240831 20,1104.8412
4_20240831 21,1010.31885
4_20240831 22,829.3195
4_20240831 23,691.7659
5_20240825 00,4087.8452
5_20240825 01,4026.6084
5_20240825 02,3955.7075
5_20240825 03,3905.0664
5_20240825 04,3831.137
5_20240825 05,3784.3728
5_20240825 06,3764.0574
5_20240825 07,3767.8696
5_20240825 08,3902.0596
5_20240825 09,4140.6987
5_20240825 10,4370.873
5_20240825 11,4483.982
5_20240825 12,4601.558
5_20240825 13,4691.6255
5_20240825 14,4732.04
5_20240825 15,4739.243
5_20240825 16,4714.266
5_20240825 17,4745.02
5_20240825 18,4620.4634
5_20240825 19,4403.84
5_20240825 20,4365.5845
5_20240825 21,4334.66
5_20240825 22,4224.842
5_20240825 23,4188.084
5_20240826 00,4194.226
5_20240826 01,4087.3892
5_20240826 02,3966.8318
5_20240826 03,3885.6611
5_20240826 04,3868.7546
5_20240826 05,3858.2292
5_20240826 06,3875.0432
5_20240826 07,4120.999
5_20240826 08,4667.3555
5_20240826 09,5405.1353
5_20240826 10,5995.7744
5_20240826 11,6316.918
5_20240826 12,6343.886
5_20240826 13,6474.554
5_20240826 14,6494.7354
5_20240826 15,6483.0693
5_20240826 16,6353.9336
5_20240826 17,5997.9365
5_20240826 18,5299.3086
5_20240826 19,5011.0186
5_20240826 20,4945.4966
5_20240826 21,4824.8496
5_20240826 22,4514.8623
5_20240826 23,4382.761
5_20240827 00,4211.777
5_20240827 01,4131.0273
5_20240827 02,4036.4307
5_20240827 03,3957.2922
5_20240827 04,3900.6387
5_20240827 05,3899.7307
5_20240827 06,3900.09
5_20240827 07,4022.026
5_20240827 08,4554.5244
5_20240827 09,5159.615
5_20240827 10,5788.579
5_20240827 11,5918.0854
5_20240827 12,6031.596
5_20240827 13,6158.6807
5_20240827 14,6354.3447
5_20240827 15,6435.7505
5_20240827 16,6368.033
5_20240827 17,5975.3784
5_20240827 18,5345.7793
5_20240827 19,4984.7334
5_20240827 20,4863.2847
5_20240827 21,4577.615
5_20240827 22,4269.6978
5_20240827 23,4113.8037
5_20240828 00,4142.958
5_20240828 01,4055.9482
5_20240828 02,3987.5188
5_20240828 03,3829.6863
5_20240828 04,3739.423
5_20240828 05,3691.2732
5_20240828 06,3631.2705
5_20240828 07,3880.186
5_20240828 08,4550.953
5_20240828 09,5400.1973
5_20240828 10,6146.4272
5_20240828 11,6418.7563
5_20240828 12,6495.0654
5_20240828 13,6612.039
5_20240828 14,6631.4956
5_20240828 15,6617.3306
5_20240828 16,6575.008
5_20240828 17,6062.05
5_20240828 18,5536.003
5_20240828 19,5195.842
5_20240828 20,5018.1
5_20240828 21,4815.856
5_20240828 22,4472.9907
5_20240828 23,4341.4834
5_20240829 00,4189.014
5_20240829 01,4090.1826
5_20240829 02,3999.7485
5_20240829 03,3895.0469
5_20240829 04,3852.2776
5_20240829 05,3782.823
5_20240829 06,3720.5234
5_20240829 07,3927.9167
5_20240829 08,4552.2095
5_20240829 09,5254.4707
5_20240829 10,5803.5312
5_20240829 11,6032.122
5_20240829 12,6136.611
5_20240829 13,6318.922
5_20240829 14,6400.3916
5_20240829 15,6321.7017
5_20240829 16,6159.746
5_20240829 17,5852.87
5_20240829 18,5392.9307
5_20240829 19,5131.3184
5_20240829 20,4903.6436
5_20240829 21,4719.05
5_20240829 22,4455.054
5_20240829 23,4288.901
5_20240830 00,4177.473
5_20240830 01,4058.1655
5_20240830 02,3968.3015
5_20240830 03,3896.1763
5_20240830 04,3862.9016
5_20240830 05,3789.373
5_20240830 06,3767.6738
5_20240830 07,3926.7705
5_20240830 08,4550.218
5_20240830 09,5337.465
5_20240830 10,5909.774
5_20240830 11,6520.4873
5_20240830 12,6407.1772
5_20240830 13,6446.4243
5_20240830 14,6602.7573
5_20240830 15,6518.848
5_20240830 16,6377.3784
5_20240830 17,5942.8613
5_20240830 18,5367.311
5_20240830 19,5114.9624
5_20240830 20,4818.8066
5_20240830 21,4705.406
5_20240830 22,4254.883
5_20240830 23,4110.1216
5_20240831 00,4116.17
5_20240831 01,4044.4382
5_20240831 02,3963.6924
5_20240831 03,3779.5642
5_20240831 04,3698.3892
5_20240831 05,3658.343
5_20240831 06,3576.5437
5_20240831 07,3656.8364
5_20240831 08,3757.8203
5_20240831 09,4128.8657
5_20240831 10,4320.1626
5_20240831 11,4692.4487
5_20240831 12,4823.7646
5_20240831 13,4827.194
5_20240831 14,4806.2544
5_20240831 15,4823.645
5_20240831 16,4804.375
5_20240831 17,4780.2515
5_20240831 18,4689.7837
5_20240831 19,4484.5396
5_20240831 20,4366.7417
5_20240831 21,4339.1094
5_20240831 22,4257.0806
5_20240831 23,4123.948
6_20240825 00,1712.727
6_20240825 01,1645.1843
6_20240825 02,1646.6226
6_20240825 03,1645.8306
6_20240825 04,1683.9285
6_20240825 05,1735.7322
6_20240825 06,2094.5293
6_20240825 07,2322.7058
6_20240825 08,2853.2026
6_20240825 09,2910.1125
6_20240825 10,3013.6245
6_20240825 11,3043.4656
6_20240825 12,3026.493
6_20240825 13,3124.8142
6_20240825 14,3216.6208
6_20240825 15,3149.1504
6_20240825 16,3454.289
6_20240825 17,3298.1797
6_20240825 18,3006.0823
6_20240825 19,2902.0112
6_20240825 20,2777.0764
6_20240825 21,2389.8845
6_20240825 22,2419.4727
6_20240825 23,2346.0654
6_20240826 00,2453.1428
6_20240826 01,2319.9336
6_20240826 02,2298.1682
6_20240826 03,2233.0427
6_20240826 04,3287.102
6_20240826 05,3341.7205
6_20240826 06,3572.185
6_20240826 07,3895.4712
6_20240826 08,4819.516
6_20240826 09,5154.147
6_20240826 10,5373.6016
6_20240826 11,5603.129
6_20240826 12,5553.408
6_20240826 13,5653.2393
6_20240826 14,5574.9473
6_20240826 15,5741.1797
6_20240826 16,5700.3774
6_20240826 17,5345.741
6_20240826 18,4547.2505
6_20240826 19,3719.7925
6_20240826 20,3474.8035
6_20240826 21,3199.7327
6_20240826 22,2640.3208
6_20240826 23,2565.5737
6_20240827 00,2346.4104
6_20240827 01,2146.9512
6_20240827 02,2186.0317
6_20240827 03,2118.0579
6_20240827 04,3171.7993
6_20240827 05,3454.6748
6_20240827 06,3534.548
6_20240827 07,3755.0454
6_20240827 08,4539.9976
6_20240827 09,4929.5615
6_20240827 10,5068.876
6_20240827 11,5061.846
6_20240827 12,5012.8774
6_20240827 13,5058.638
6_20240827 14,5172.708
6_20240827 15,5303.9385
6_20240827 16,5483.427
6_20240827 17,5281.94
6_20240827 18,4648.087
6_20240827 19,3748.4841
6_20240827 20,3483.9453
6_20240827 21,2993.397
6_20240827 22,2313.0264
6_20240827 23,1984.3867
6_20240828 00,1941.4099
6_20240828 01,1870.1423
6_20240828 02,1898.967
6_20240828 03,1845.5715
6_20240828 04,2719.486
6_20240828 05,2846.205
6_20240828 06,3165.555
6_20240828 07,3496.646
6_20240828 08,4578.214
6_20240828 09,5023.0957
6_20240828 10,5403.3047
6_20240828 11,5491.4854
6_20240828 12,5574.9644
6_20240828 13,5650.481
6_20240828 14,5797.275
6_20240828 15,5690.374
6_20240828 16,5603.6763
6_20240828 17,5401.747
6_20240828 18,4866.193
6_20240828 19,4045.5425
6_20240828 20,3721.5515
6_20240828 21,3291.7654
6_20240828 22,2381.9417
6_20240828 23,2253.2869
6_20240829 00,1787.8469
6_20240829 01,1758.274
6_20240829 02,1747.2556
6_20240829 03,1723.0873
6_20240829 04,2973.1135
6_20240829 05,3144.1353
6_20240829 06,3263.0479
6_20240829 07,3543.228
6_20240829 08,4494.9634
6_20240829 09,4950.797
6_20240829 10,5058.612
6_20240829 11,5073.649
6_20240829 12,5061.328
6_20240829 13,5229.759
6_20240829 14,5279.061
6_20240829 15,5180.3276
6_20240829 16,5059.604
6_20240829 17,5049.7783
6_20240829 18,4762.814
6_20240829 19,3894.7227
6_20240829 20,3589.9023
6_20240829 21,3133.7988
6_20240829 22,2492.1777
6_20240829 23,2028.321
6_20240830 00,1791.9321
6_20240830 01,1786.4685
6_20240830 02,1747.1511
6_20240830 03,1719.2379
6_20240830 04,3240.0776
6_20240830 05,3199.4202
6_20240830 06,3361.9126
6_20240830 07,3564.3613
6_20240830 08,4492.337
6_20240830 09,4971.279
6_20240830 10,4777.461
6_20240830 11,5258.347
6_20240830 12,5246.685
6_20240830 13,5318.126
6_20240830 14,5406.2085
6_20240830 15,5365.3564
6_20240830 16,5262.5474
6_20240830 17,5117.207
6_20240830 18,4722.4224
6_20240830 19,3797.2793
6_20240830 20,3416.0725
6_20240830 21,3032.823
6_20240830 22,2304.1182
6_20240830 23,1941.7522
6_20240831 00,1770.8518
6_20240831 01,1716.3025
6_20240831 02,1818.7113
6_20240831 03,1699.3763
6_20240831 04,1880.4509
6_20240831 05,1886.1998
6_20240831 06,2040.1403
6_20240831 07,2127.7175
6_20240831 08,2650.8064
6_20240831 09,2907.98
6_20240831 10,2870.8643
6_20240831 11,2880.3252
6_20240831 12,2775.225
6_20240831 13,3128.3347
6_20240831 14,3164.19
6_20240831 15,3167.6023
6_20240831 16,3283.7976
6_20240831 17,3248.1267
6_20240831 18,3121.9973
6_20240831 19,2980.3105
6_20240831 20,2886.638
6_20240831 21,2571.2534
6_20240831 22,2115.0566
6_20240831 23,1945.5411
7_20240825 00,4249.5474
7_20240825 01,4169.238
7_20240825 02,4251.108
7_20240825 03,4746.9316
7_20240825 04,4534.777
7_20240825 05,4609.552
7_20240825 06,4689.9595
7_20240825 07,4644.899
7_20240825 08,4549.217
7_20240825 09,4356.309
7_20240825 10,4013.858
7_20240825 11,4321.5947
7_20240825 12,4338.903
7_20240825 13,4598.571
7_20240825 14,4661.2637
7_20240825 15,4412.4346
7_20240825 16,5066.8237
7_20240825 17,4931.75
7_20240825 18,4749.4224
7_20240825 19,4767.043
7_20240825 20,4662.1743
7_20240825 21,4350.8174
7_20240825 22,4104.899
7_20240825 23,3974.3828
7_20240826 00,5269.9507
